0,28.72228012265937,19.4659332906996,17.83207008085929,14.57755530622293,30.39222267227024,33.88556917848402,42.87309084797749,26.47797853507265,12.61575118942614,9.24260486669607,0
28.72228012265937,0,20.29634683195978,18.26939547147358,14.14472481643645,3.130057450389131,11.88328905582464,14.15081072531812,8.96430158758672,16.10652893323323,19.4796752559633,28.72228012265937
19.4659332906996,20.29634683195978,0,2.026951360486199,10.56146613512256,17.16628938157065,32.17963588778441,26.7671575572779,11.33204524437306,11.08327025191934,10.22332842400353,19.4659332906996
17.83207008085929,18.26939547147358,2.026951360486199,0,8.534514774636357,15.13933802108445,30.15268452729822,25.20102076711821,9.765908454213369,9.05631889143314,8.589465214163214,17.83207008085929
14.57755530622293,14.14472481643645,10.56146613512256,8.534514774636357,0,15.81466736604731,21.61816975266186,28.29553554175456,11.90042322884972,1.961804116796785,7.625049560473142,14.57755530622293
30.39222267227024,3.130057450389131,17.16628938157065,15.13933802108445,15.81466736604731,0,15.01334650621378,12.48086817570725,5.834244137197588,17.7764714828441,21.14961780557417,30.39222267227024
33.88556917848402,11.88328905582464,32.17963588778441,30.15268452729822,21.61816975266186,15.01334650621378,0,8.987521669493479,20.84759064341136,21.42981798905787,29.243219313135,33.88556917848402
42.87309084797749,14.15081072531812,26.7671575572779,25.20102076711821,28.29553554175456,12.48086817570725,8.987521669493479,0,16.55511231290484,30.25733965855135,33.63048598128142,42.87309084797749
26.47797853507265,8.96430158758672,11.33204524437306,9.765908454213369,11.90042322884972,5.834244137197588,20.84759064341136,16.55511231290484,0,13.86222734564651,17.23537366837658,26.47797853507265
12.61575118942614,16.10652893323323,11.08327025191934,9.05631889143314,1.961804116796785,17.7764714828441,21.42981798905787,30.25733965855135,13.86222734564651,0,8.146853677269926,12.61575118942614
9.24260486669607,19.4796752559633,10.22332842400353,8.589465214163214,7.625049560473142,21.14961780557417,29.243219313135,33.63048598128142,17.23537366837658,8.146853677269926,0,9.24260486669607
0,0,0,0,0,0,0,0,0,0,0,0
