0,60.13891650359415,18.60889653859233,54.69738712947695,40.918001076215,9.742263766594316,56.42452500773571,49.87392060114624,22.24276656472316,42.29658602790452,57.07845833206591,0
60.13891650359415,0,49.46781304218649,23.6815293741172,49.69691757980916,50.39665273699984,79.12344151132986,10.26499590244792,48.30168306831732,74.59550253149868,6.420458171528248,60.13891650359415
18.60889653859233,49.46781304218649,0,36.08849059088462,22.30910453762267,14.43116030518665,37.81562846914337,41.12281713973858,3.633870026130823,25.12768948931219,43.04735487065825,18.60889653859233
54.69738712947695,23.6815293741172,36.08849059088462,0,26.01538820569196,44.95512336288264,55.44191213721267,15.33653347166928,32.4546205647538,50.91397315738148,17.26107120258895,54.69738712947695
40.918001076215,49.69691757980916,22.30910453762267,26.01538820569196,0,31.17573730962068,29.4265239315207,41.35192167736124,18.67523451149184,24.89858495168952,43.27645940828091,40.918001076215
9.742263766594316,50.39665273699984,14.43116030518665,44.95512336288264,31.17573730962068,0,46.68226124114139,40.13165683455193,13.42503033131747,39.55884979449883,47.33619456547159,9.742263766594316
56.42452500773571,79.12344151132986,37.81562846914337,55.44191213721267,29.4265239315207,46.68226124114139,0,70.77844560888195,34.18175844301255,14.12793897983119,72.70298333980162,56.42452500773571
49.87392060114624,10.26499590244792,41.12281713973858,15.33653347166928,41.35192167736124,40.13165683455193,70.77844560888195,0,39.9566871658694,66.25050662905076,7.204537730919666,49.87392060114624
22.24276656472316,48.30168306831732,3.633870026130823,32.4546205647538,18.67523451149184,13.42503033131747,34.18175844301255,39.9566871658694,0,26.29381946318136,41.88122489678907,22.24276656472316
42.29658602790452,74.59550253149868,25.12768948931219,50.91397315738148,24.89858495168952,39.55884979449883,14.12793897983119,66.25050662905076,26.29381946318136,0,68.17504435997043,42.29658602790452
57.07845833206591,6.420458171528248,43.04735487065825,17.26107120258895,43.27645940828091,47.33619456547159,72.70298333980162,7.204537730919666,41.88122489678907,68.17504435997043,0,57.07845833206591
0,0,0,0,0,0,0,0,0,0,0,0
