0,21.16311660268083,11.23435606305459,22.88429371720201,14.89205209739217,23.46821426494316,19.83130851918797,15.50206729367283,23.29621787003988,11.30598029161416,10.71816030965265,0
21.16311660268083,0,10.74445505972165,2.679646433087067,22.94441802403178,32.85111865484004,14.99281155596517,12.28766857654704,27.70173121925433,18.31282237469611,14.9777206982275,21.16311660268083
11.23435606305459,10.74445505972165,0,12.99104505665512,18.99129699417809,24.07270891452433,16.84431002186314,6.219092929219966,20.49548752847744,8.54368147127661,5.04755857145522,11.23435606305459
22.88429371720201,2.679646433087067,12.99104505665512,0,23.00889116066033,35.51033500866578,13.99765746158049,14.95383448295179,30.37951673428124,20.84397792332085,17.45481226018571,22.88429371720201
14.89205209739217,22.94441802403178,18.99129699417809,23.00889116066033,0,38.26053725980647,11.22747068064125,25.18688000295958,37.242126789595,24.38743300547076,22.12653924905631,14.89205209739217
23.46821426494316,32.85111865484004,24.07270891452433,35.51033500866578,38.26053725980647,0,40.36375025677422,20.56654389620069,7.210795146575359,15.58306521469722,19.03026021161149,23.46821426494316
19.83130851918797,14.99281155596517,16.84431002186314,13.99765746158049,11.22747068064125,40.36375025677422,0,22.44068438262071,37.32740815369517,24.87854584840786,21.62088643346953,19.83130851918797
15.50206729367283,12.28766857654704,6.219092929219966,14.95383448295179,25.18688000295958,20.56654389620069,22.44068438262071,0,15.65931443999017,7.068101344247907,5.016431169094083,15.50206729367283
23.29621787003988,27.70173121925433,20.49548752847744,30.37951673428124,37.242126789595,7.210795146575359,37.32740815369517,15.65931443999017,0,12.92127220574222,15.79006175739856,23.29621787003988
11.30598029161416,18.31282237469611,8.54368147127661,20.84397792332085,24.38743300547076,15.58306521469722,24.87854584840786,7.068101344247907,12.92127220574222,0,3.511773405697972,11.30598029161416
10.71816030965265,14.9777206982275,5.04755857145522,17.45481226018571,22.12653924905631,19.03026021161149,21.62088643346953,5.016431169094083,15.79006175739856,3.511773405697972,0,10.71816030965265
0,0,0,0,0,0,0,0,0,0,0,0
