0,11.86421707963985,20.21793065008497,27.4809651185847,39.92707314573309,26.94813068522784,13.83516875284223,10.8019956668047,30.27866029818001,11.98727426816075,24.22547226748626,0
11.86421707963985,0,9.519720551181628,19.6445231172953,33.25859357426986,15.13882290513141,6.270035119621371,9.875996461668073,18.51988070373339,1.167884181968578,13.28221851008434,11.86421707963985
20.21793065008497,9.519720551181628,0,23.11655613284993,36.46941635222118,8.512626207937071,14.01764542377281,19.08680677638782,11.11932859768894,10.2344878230438,4.011642874026193,20.21793065008497
27.4809651185847,19.6445231172953,23.11655613284993,0,13.69112622905957,19.80709611732471,14.21041136041948,17.11976412479121,22.02610493015821,18.60291198777321,24.05665586161682,27.4809651185847
39.92707314573309,33.25859357426986,36.46941635222118,13.69112622905957,0,31.80778049460584,27.53245705239967,29.14514140282342,33.21088532179768,32.18561234517387,36.88307030317733,39.92707314573309
26.94813068522784,15.13882290513141,8.512626207937071,19.80709611732471,31.80778049460584,0,16.68556019963739,22.65780378596899,3.454464499638332,15.26709820351301,6.134816337129008,26.94813068522784
13.83516875284223,6.270035119621371,14.01764542377281,14.21041136041948,27.53245705239967,16.68556019963739,0,6.015890888973123,20.10526734450471,5.102425523437652,17.05285244941886,13.83516875284223
10.8019956668047,9.875996461668073,19.08680677638782,17.11976412479121,29.14514140282342,22.65780378596899,6.015890888973123,0,26.09115505777634,8.938177932124216,22.50542782417822,10.8019956668047
30.27866029818001,18.51988070373339,11.11932859768894,22.02610493015821,33.21088532179768,3.454464499638332,20.10526734450471,26.09115505777634,0,18.68889777878174,7.827184443024416,30.27866029818001
11.98727426816075,1.167884181968578,10.2344878230438,18.60291198777321,32.18561234517387,15.26709820351301,5.102425523437652,8.938177932124216,18.68889777878174,0,13.86733666965821,11.98727426816075
24.22547226748626,13.28221851008434,4.011642874026193,24.05665586161682,36.88307030317733,6.134816337129008,17.05285244941886,22.50542782417822,7.827184443024416,13.86733666965821,0,24.22547226748626
0,0,0,0,0,0,0,0,0,0,0,0
