0,15.71117571593788,22.68482775609821,36.96373018657224,49.91591133736318,34.63038083266887,19.44707432717114,13.1144217208239,38.31649821013318,16.37760783514722,27.35132982105715,0
15.71117571593788,0,11.51600347203609,21.25255447063437,34.2047356214253,18.91920511673099,8.041749956890985,13.72324600488602,22.60532249419531,1.511216448914906,14.74250553699502,15.71117571593788
22.68482775609821,11.51600347203609,0,29.40855794267046,43.8007390934614,11.94555307657066,19.55775342892708,25.23924947692211,15.63167045403497,13.027219920951,4.666502064958935,22.68482775609821
36.96373018657224,21.25255447063437,29.40855794267046,0,14.39218115079094,27.91411101924111,17.51665585940111,23.84930846574834,31.12022839670543,20.58612235142503,32.63506000762938,36.96373018657224
49.91591133736318,34.2047356214253,43.8007390934614,14.39218115079094,0,42.30629217003205,30.46883701019204,36.80148961653928,45.51240954749636,33.53830350221597,47.02724115842032,49.91591133736318
34.63038083266887,18.91920511673099,11.94555307657066,27.91411101924111,42.30629217003205,0,18.06330650549773,23.74480255349277,3.686117377464313,18.25277299752166,7.279051011611724,34.63038083266887
19.44707432717114,8.041749956890985,19.55775342892708,17.51665585940111,30.46883701019204,18.06330650549773,0,6.481496047995039,21.26942388296205,6.530533507976079,22.78425549388601,19.44707432717114
13.1144217208239,13.72324600488602,25.23924947692211,23.84930846574834,36.80148961653928,23.74480255349277,6.481496047995039,0,26.95091993095708,12.21202955597112,28.46575154188105,13.1144217208239
38.31649821013318,22.60532249419531,15.63167045403497,31.12022839670543,45.51240954749636,3.686117377464313,21.26942388296205,26.95091993095708,0,21.93889037498597,10.96516838907604,38.31649821013318
16.37760783514722,1.511216448914906,13.027219920951,20.58612235142503,33.53830350221597,18.25277299752166,6.530533507976079,12.21202955597112,21.93889037498597,0,16.25372198590993,16.37760783514722
27.35132982105715,14.74250553699502,4.666502064958935,32.63506000762938,47.02724115842032,7.279051011611724,22.78425549388601,28.46575154188105,10.96516838907604,16.25372198590993,0,27.35132982105715
0,0,0,0,0,0,0,0,0,0,0,0
