0,23.13914798856447,34.10737962926569,25.20128013723859,12.78968362634526,11.41933038321236,9.81783535994269,6.838678862350489,7.028022694949982,13.98155705728779,7.63753416941563,28.86394891764256,33.35972885959258,28.30621339360201,7.951205544668531,5.548536919953774,25.98811023891063,13.37970208442307,8.399104693550949,21.85175221773991,15.60487797554375,0
23.13914798856447,0,13.36823164070122,4.942132148674122,10.34946436221921,11.7198176053521,13.32131262862178,28.05782685091496,28.72717068351445,24.64070504585225,15.50161381914884,11.4848009290781,14.54058087102812,14.76706540503755,15.18794244389594,17.59061106861069,3.808962250346168,31.23885007298754,14.74004329501351,3.992604229175441,7.534270013020717,23.13914798856447
34.10737962926569,13.36823164070122,0,9.2260994920271,21.31769600292043,22.68804924605332,24.289544269323,39.02605849161618,39.69540232421567,35.60893668655348,26.46984545985006,5.243430711623124,1.172349230326896,5.80116623566367,26.15617408459715,28.55884270931192,9.559269390355052,42.20708171368877,25.70827493571474,12.25562741152578,18.50250165372194,34.10737962926569
25.20128013723859,4.942132148674122,9.2260994920271,0,12.41159651089333,13.78194975402622,15.3834447772959,30.11995899958907,30.78930283218857,26.70283719452638,17.56374596782296,6.542668780403976,9.598448722353995,9.824933256363428,17.25007459257005,19.65274321728482,1.133169898327953,33.30098222166166,16.80217544368764,3.34952791949868,9.59640216169484,25.20128013723859
12.78968362634526,10.34946436221921,21.31769600292043,12.41159651089333,0,1.989646756867103,6.33184826640257,17.70836248869575,18.37770632129524,17.17124068363305,5.15214945692963,16.0742652912973,20.57004523324732,16.82557311300104,4.83847808167673,7.721146706391488,13.19842661256538,20.88938571076833,4.681535587050029,9.062068591394647,2.815194349198488,12.78968362634526
11.41933038321236,11.7198176053521,22.68804924605332,13.78194975402622,1.989646756867103,0,8.321495023269675,16.33800924556285,17.00735307816235,19.16088744050015,3.781796213796733,17.4446185344302,21.94039847638022,18.81521986986814,3.468124838543833,9.710793463258589,14.56877985569827,19.67903246763543,3.020225689661414,10.43242183452754,4.286115548190128,11.41933038321236
9.81783535994269,13.32131262862178,24.289544269323,15.3834447772959,6.33184826640257,8.321495023269675,0,14.73651422229318,15.40585805489267,11.31939241723048,8.25495437758792,19.04611355769987,23.54189349964989,18.48837803365933,6.773370184725841,4.269298439988916,16.17027487896794,17.91753744436576,9.893383853452601,12.03391685779722,5.947042615601059,9.81783535994269
6.838678862350489,28.05782685091496,39.02605849161618,30.11995899958907,17.70836248869575,16.33800924556285,14.73651422229318,0,0.6693438325994928,7.142878194937301,12.87621303176612,33.78262777999306,38.27840772194307,33.2248922559525,12.86988440701902,10.46721578230426,30.90678910126112,6.541023222072585,13.63778355590144,26.77043108009039,20.52355683789424,6.838678862350489
7.028022694949982,28.72717068351445,39.69540232421567,30.78930283218857,18.37770632129524,17.00735307816235,15.40585805489267,0.6693438325994928,0,6.953534362337808,13.22555686436561,34.45197161259254,38.94775155454256,33.894236088552,13.53922823961851,11.13655961490375,31.57613293386062,6.351679389473091,13.98712738850093,27.43977491268989,21.19290067049373,7.028022694949982
13.98155705728779,24.64070504585225,35.60893668655348,26.70283719452638,17.17124068363305,19.16088744050015,11.31939241723048,7.142878194937301,6.953534362337808,0,19.0943467948184,30.36550597493036,34.86128591688038,29.80777045088981,17.61276260195632,9.450093977241563,27.48966729619843,6.598145027135284,20.73277627068308,23.3533092750277,17.10643503283154,13.98155705728779
7.63753416941563,15.50161381914884,26.46984545985006,17.56374596782296,5.15214945692963,3.781796213796733,8.25495437758792,12.87621303176612,13.22555686436561,19.0943467948184,0,21.22641474822693,25.72219469017696,20.66867922418639,1.593671375252899,9.644252817576836,18.350576069495,18.49249182195368,1.68631495602034,14.21421804832428,7.967343806128117,7.63753416941563
28.86394891764256,11.4848009290781,5.243430711623124,6.542668780403976,16.0742652912973,17.4446185344302,19.04611355769987,33.78262777999306,34.45197161259254,30.36550597493036,21.22641474822693,0,4.49577994195002,3.282264475959454,20.91274337297403,23.31541199768879,7.675838678731928,36.96365100206564,20.46484422409161,7.972196699902656,13.25907094209881,28.86394891764256
33.35972885959258,14.54058087102812,1.172349230326896,9.598448722353995,20.57004523324732,21.94039847638022,23.54189349964989,38.27840772194307,38.94775155454256,34.86128591688038,25.72219469017696,4.49577994195002,0,5.053515465990567,25.40852331492405,27.81119193963881,10.73161862068195,41.45943094401566,24.96062416604163,11.50797664185268,17.75485088404884,33.35972885959258
28.30621339360201,14.76706540503755,5.80116623566367,9.824933256363428,16.82557311300104,18.81521986986814,18.48837803365933,33.2248922559525,33.894236088552,29.80777045088981,20.66867922418639,3.282264475959454,5.053515465990567,0,20.35500784893349,22.75767647364824,10.95810315469138,36.40591547802509,20.38710870005107,10.77446117586211,15.80076746219953,28.30621339360201
7.951205544668531,15.18794244389594,26.15617408459715,17.25007459257005,4.83847808167673,3.468124838543833,6.773370184725841,12.86988440701902,13.53922823961851,17.61276260195632,1.593671375252899,20.91274337297403,25.40852331492405,20.35500784893349,0,8.162668624714756,18.0369046942421,17.01090762909161,3.12001366872676,13.90054667307137,7.653672430875218,7.951205544668531
5.548536919953774,17.59061106861069,28.55884270931192,19.65274321728482,7.721146706391488,9.710793463258589,4.269298439988916,10.46721578230426,11.13655961490375,9.450093977241563,9.644252817576836,23.31541199768879,27.81119193963881,22.75767647364824,8.162668624714756,0,20.43957331895686,13.64823900437685,11.28268229344152,16.30321529778613,10.05634105558998,5.548536919953774
25.98811023891063,3.808962250346168,9.559269390355052,1.133169898327953,13.19842661256538,14.56877985569827,16.17027487896794,30.90678910126112,31.57613293386062,27.48966729619843,18.350576069495,7.675838678731928,10.73161862068195,10.95810315469138,18.0369046942421,20.43957331895686,0,34.08781232333371,17.58900554535969,4.136358021170728,10.38323226336689,25.98811023891063
13.37970208442307,31.23885007298754,42.20708171368877,33.30098222166166,20.88938571076833,19.67903246763543,17.91753744436576,6.541023222072585,6.351679389473091,6.598145027135284,18.49249182195368,36.96365100206564,41.45943094401566,36.40591547802509,17.01090762909161,13.64823900437685,34.08781232333371,0,20.13092129781836,29.95145430216298,23.70458005996682,13.37970208442307
8.399104693550949,14.74004329501351,25.70827493571474,16.80217544368764,4.681535587050029,3.020225689661414,9.893383853452601,13.63778355590144,13.98712738850093,20.73277627068308,1.68631495602034,20.46484422409161,24.96062416604163,20.38710870005107,3.12001366872676,11.28268229344152,17.58900554535969,20.13092129781836,0,13.45264752418896,7.205773281992798,8.399104693550949
21.85175221773991,3.992604229175441,12.25562741152578,3.34952791949868,9.062068591394647,10.43242183452754,12.03391685779722,26.77043108009039,27.43977491268989,23.3533092750277,14.21421804832428,7.972196699902656,11.50797664185268,10.77446117586211,13.90054667307137,16.30321529778613,4.136358021170728,29.95145430216298,13.45264752418896,0,6.246874242196159,21.85175221773991
15.60487797554375,7.534270013020717,18.50250165372194,9.59640216169484,2.815194349198488,4.286115548190128,5.947042615601059,20.52355683789424,21.19290067049373,17.10643503283154,7.967343806128117,13.25907094209881,17.75485088404884,15.80076746219953,7.653672430875218,10.05634105558998,10.38323226336689,23.70458005996682,7.205773281992798,6.246874242196159,0,15.60487797554375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
