0,11.9232161374927,9.668010416490354,8.310934700254505,20.51648565034982,20.83098430321011,14.93894641619794,8.857820239288442,15.90738468777545,17.96171745373062,8.9964249085888,0
11.9232161374927,0,2.41145309170638,5.244322147469231,15.78327935539549,12.96395895069179,11.53963042671831,5.512250133189482,10.46953685852395,11.58186678402691,19.31348752848376,11.9232161374927
9.668010416490354,2.41145309170638,0,3.040642066700497,15.37640456190094,13.39170637604303,10.56262830809794,3.499670255746441,9.979096241566202,11.45818080157439,16.9023630085989,9.668010416490354
8.310934700254505,5.244322147469231,3.040642066700497,0,13.74983629389689,12.85682209190521,8.462172168165786,0.7827397155007136,8.504343847640831,10.33832307070868,14.37978996944479,8.310934700254505
20.51648565034982,15.78327935539549,15.37640456190094,13.74983629389689,0,5.513985992116314,5.582231835944877,12.96823523047676,5.397665440111322,4.372645073471104,21.56141201989613,20.51648565034982
20.83098430321011,12.96395895069179,13.39170637604303,12.85682209190521,5.513985992116314,0,7.395054902448598,12.16208757437305,5.324661403867171,3.277882401652796,24.02256312229724,20.83098430321011
14.93894641619794,11.53963042671831,10.56262830809794,8.462172168165786,5.582231835944877,7.395054902448598,0,7.684998740087695,2.400140814568293,4.130455486944596,16.75375560501839,14.93894641619794
8.857820239288442,5.512250133189482,3.499670255746441,0.7827397155007136,12.96823523047676,12.16208757437305,7.684998740087695,0,7.734042439812574,9.589048086384006,14.49676730688442,8.857820239288442
15.90738468777545,10.46953685852395,9.979096241566202,8.504343847640831,5.397665440111322,5.324661403867171,2.400140814568293,7.734042439812574,0,2.113871817825894,18.70326858694544,15.90738468777545
17.96171745373062,11.58186678402691,11.45818080157439,10.33832307070868,4.372645073471104,3.277882401652796,4.130455486944596,9.589048086384006,2.113871817825894,0,20.75901044034901,17.96171745373062
8.9964249085888,19.31348752848376,16.9023630085989,14.37978996944479,21.56141201989613,24.02256312229724,16.75375560501839,14.49676730688442,18.70326858694544,20.75901044034901,0,8.9964249085888
0,0,0,0,0,0,0,0,0,0,0,0
