0,38.06777466516883,37.58175421074042,20.7174522700174,15.66213915691034,20.64998952920051,19.71180168278048,21.40484524655393,49.60247190772361,35.20265617538325,19.66607870524313,12.91609953523935,49.66063600021045,39.24660466579562,20.06216556541969,18.49413207001665,18.43339505814422,18.0495261418978,25.01158503607462,25.89102878537911,51.15288920401813,0
38.06777466516883,0,1.44602045442841,29.22779281220177,22.40563550825849,29.16033007138488,27.47597298238836,21.4629294186149,11.53469724255478,4.785118489785575,51.97385337041197,31.78387420040818,11.59286133504162,8.901169999373209,53.80994023058852,32.28447261220102,33.46116972331305,21.75986668408216,44.35935970124346,47.63880345054793,13.0851145388493,38.06777466516883
37.58175421074042,1.44602045442841,0,27.78177235777336,21.91961505383008,27.71430961695646,26.02995252795994,20.01690896418649,12.02071769698319,3.339098035357164,51.48783291598355,31.29785374597977,12.07888178947003,7.4551495449448,53.3239197761601,30.83845215777261,32.97514926888464,20.33222806884263,43.87333924681504,47.15278299611953,13.57113499327771,37.58175421074042
20.7174522700174,29.22779281220177,27.78177235777336,0,10.66215730394328,0.4500076762334435,2.125650587236922,7.764863393586868,35.48249005475655,24.4426743224162,35.58353097526054,28.35355180525675,28.94318373019306,20.32662281282856,36.45961783543708,3.305849782950411,33.87084732816162,7.467926128119602,40.44903730609202,41.32848105539651,39.91290735105106,20.7174522700174
15.66213915691034,22.40563550825849,21.91961505383008,10.66215730394328,0,10.59469456312639,8.910337474129864,5.74270608964359,33.94033275081327,19.54051701847292,29.56821786215348,17.69139450131347,33.99849684330011,23.58446550888528,31.40430472233003,13.71883710394253,23.20869002421834,3.507386984987455,29.78688000214874,30.66632375145323,35.49075004710778,15.66213915691034
20.64998952920051,29.16033007138488,27.71430961695646,0.4500076762334435,10.59469456312639,0,2.05818784642003,7.697400652769977,35.41502731393965,24.3752115815993,35.51606823444364,28.28608906443986,29.01064647100995,20.25916007201167,36.39215509462019,3.373312523767302,33.80338458734472,7.400463387302711,40.38157456527512,41.26101831457962,39.84544461023417,20.64998952920051
19.71180168278048,27.47597298238836,26.02995252795994,2.125650587236922,8.910337474129864,2.05818784642003,0,6.013043563773455,33.73067022494313,22.69085449260278,33.99171114544712,26.60173197544333,29.94883431742998,19.53480298301514,35.45396724820016,4.808499629812667,32.1190274983482,5.716106298306189,38.6972174762786,39.57666122558309,38.16108752123765,19.71180168278048
21.40484524655393,21.4629294186149,20.01690896418649,7.764863393586868,5.74270608964359,7.697400652769977,6.013043563773455,0,28.19762666116968,16.67781092882932,35.31092395179707,20.58868841166988,28.25579075365652,17.84175941924169,37.14701081197362,10.82154319358612,26.10598393457475,3.355319104656135,32.68417391250515,33.56361766180964,32.1480439574642,21.40484524655393
49.60247190772361,11.53469724255478,12.02071769698319,35.48249005475655,33.94033275081327,35.41502731393965,33.73067022494313,28.19762666116968,0,14.39981573234035,63.50855061296675,43.31857144296296,9.541835907513155,15.15586724192799,65.34463747314329,38.5391698547558,44.99586696586784,31.55294576582581,55.89405694379823,59.17350069310271,4.430417296294518,49.60247190772361
35.20265617538325,4.785118489785575,3.339098035357164,24.4426743224162,19.54051701847292,24.3752115815993,22.69085449260278,16.67781092882932,14.39981573234035,0,49.1087348806264,28.91875571062261,14.45797982482719,4.708173281805586,50.94482174080294,27.49935412241545,30.59605123352748,17.15313003348546,41.49424121145787,44.77368496076236,16.11023302863487,35.20265617538325
19.66607870524313,51.97385337041197,51.48783291598355,35.58353097526054,29.56821786215348,35.51606823444364,33.99171114544712,35.31092395179707,63.50855061296675,49.1087348806264,0,20.18997917000379,63.56671470545359,53.15268337103876,1.836086860176548,38.16021077525979,18.51268364709892,31.95560484714093,7.614493669168521,6.224950080135971,65.05896790926127,19.66607870524313
12.91609953523935,31.78387420040818,31.29785374597977,28.35355180525675,17.69139450131347,28.28608906443986,26.60173197544333,20.58868841166988,43.31857144296296,28.91875571062261,20.18997917000379,0,43.3767355354498,32.96270420103497,22.02606603018034,31.410231605256,5.517295522904871,20.88562567713715,12.57548550083527,15.85492925013976,44.86898873925747,12.91609953523935
49.66063600021045,11.59286133504162,12.07888178947003,28.94318373019306,33.99849684330011,29.01064647100995,29.94883431742998,28.25579075365652,9.541835907513155,14.45797982482719,63.56671470545359,43.3767355354498,0,10.41403133441483,65.40280156563014,31.1665039301938,45.05403105835467,31.61110985831266,55.95222103628507,59.23166478558956,13.97225320380767,49.66063600021045
39.24660466579562,8.901169999373209,7.4551495449448,20.32662281282856,23.58446550888528,20.25916007201167,19.53480298301514,17.84175941924169,15.15586724192799,4.708173281805586,53.15268337103876,32.96270420103497,10.41403133441483,0,54.98877023121531,23.38330261282781,34.63999972393984,21.19707852389783,45.53818970187024,48.81763345117472,19.58628453822251,39.24660466579562
20.06216556541969,53.80994023058852,53.3239197761601,36.45961783543708,31.40430472233003,36.39215509462019,35.45396724820016,37.14701081197362,65.34463747314329,50.94482174080294,1.836086860176548,22.02606603018034,65.40280156563014,54.98877023121531,0,38.55629763543634,20.34877050727547,33.79169170731748,9.45058052934507,6.729371526216735,66.89505476943782,20.06216556541969
18.49413207001665,32.28447261220102,30.83845215777261,3.305849782950411,13.71883710394253,3.373312523767302,4.808499629812667,10.82154319358612,38.5391698547558,27.49935412241545,38.16021077525979,31.410231605256,31.1665039301938,23.38330261282781,38.55629763543634,0,36.92752712816087,10.52460592811886,43.50571710609128,44.38516085539576,42.96958715105032,18.49413207001665
18.43339505814422,33.46116972331305,32.97514926888464,33.87084732816162,23.20869002421834,33.80338458734472,32.1190274983482,26.10598393457475,44.99586696586784,30.59605123352748,18.51268364709892,5.517295522904871,45.05403105835467,34.63999972393984,20.34877050727547,36.92752712816087,0,26.40292120004201,10.8981899779304,14.17763372723489,46.54628426216235,18.43339505814422
