0,50.69913802645451,19.33989145940038,4.324587413951098,42.61181994621962,9.930671279853696,4.345475427093416,16.06300852185899,40.01032199953649,33.22400176612997,28.63463846856405,0
50.69913802645451,0,31.35924656705413,46.37455061250342,46.75095797267412,40.76846674660082,46.35366259936109,34.63612950459552,54.70946002599101,17.47513626032455,31.81377649501856,50.69913802645451
19.33989145940038,31.35924656705413,0,15.01530404544928,37.95171140562,22.55056273925407,17.87441603230696,20.04289998125937,45.91021345893687,13.88411030672959,23.01452992796443,19.33989145940038
4.324587413951098,46.37455061250342,15.01530404544928,0,38.28723253226852,9.455258693804794,4.779111986857681,11.73842110790789,35.68573458558539,28.89941435217887,24.31005105461295,4.324587413951098
42.61181994621962,46.75095797267412,37.95171140562,38.28723253226852,0,32.68114866636592,38.2663445191262,26.54881142436063,7.958502053316879,40.31582171234958,14.93718147765557,42.61181994621962
9.930671279853696,40.76846674660082,22.55056273925407,9.455258693804794,32.68114866636592,0,5.796146706947112,6.132337242005296,30.0796507196828,24.91467304598366,18.70396718871035,9.930671279853696
4.345475427093416,46.35366259936109,17.87441603230696,4.779111986857681,38.2663445191262,5.796146706947112,0,11.71753309476557,35.66484657244307,28.87852633903655,24.28916304147063,4.345475427093416
16.06300852185899,34.63612950459552,20.04289998125937,11.73842110790789,26.54881142436063,6.132337242005296,11.71753309476557,0,25.86731347767751,22.40701028798896,12.57162994670506,16.06300852185899
40.01032199953649,54.70946002599101,45.91021345893687,35.68573458558539,7.958502053316879,30.0796507196828,35.66484657244307,25.86731347767751,0,48.27432376566647,22.89568353097244,40.01032199953649
33.22400176612997,17.47513626032455,13.88411030672959,28.89941435217887,40.31582171234958,24.91467304598366,28.87852633903655,22.40701028798896,48.27432376566647,0,25.37864023469402,33.22400176612997
28.63463846856405,31.81377649501856,23.01452992796443,24.31005105461295,14.93718147765557,18.70396718871035,24.28916304147063,12.57162994670506,22.89568353097244,25.37864023469402,0,28.63463846856405
0,0,0,0,0,0,0,0,0,0,0,0
