0,14.4639871403279,9.195809244671452,12.78845502000482,9.820721958778892,27.5052480603499,32.31564148380678,6.404018454208028,5.29209382178889,7.235236429460924,14.07323210200378,9.844229687364978,23.07940008760857,22.86611793498136,7.126623713096622,9.9322697062375,19.98526675752518,18.17530655555985,27.92178276866317,21.58592841579084,23.88858907300514,0
14.4639871403279,0,11.97979638499935,3.73788174661352,17.56470909910679,13.04126092002199,17.85165434347888,8.059968686119873,9.171893318539011,7.228750710866976,16.53721924233168,5.419757452962923,8.615412947280671,14.49978116836302,7.33736342723128,4.531717434090402,12.09892999090684,9.808969788941512,16.67544600204484,12.2595916491725,12.1622523063868,14.4639871403279
9.195809244671452,11.97979638499935,0,15.39767813161287,6.38491271410744,24.22105730502134,29.03145072847823,14.63982769887948,4.887903066460341,11.15104567413238,4.877422857332328,16.42190346425271,19.79520933228002,19.58192717965281,11.52243295776807,13.36807895090895,16.70107600219663,14.8911158002313,24.63759201333463,18.30173766046229,20.60439831767659,9.195809244671452
12.78845502000482,3.73788174661352,15.39767813161287,0,16.20917697878371,14.71679304034508,19.52718646380196,6.384436565796791,10.50977506515253,5.553218590543894,20.2751009889452,2.94422533263984,11.25094506760375,18.23766291497654,5.661831306908197,2.856185313767319,15.83681173752036,13.54685153555503,20.41332774865836,15.99747339578602,15.90013405300032,12.78845502000482
9.820721958778892,17.56470909910679,6.38491271410744,16.20917697878371,0,30.60597001912879,35.41636344258567,15.26474041298692,8.39281578056778,11.77595838823981,4.25251014322489,17.04681617836015,26.18012204638746,25.96683989376025,12.14734567187551,13.99299166501639,23.08598871630407,21.27602851433874,31.02250472744207,24.68665037456973,26.98931103178403,9.820721958778892
27.5052480603499,13.04126092002199,24.22105730502134,14.71679304034508,30.60597001912879,0,4.810393423456886,21.10122960614187,22.21315423856101,20.27001163088897,27.65848016235368,17.66101837298492,4.425847972741324,4.778957911614983,20.37862434725327,17.5729783541124,7.51998130282472,9.329941504790042,6.65653470831328,5.919319644559059,3.616658987344755,27.5052480603499
32.31564148380678,17.85165434347888,29.03145072847823,19.52718646380196,35.41636344258567,4.810393423456886,0,25.91162302959875,27.02354766201789,25.08040505434586,32.46887358581056,22.4714117964418,9.23624139619821,9.449523548825423,25.18901777071016,22.38337177756928,12.3303747262816,14.14033492824693,4.927100345523722,10.72971306801595,8.427052410801641,32.31564148380678
6.404018454208028,8.059968686119873,14.63982769887948,6.384436565796791,15.26474041298692,21.10122960614187,25.91162302959875,0,9.751924632419138,3.488782024747104,19.51725055621181,3.44021123315695,16.67538163340054,17.47981248224314,3.117394741111406,3.528251252029471,15.07896130478696,12.78900110282164,21.51776431445515,15.55962296305262,17.48457061879711,6.404018454208028
5.29209382178889,9.171893318539011,4.887903066460341,10.50977506515253,8.39281578056778,22.21315423856101,27.02354766201789,9.751924632419138,0,6.263142607672034,9.76532592379267,11.53400039779237,17.78730626581968,17.57402411319247,6.634529891307732,8.480175884448609,14.69317293573629,12.88321273377096,22.62968894687429,16.29383459400195,18.59649525121625,5.29209382178889
7.235236429460924,7.228750710866976,11.15104567413238,5.553218590543894,11.77595838823981,20.27001163088897,25.08040505434586,3.488782024747104,6.263142607672034,0,16.0284685314647,5.270857790120339,15.84416365814765,15.63088150552043,0.788463764388695,3.177033276776575,12.75003032806425,10.94007012609893,20.68654633920225,14.35069198632991,16.65335264354422,7.235236429460924
14.07323210200378,16.53721924233168,4.877422857332328,20.2751009889452,4.25251014322489,27.65848016235368,32.46887358581056,19.51725055621181,9.76532592379267,16.0284685314647,0,21.29932632158504,23.23263218961235,23.01935003698514,16.3998558151004,18.24550180824128,20.13849885952895,18.32853865756363,28.07501487066695,21.73916051779462,24.04182117500892,14.07323210200378
9.844229687364978,5.419757452962923,16.42190346425271,2.94422533263984,17.04681617836015,17.66101837298492,22.4714117964418,3.44021123315695,11.53400039779237,5.270857790120339,21.29932632158504,0,13.23517040024359,19.26188824761638,4.89947050648464,3.053824513343763,16.8610370701602,14.57107686819487,21.4375530812982,17.02169872842586,16.92435938564017,9.844229687364978
23.07940008760857,8.615412947280671,19.79520933228002,11.25094506760375,26.18012204638746,4.425847972741324,9.23624139619821,16.67538163340054,17.78730626581968,15.84416365814765,23.23263218961235,13.23517040024359,0,7.466717847372785,15.95277637451195,13.14713038137107,5.065866669916605,4.904093532048718,9.642382681054604,5.226528328182266,5.129188985396571,23.07940008760857
22.86611793498136,14.49978116836302,19.58192717965281,18.23766291497654,25.96683989376025,4.778957911614983,9.449523548825423,17.47981248224314,17.57402411319247,15.63088150552043,23.01935003698514,19.26188824761638,7.466717847372785,0,15.73949422188474,16.20806373427262,3.360851177456183,5.330811379421506,5.055664833681816,2.240189519190521,2.337528861976216,22.86611793498136
7.126623713096622,7.33736342723128,11.52243295776807,5.661831306908197,12.14734567187551,20.37862434725327,25.18901777071016,3.117394741111406,6.634529891307732,0.788463764388695,16.3998558151004,4.89947050648464,15.95277637451195,15.73949422188474,0,2.805645993140877,12.85864304442855,11.04868284246323,20.79515905556655,14.45930470269422,16.76196535990852,7.126623713096622
9.9322697062375,4.531717434090402,13.36807895090895,2.856185313767319,13.99299166501639,17.5729783541124,22.38337177756928,3.528251252029471,8.480175884448609,3.177033276776575,18.24550180824128,3.053824513343763,13.14713038137107,16.20806373427262,2.805645993140877,0,13.80721255681643,11.51725235485111,18.94951306242568,13.96787421508209,14.43631936676764,9.9322697062375
19.98526675752518,12.09892999090684,16.70107600219663,15.83681173752036,23.08598871630407,7.51998130282472,12.3303747262816,15.07896130478696,14.69317293573629,12.75003032806425,20.13849885952895,16.8610370701602,5.065866669916605,3.360851177456183,12.85864304442855,13.80721255681643,0,2.769960201965324,7.936516011137998,1.60066165826566,3.903322315479965,19.98526675752518
18.17530655555985,9.808969788941512,14.8911158002313,13.54685153555503,21.27602851433874,9.329941504790042,14.14033492824693,12.78900110282164,12.88321273377096,10.94007012609893,18.32853865756363,14.57107686819487,4.904093532048718,5.330811379421506,11.04868284246323,11.51725235485111,2.769960201965324,0,9.746476213103323,3.410621860230984,5.713282517445289,18.17530655555985
27.92178276866317,16.67544600204484,24.63759201333463,20.41332774865836,31.02250472744207,6.65653470831328,4.927100345523722,21.51776431445515,22.62968894687429,20.68654633920225,28.07501487066695,21.4375530812982,9.642382681054604,5.055664833681816,20.79515905556655,18.94951306242568,7.936516011137998,9.746476213103323,0,6.335854352872338,4.993193695658035,27.92178276866317
21.58592841579084,12.2595916491725,18.30173766046229,15.99747339578602,24.68665037456973,5.919319644559059,10.72971306801595,15.55962296305262,16.29383459400195,14.35069198632991,21.73916051779462,17.02169872842586,5.226528328182266,2.240189519190521,14.45930470269422,13.96787421508209,1.60066165826566,3.410621860230984,6.335854352872338,0,2.302660657214304,21.58592841579084
23.88858907300514,12.1622523063868,20.60439831767659,15.90013405300032,26.98931103178403,3.616658987344755,8.427052410801641,17.48457061879711,18.59649525121625,16.65335264354422,24.04182117500892,16.92435938564017,5.129188985396571,2.337528861976216,16.76196535990852,14.43631936676764,3.903322315479965,5.713282517445289,4.993193695658035,2.302660657214304,0,23.88858907300514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
