0,55.47748384453049,19.45705967556821,27.41078110949138,53.50181728881582,29.17964839978536,37.07538561152093,16.02614828185679,35.70317096514275,39.50060435244215,18.7838398455206,0
55.47748384453049,0,36.02042416896228,45.03835548993171,56.9942429083755,26.29783544474512,18.40209823300956,44.69372266229711,56.21074534558307,18.64173073120769,36.69364399900989,55.47748384453049
19.45705967556821,36.02042416896228,0,34.76363089801333,46.14896750029387,26.58311085282675,17.61832593595271,23.37899807037874,43.0560207536647,20.04354467687394,23.05891940709151,19.45705967556821
27.41078110949138,45.03835548993171,34.76363089801333,0,80.91259839830721,18.74052004518658,31.43625725692215,11.38463282763459,11.17238985565137,42.56008622113939,11.70471149092182,27.41078110949138
53.50181728881582,56.9942429083755,46.14896750029387,80.91259839830721,0,72.73207835312063,49.47634114138506,69.52796557067261,89.20498825395858,39.79251217716781,69.20788690738539,53.50181728881582
29.17964839978536,26.29783544474512,26.58311085282675,18.74052004518658,72.73207835312063,0,23.25573721173557,18.39588721755199,29.91290990083795,34.37956617595281,10.39580855426476,29.17964839978536
37.07538561152093,18.40209823300956,17.61832593595271,31.43625725692215,49.47634114138506,23.25573721173557,0,26.29162442928755,39.7286471125735,11.12382896421725,19.73154576600032,37.07538561152093
16.02614828185679,44.69372266229711,23.37899807037874,11.38463282763459,69.52796557067261,18.39588721755199,26.29162442928755,0,19.67702268328596,31.1754533935048,8.00007866328723,16.02614828185679
35.70317096514275,56.21074534558307,43.0560207536647,11.17238985565137,89.20498825395858,29.91290990083795,39.7286471125735,19.67702268328596,0,50.85247607679077,20.47710134657319,35.70317096514275
39.50060435244215,18.64173073120769,20.04354467687394,42.56008622113939,39.79251217716781,34.37956617595281,11.12382896421725,31.1754533935048,50.85247607679077,0,30.85537473021758,39.50060435244215
18.7838398455206,36.69364399900989,23.05891940709151,11.70471149092182,69.20788690738539,10.39580855426476,19.73154576600032,8.00007866328723,20.47710134657319,30.85537473021758,0,18.7838398455206
0,0,0,0,0,0,0,0,0,0,0,0
