0,19.44417906627736,31.85135862444823,15.77354416874991,27.21081708917475,29.541507248664,12.93678597912193,29.53878847129561,13.55971342032112,40.37769914055623,32.76619880728812,0
19.44417906627736,0,12.43933746969688,22.27673989668466,9.455166567267579,23.90586696843623,16.17176814370489,14.97554348305736,15.79305217611314,20.99408044515865,34.13685191845881,19.44417906627736
31.85135862444823,12.43933746969688,0,32.93523335671763,7.467499968078556,26.84568641481065,27.23106382621355,13.28643540276765,26.67868129667785,8.559397574076351,39.32281369347275,31.85135862444823
15.77354416874991,22.27673989668466,32.93523335671763,0,31.72896542816355,41.69526598212739,6.158431053276564,36.78246627890408,6.483691880218331,40.97671341494803,47.50880711347459,15.77354416874991
27.21081708917475,9.455166567267579,7.467499968078556,31.72896542816355,0,19.66657609458002,25.6264387360684,6.931287184879626,25.24566673461699,14.42656753146099,31.93365275028866,27.21081708917475
29.541507248664,23.90586696843623,26.84568641481065,41.69526598212739,19.66657609458002,0,35.97066609744515,13.82446950390014,36.00290719064434,31.39059554203395,12.95206594805968,29.541507248664
12.93678597912193,16.17176814370489,27.23106382621355,6.158431053276564,25.6264387360684,35.97066609744515,0,30.62521687740324,0.7744133215740785,35.47017101324584,42.6079383967876,12.93678597912193
29.53878847129561,14.97554348305736,13.28643540276765,36.78246627890408,6.931287184879626,13.82446950390014,30.62521687740324,0,30.36425909330968,17.72377377180213,26.65206376614394,29.53878847129561
13.55971342032112,15.79305217611314,26.67868129667785,6.483691880218331,25.24566673461699,36.00290719064434,0.7744133215740785,30.36425909330968,0,34.87736697510491,42.85488969117425,13.55971342032112
40.37769914055623,20.99408044515865,8.559397574076351,40.97671341494803,14.42656753146099,31.39059554203395,35.47017101324584,17.72377377180213,34.87736697510491,0,44.31352173252611,40.37769914055623
32.76619880728812,34.13685191845881,39.32281369347275,47.50880711347459,31.93365275028866,12.95206594805968,42.6079383967876,26.65206376614394,42.85488969117425,44.31352173252611,0,32.76619880728812
0,0,0,0,0,0,0,0,0,0,0,0
