0,36.23389452069207,19.05651764749661,11.21926499607758,24.38044022589992,49.70138236863539,13.75394607753122,12.93842690718061,33.62117674216781,22.9951014159758,17.19010940446059,38.61497528738678,33.31379041767163,24.1954508912864,46.57293894268994,6.243874034524417,23.47015800948371,26.65199564011747,35.64531381504637,13.52856747070129,11.00492115246116,0
36.23389452069207,0,26.29737687319545,37.01462952461448,11.85345429479214,13.46748784794332,22.47994844316084,36.69232142787268,35.77507126285988,13.23879310471626,34.70400392515266,12.49891923330529,56.58768493836371,12.03844362940566,48.72683346338201,29.99002048616765,12.76373651120835,32.64589016080954,42.11920833573843,35.66532704999077,25.2289733682309,36.23389452069207
19.05651764749661,26.29737687319545,0,10.71725265141903,18.76392257840331,32.56486472113878,8.949536274972164,10.39494455467723,14.5646590946712,20.25858376847919,8.406627051957209,19.55845763989016,30.29030806516825,16.17893324378979,27.51642129519333,12.81264361297219,18.8136403619871,7.755477992620856,16.78183146254298,9.367950176795324,10.66840350496455,19.05651764749661
11.21926499607758,37.01462952461448,10.71725265141903,0,29.48117522982234,43.28211737255781,19.6667889263912,1.719161911103029,22.40191174609023,30.97583641989822,5.970844408383011,27.39571029130919,22.09452542159405,26.89618589520882,35.35367394661236,9.896860969398,29.53089301340612,15.43273064403989,24.42604881896878,2.309302474623708,21.38565615638358,11.21926499607758
24.38044022589992,11.85345429479214,18.76392257840331,29.48117522982234,0,25.32094214273546,10.6264941483687,29.15886713308054,28.24161696806774,1.775541641875729,27.17054963036052,14.23453506148685,49.05423064357156,2.584989334613519,41.19337916858986,19.58431426042434,0.910282216416211,25.1124358660174,34.58575404094629,28.13187275519863,13.37551907343876,24.38044022589992
49.70138236863539,13.46748784794332,32.56486472113878,43.28211737255781,25.32094214273546,0,35.94743629110416,42.95980927581599,42.0425591108032,26.70628095265958,40.97149177309598,18.76640708124861,62.85517278630702,25.50593147734898,54.99432131132533,43.45750833411097,26.23122435915167,38.91337800875285,48.38669618368176,41.93281489793409,38.69646121617422,49.70138236863539
13.75394607753122,22.47994844316084,8.949536274972164,19.6667889263912,10.6264941483687,35.94743629110416,0,19.34448082964939,19.86723066463659,11.30904749350703,17.35616332692937,24.86102920985555,39.23984434014042,10.44150481375518,32.81899286515872,9.769927956993195,10.19621193195249,15.29804956258625,24.77136773751515,18.31748645176749,2.749024925070055,13.75394607753122
12.93842690718061,36.69232142787268,10.39494455467723,1.719161911103029,29.15886713308054,42.95980927581599,19.34448082964939,0,20.6827498349872,30.65352832315642,4.251682497279982,25.67654838020616,20.37536351049102,26.57387779846702,33.63451203550933,9.574552872656195,29.20858491666432,13.71356873293686,22.70688690786575,1.186994377881902,21.06334805964178,12.93842690718061
33.62117674216781,35.77507126285988,14.5646590946712,22.40191174609023,28.24161696806774,42.0425591108032,19.86723066463659,20.6827498349872,0,29.73627815814362,16.43106733770722,23.27615202955459,20.81261367550382,25.65662763345422,13.43176220052213,27.37730270764339,28.29133475165153,6.969181102050342,6.344137072878552,20.09260927146652,22.61625558970665,33.62117674216781
22.9951014159758,13.23879310471626,20.25858376847919,30.97583641989822,1.775541641875729,26.70628095265958,11.30904749350703,30.65352832315642,29.73627815814362,0,28.6652108204364,15.61987387141097,50.54889183364745,4.079650524689399,42.68804035866575,21.07897545050022,1.444943406492091,26.60709705609328,36.08041523102217,29.62653394527451,11.99018026351464,22.9951014159758
17.19010940446059,34.70400392515266,8.406627051957209,5.970844408383011,27.17054963036052,40.97149177309598,17.35616332692937,4.251682497279982,16.43106733770722,28.6652108204364,0,22.54486588292618,21.88368101321104,24.585560295747,29.38282953822934,10.94623536993618,27.2202674139443,9.461886235656875,18.45520441058577,3.661541933759304,19.07503055692176,17.19010940446059
38.61497528738678,12.49891923330529,19.55845763989016,27.39571029130919,14.23453506148685,18.76640708124861,24.86102920985555,25.67654838020616,23.27615202955459,15.61987387141097,22.54486588292618,0,44.08876570505841,14.41952439610037,36.22791423007672,32.37110125286236,15.14481727790306,20.14697092750425,29.62028910243314,25.08640781668548,27.61005413492561,38.61497528738678
