0,1.861276921248346,21.16657309065919,16.91362884710208,58.52007722279378,28.19883791036936,52.75750477378662,24.78348956164844,23.73687833140492,67.52845835700771,35.68871876665644,0
1.861276921248346,0,19.30529616941084,15.05235192585373,56.65880030154543,26.33756098912102,50.89622785253829,22.92221264040009,21.87560141015657,65.66718143575936,33.82744184540809,1.861276921248346
21.16657309065919,19.30529616941084,0,24.41294424355711,37.35350413213459,30.64541100102855,31.59093168312744,9.470062652307631,5.063451422064108,49.8150314476669,24.69529185731562,21.16657309065919
16.91362884710208,15.05235192585373,24.41294424355711,0,41.60644837569171,11.28520906326728,39.20387592668455,14.94288159124948,19.349492821493,50.61482950990563,18.77508991955435,16.91362884710208
58.52007722279378,56.65880030154543,37.35350413213459,41.60644837569171,0,42.55891513316314,5.762572449007153,33.73658766114534,34.78319889138886,61.72853557980148,36.60879598945021,58.52007722279378
28.19883791036936,26.33756098912102,30.64541100102855,11.28520906326728,42.55891513316314,0,45.43634268415599,21.17534834872092,25.58195957896444,39.32962044663834,7.489880856287068,28.19883791036936
52.75750477378662,50.89622785253829,31.59093168312744,39.20387592668455,5.762572449007153,45.43634268415599,0,27.97401521213818,29.0206264423817,64.60596313079434,39.48622354044306,52.75750477378662
24.78348956164844,22.92221264040009,9.470062652307631,14.94288159124948,33.73658766114534,21.17534834872092,27.97401521213818,0,4.406611230243523,42.74496879535927,15.22522920500799,24.78348956164844
23.73687833140492,21.87560141015657,5.063451422064108,19.349492821493,34.78319889138886,25.58195957896444,29.0206264423817,4.406611230243523,0,44.75158002560278,19.63184043525151,23.73687833140492
67.52845835700771,65.66718143575936,49.8150314476669,50.61482950990563,61.72853557980148,39.32962044663834,64.60596313079434,42.74496879535927,44.75158002560278,0,31.83973959035128,67.52845835700771
35.68871876665644,33.82744184540809,24.69529185731562,18.77508991955435,36.60879598945021,7.489880856287068,39.48622354044306,15.22522920500799,19.63184043525151,31.83973959035128,0,35.68871876665644
0,0,0,0,0,0,0,0,0,0,0,0
