0,15.19056522947973,7.847466472235517,11.98165366791905,24.35903568767359,11.69325953498734,7.05359966100563,14.63770875002534,23.33726687470583,10.74542638750573,20.74958732385307,10.08931568079503,11.39714688194161,5.094168114252165,15.78685666851623,24.99171859371694,23.77228068982235,9.203525537316873,11.34977946329472,13.13849077801969,20.94474681243111,0
15.19056522947973,0,8.707872331990993,7.342677217113323,12.87253694569986,6.318356419607071,19.16187383117925,1.629142790490196,11.47936446648417,23.7987383308794,11.13105005231167,5.153885972064561,9.745616635520237,17.02296931475659,7.068948014176604,12.4925155111914,11.11261924760892,6.019764149814036,4.279171161448251,2.646449545271157,7.986586061735838,15.19056522947973
7.847466472235517,8.707872331990993,0,4.178406540200659,20.47314441739154,3.860037085670744,13.94238116330637,7.644929836489863,19.19925732342426,18.23384680514466,17.64368169728501,3.98691699014231,4.336729205859426,11.651389525091,12.45102988938102,20.54515375168847,19.19102665803418,3.47708799728495,6.402583160457168,7.645087784687219,16.07338211143493,7.847466472235517
11.98165366791905,7.342677217113323,4.178406540200659,0,20.15747718944856,1.184776571140555,18.07921492099043,5.798934815125867,18.78095954899482,22.40790083158895,18.01099810275566,5.110621100675703,2.424199722083191,15.7821856140887,13.18285429653562,19.83505138976574,18.45506627307104,5.373075677612912,7.34584548418787,7.658256319295953,15.32471904769412,11.98165366791905
24.35903568767359,12.87253694569986,20.47314441739154,20.15747718944856,0,19.06428494303003,24.96542628139768,14.48938273135298,1.417968699295057,29.09365066302786,3.992702324685665,16.49038380758386,22.51270898356734,23.57559709532363,8.577415421533482,1.930368893754991,2.486519036435272,17.04591808004778,14.11155877251621,12.88361353282842,5.008064330294893,24.35903568767359
11.69325953498734,6.318356419607071,3.860037085670744,1.184776571140555,19.06428494303003,0,17.5041726003212,4.839444901532474,17.69659554897291,21.91530770326047,16.85336838371746,3.991199046191714,3.449253712716166,15.20550190175533,12.00191440723584,18.79184000794174,17.41177887565804,4.340450781647448,6.169112353639154,6.485700549426391,14.27224627438239,11.69325953498734
7.05359966100563,19.16187383117925,13.94238116330637,18.07921492099043,24.96542628139768,17.5041726003212,0,19.14351721668089,24.26801739635787,4.637457949863166,21.00650241682982,14.7218662669747,17.99572155989226,2.299118847226405,17.01519457890922,26.07747538860707,25.08350838950552,13.89922696560122,14.88867480383106,16.63714994561998,22.78787708747702,7.05359966100563
14.63770875002534,1.629142790490196,7.644929836489863,5.798934815125867,14.48938273135298,4.839444901532474,19.14351721668089,0,13.09200555742711,23.76121653479983,12.73949297717597,4.578949779012897,8.218578226150457,16.93727170772001,8.504565382651453,14.06547579711405,12.68729934301633,5.464826741735461,4.567781670357189,3.408411550645396,9.577210207808177,14.63770875002534
23.33726687470583,11.47936446648417,19.19925732342426,18.78095954899482,1.417968699295057,17.69659554897291,24.26801739635787,13.09200555742711,0,28.49159751939373,3.652080464658055,15.2125706279609,21.14583198457833,22.78740404797618,7.566829647389941,1.833184194561288,1.460817316132266,15.79522297716246,12.87180181588202,11.58027468043462,3.59010603342529,23.33726687470583
10.74542638750573,23.7987383308794,18.23384680514466,22.40790083158895,29.09365066302786,21.91530770326047,4.637457949863166,23.76121653479983,28.49159751939373,0,25.10482343223831,19.30612107526909,22.09262820428598,6.831371655624356,21.42117740916547,30.31715004816135,29.3877498954798,18.46919758850051,19.52609775771732,21.27332399558137,27.22364308726218,10.74542638750573
20.74958732385307,11.13105005231167,17.64368169728501,18.01099810275566,3.992702324685665,16.85336838371746,21.00650241682982,12.73949297717597,3.652080464658055,25.10482343223831,0,13.74850659682549,20.23987120254538,19.67364575612338,5.229986511360773,5.442618698942246,4.944200604527466,14.16667726864528,11.25597515573389,10.39028010797453,4.960429453864443,20.74958732385307
10.08931568079503,5.153885972064561,3.98691699014231,5.110621100675703,16.49038380758386,3.991199046191714,14.7218662669747,4.578949779012897,15.2125706279609,19.30612107526909,13.74850659682549,0,6.840785249553271,12.47528071302154,8.619053456276118,16.56521066919877,15.21524652756841,0.8878916424054917,2.509835252235789,3.670560957270006,12.10837788549745,10.08931568079503
11.39714688194161,9.745616635520237,4.336729205859426,2.424199722083191,22.51270898356734,3.449253712716166,17.99572155989226,8.218578226150457,21.14583198457833,22.09262820428598,20.23987120254538,6.840785249553271,0,15.73646989187653,15.29060123608711,22.23241778094139,20.85223564307872,6.836182810306195,9.275881846893061,9.849905942505762,17.7157402232861,11.39714688194161
5.094168114252165,17.02296931475659,11.651389525091,15.7821856140887,23.57559709532363,15.20550190175533,2.299118847226405,16.93727170772001,22.78740404797618,6.831371655624356,19.67364575612338,12.47528071302154,15.73646989187653,0,15.37529242499033,24.57116959485625,23.51361405105933,11.64141312376347,12.76861475559168,14.54435221642789,21.07364638159257,5.094168114252165
