0,27.68558624946772,34.28258763818619,14.82506914973995,31.13117639390556,34.82468120863168,22.19804268500876,35.28578076682688,14.6673865472751,31.67809379716547,14.90864436772518,21.51352113747509,27.87705750166561,35.80062571139897,31.21845481523399,30.03665348095716,37.28997033176427,33.52537889267252,16.16894923589113,14.30193136996386,30.45631106476931,0
27.68558624946772,0,61.42504750798393,39.74828535521484,25.75525455844107,60.61128349947707,7.91777244853576,61.64585186085559,37.43042652684328,43.21982851488615,24.63097872714711,30.54899097257491,54.55530900820427,41.51713279408543,58.88269360093336,26.04763316921991,63.29099279961748,37.58036566509564,43.02068481658024,20.56598631641702,55.44666607629874,27.68558624946772
34.28258763818619,61.42504750798393,0,22.38365573599779,54.63731083562406,7.983982068153678,56.47201416998378,5.227569600907908,25.7410314245419,38.60866007822536,40.19114168517194,40.19351189313959,7.323604999854039,46.97719452994372,7.587295744259676,53.14679235261225,7.584909632600933,47.80656110645197,18.40445315806478,42.98997241324505,11.75082471630454,34.28258763818619
14.82506914973995,39.74828535521484,22.38365573599779,0,33.24228170835159,20.88017898837212,35.7752405370381,21.94170920776091,3.910256974336801,23.18751042169356,17.87120934175555,19.24958335940178,15.15305913257235,30.06493998885481,22.16920359237682,31.80026390498913,23.54402854563815,29.42003706407152,5.664960250475737,20.61972788975843,15.95365328468418,14.82506914973995
31.13117639390556,25.75525455844107,54.63731083562406,33.24228170835159,0,50.56592242870982,29.53668960695135,52.66075724428077,29.41704775542518,22.34526370781454,16.73049337126409,14.45769493166279,47.35559068987147,17.38238316404584,55.39919085300804,1.502208884007603,53.32226189580932,13.39605543007217,38.67249540763231,16.9431762941795,44.82358236007885,31.13117639390556
34.82468120863168,60.61128349947707,7.983982068153678,20.88017898837212,50.56592242870982,0,56.54100714646964,2.959054565927663,23.38294774544053,32.50483362536956,37.6567106203556,36.19589876757244,7.832635668673535,40.97662940996675,14.94893448676746,49.06375873611642,2.785574831913429,42.28922808528073,18.78438214038919,40.98715669552949,5.742340794095139,34.82468120863168
22.19804268500876,7.91777244853576,56.47201416998378,35.7752405370381,29.53668960695135,56.54100714646964,0,57.25483740794012,34.09965147143514,43.51856351222585,23.47307736384056,30.59523139689241,49.93490307116365,43.35615221294044,53.21386506111423,29.44641728998475,59.11782141940298,39.65354373165756,38.22500305345611,19.34741396534161,51.7239116252286,22.19804268500876
35.28578076682688,61.64585186085559,5.227569600907908,21.94170920776091,52.66075724428077,2.959054565927663,57.25483740794012,0,24.78231644289666,35.15770106126155,39.21518606315063,38.23066660360953,7.479524033806499,43.61649715821628,12.5672227501949,51.15938321592483,2.64095961045574,44.79923042991833,19.11807148385218,42.3784956980564,8.079690652990081,35.28578076682688
14.6673865472751,37.43042652684328,25.7410314245419,3.910256974336801,29.41704775542518,23.38294774544053,34.09965147143514,24.78231644289666,0,19.93262570902195,14.48964449363352,15.34606927109069,18.42896196263961,26.42737282198197,25.98453425121263,27.96467616850095,26.12847261989371,25.61546735507343,9.559683997276023,17.61541527510764,18.04188812868323,14.6673865472751
31.67809379716547,43.21982851488615,38.60866007822536,23.18751042169356,22.34526370781454,32.50483362536956,43.51856351222585,35.15770106126155,19.93262570902195,0,20.35179852261539,12.92565796151565,32.13517340520455,8.474728252504367,41.96805075644687,21.03336365196083,35.00532400168914,10.43279506392869,28.44844302530604,24.29088507660215,27.1283251334231,31.67809379716547
14.90864436772518,24.63097872714711,40.19114168517194,17.87120934175555,16.73049337126409,37.6567106203556,23.47307736384056,39.21518606315063,14.48964449363352,20.35179852261539,0,7.779299696461494,32.89670104392034,22.12644115070476,39.78155942759184,15.48575425878106,40.43044983433232,19.25677466391764,22.8118532501142,4.165818266664968,32.11447748785181,14.90864436772518
21.51352113747509,30.54899097257491,40.19351189313959,19.24958335940178,14.45769493166279,36.19589876757244,30.59523139689241,38.23066660360953,15.34606927109069,12.92565796151565,7.779299696461494,0,32.92708393346426,14.4883874927111,41.23895010449965,12.9616098111586,38.96532999650739,12.01447272697036,24.85259885865922,11.45772005430267,30.45815065649334,21.51352113747509
27.87705750166561,54.55530900820427,7.323604999854039,15.15305913257235,47.35559068987147,7.832635668673535,49.93490307116365,7.479524033806499,18.42896196263961,32.13517340520455,32.89670104392034,32.92708393346426,0,40.36221224601907,10.18145868709165,45.8682335763099,9.76104615248283,40.93468488145959,11.71884302071743,35.77202698751491,7.184770043990975,27.87705750166561
35.80062571139897,41.51713279408543,46.97719452994372,30.06493998885481,17.38238316404584,40.97662940996675,43.35615221294044,43.61649715821628,26.42737282198197,8.474728252504367,22.12644115070476,14.4883874927111,40.36221224601907,0,50.02761571137934,16.42090247741488,43.47989189272877,4.030862515533028,35.59848934892895,25.31844338279808,35.5723905471327,35.80062571139897
31.21845481523399,58.88269360093336,7.587295744259676,22.16920359237682,55.39919085300804,14.94893448676746,53.21386506111423,12.5672227501949,25.98453425121263,41.96805075644687,39.78155942759184,41.23895010449965,10.18145868709165,50.02761571137934,0,53.94902560211013,15.08752726770571,50.27803320582513,16.97271423022086,41.97023799487278,17.00438484014158,31.21845481523399
30.03665348095716,26.04763316921991,53.14679235261225,31.80026390498913,1.502208884007603,49.06375873611642,29.44641728998475,51.15938321592483,27.96467616850095,21.03336365196083,15.48575425878106,12.9616098111586,45.8682335763099,16.42090247741488,53.94902560211013,0,51.82023612368607,12.40034996811761,37.2508487746351,15.95187538318465,43.32141812827486,30.03665348095716
37.28997033176427,63.29099279961748,7.584909632600933,23.54402854563815,53.32226189580932,2.785574831913429,59.11782141940298,2.64095961045574,26.12847261989371,35.00532400168914,40.43044983433232,38.96532999650739,9.76104615248283,43.47989189272877,15.08752726770571,51.82023612368607,0,44.89068854186197,21.16657743425462,43.73970692642299,8.507257485189729,37.28997033176427
33.52537889267252,37.58036566509564,47.80656110645197,29.42003706407152,13.39605543007217,42.28922808528073,39.65354373165756,44.79923042991833,25.61546735507343,10.43279506392869,19.25677466391764,12.01447272697036,40.93468488145959,4.030862515533028,50.27803320582513,12.40034996811761,44.89068854186197,0,35.06066147645227,22.10693006804267,36.71956913208842,33.52537889267252
16.16894923589113,43.02068481658024,18.40445315806478,5.664960250475737,38.67249540763231,18.78438214038919,38.22500305345611,19.11807148385218,9.559683997276023,28.44844302530604,22.8118532501142,24.85259885865922,11.71884302071743,35.59848934892895,16.97271423022086,37.2508487746351,21.16657743425462,35.06066147645227,0,25.07230611184683,15.00534194051978,16.16894923589113
14.30193136996386,20.56598631641702,42.98997241324505,20.61972788975843,16.9431762941795,40.98715669552949,19.34741396534161,42.3784956980564,17.61541527510764,24.29088507660215,4.165818266664968,11.45772005430267,35.77202698751491,25.31844338279808,41.97023799487278,15.95187538318465,43.73970692642299,22.10693006804267,25.07230611184683,0,35.55713955073348,14.30193136996386
30.45631106476931,55.44666607629874,11.75082471630454,15.95365328468418,44.82358236007885,5.742340794095139,51.7239116252286,8.079690652990081,18.04188812868323,27.1283251334231,32.11447748785181,30.45815065649334,7.184770043990975,35.5723905471327,17.00438484014158,43.32141812827486,8.507257485189729,36.71956913208842,15.00534194051978,35.55713955073348,0,30.45631106476931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
