0,19.54055295703157,15.21336051987859,6.004897298470828,21.14233182554242,12.14581060435912,17.30507749651728,12.6095372581409,14.45400731412057,13.65335022003321,12.72673725287322,0
19.54055295703157,0,4.327292961726516,13.5767452326305,1.603482438065103,14.55546637073883,4.800018370941759,8.831078178239737,5.180654616222463,7.711137882031614,12.41736210082592,19.54055295703157
15.21336051987859,4.327292961726516,0,9.257095514352661,5.929071800450031,11.4591785752926,4.316248808291079,5.465525001014228,1.133816496192677,4.640055910544272,9.469479403034461,15.21336051987859
6.004897298470828,13.5767452326305,9.257095514352661,0,15.18021048715291,9.850337409196198,11.38235805352755,7.652421431414086,8.572907003996216,8.46592028572231,9.386901179444337,6.004897298470828
21.14233182554242,1.603482438065103,5.929071800450031,15.18021048715291,0,15.79922059638942,5.904358129806958,10.22498781406487,6.756718914717436,9.071472495192626,13.64570386719224,21.14233182554242
12.14581060435912,14.55546637073883,11.4591785752926,9.850337409196198,15.79922059638942,0,15.65304149397267,5.993689078262586,10.33122023596679,6.936366784564827,2.157670295640751,12.14581060435912
17.30507749651728,4.800018370941759,4.316248808291079,11.38235805352755,5.904358129806958,15.65304149397267,0,9.689290149467748,5.386862687737087,8.943886932883663,13.72671824016579,17.30507749651728
12.6095372581409,8.831078178239737,5.465525001014228,7.652421431414086,10.22498781406487,5.993689078262586,9.689290149467748,0,4.33872919755802,1.194922788184061,4.042606153131661,12.6095372581409
14.45400731412057,5.180654616222463,1.133816496192677,8.572907003996216,6.756718914717436,10.33122023596679,5.386862687737087,4.33872919755802,0,3.560549804309595,8.355692629122693,14.45400731412057
13.65335022003321,7.711137882031614,4.640055910544272,8.46592028572231,9.071472495192626,6.936366784564827,8.943886932883663,1.194922788184061,3.560549804309595,0,4.869622297519716,13.65335022003321
12.72673725287322,12.41736210082592,9.469479403034461,9.386901179444337,13.64570386719224,2.157670295640751,13.72671824016579,4.042606153131661,8.355692629122693,4.869622297519716,0,12.72673725287322
0,0,0,0,0,0,0,0,0,0,0,0
