0,27.12946474543886,21.12870588422532,8.140138382173536,29.37381513734256,13.70906127829443,22.31618463330163,17.60778639468199,20.26058141150637,19.18206262567742,15.97022198776847,0
27.12946474543886,0,6.000758861213541,18.98932636326532,2.244350391903708,15.60820211678705,5.175325471794247,9.521678350756865,6.868883333932486,8.267402119761432,13.55924275767039,27.12946474543886
21.12870588422532,6.000758861213541,0,12.98856750205178,8.245109253117249,14.40744325557351,5.987478749076315,6.880919489543322,1.668124472718944,6.26664325854789,12.35848389645685,21.12870588422532
8.140138382173536,18.98932636326532,12.98856750205178,0,21.23367675516903,12.7689228961209,14.1760462511281,9.467648012508457,12.12044302933284,11.04192424350389,10.71996353700424,8.140138382173536
29.37381513734256,2.244350391903708,8.245109253117249,21.23367675516903,0,16.14475385904813,7.057630504040933,11.76602874266057,9.113233725836192,10.19175251166514,13.88359314957409,29.37381513734256
13.70906127829443,15.60820211678705,14.40744325557351,12.7689228961209,16.14475385904813,0,20.39492200464983,7.52652376603019,13.05931878285457,8.140799997025621,2.261160709474034,13.70906127829443
22.31618463330163,5.175325471794247,5.987478749076315,14.1760462511281,7.057630504040933,20.39492200464983,0,12.86839823861964,7.335603221795259,12.2541220076242,18.34596264553316,22.31618463330163
17.60778639468199,9.521678350756865,6.880919489543322,9.467648012508457,11.76602874266057,7.52652376603019,12.86839823861964,0,5.532795016824378,1.574276230995433,5.477564406913523,17.60778639468199
20.26058141150637,6.868883333932486,1.668124472718944,12.12044302933284,9.113233725836192,13.05931878285457,7.335603221795259,5.532795016824378,0,4.918518785828946,11.0103594237379,20.26058141150637
19.18206262567742,8.267402119761432,6.26664325854789,11.04192424350389,10.19175251166514,8.140799997025621,12.2541220076242,1.574276230995433,4.918518785828946,0,6.091840637908955,19.18206262567742
15.97022198776847,13.55924275767039,12.35848389645685,10.71996353700424,13.88359314957409,2.261160709474034,18.34596264553316,5.477564406913523,11.0103594237379,6.091840637908955,0,15.97022198776847
0,0,0,0,0,0,0,0,0,0,0,0
