0,16.23233824530969,11.34613046364361,11.80655830933232,13.13225928052781,17.13804815244769,11.42380674920293,13.00119344294459,13.78022231228372,13.02749811993076,17.0522551948682,16.503686867463,17.10558946539576,11.18132261472991,18.90014976849872,13.1314764856293,15.24467470676235,12.51466877467548,12.32539967836197,16.66192238952263,17.51737549562573,0
16.23233824530969,0,6.985394834789048,12.68533994882396,10.01900657436229,29.77415873797222,5.154993927149706,3.896941228612353,8.202006068674349,14.94297551081915,20.12860191533926,15.15708134790057,29.7355128967597,6.393052231290541,4.594186237586645,25.57503793477386,17.79076748520596,6.972158264715389,23.90660135263282,30.04621290360593,23.89498931749172,16.23233824530969
11.34613046364361,6.985394834789048,0,5.942465122071017,4.005346686012422,22.8846586302882,5.705507079642422,3.136964504075811,11.14053670407594,15.95137188908338,21.37948552703568,9.511884385356685,22.84582487746883,7.321572375140375,7.891244247722856,18.72903942154613,11.29867332697267,1.295249705100195,17.00823979029482,23.24631985354767,17.09596049976346,11.34613046364361
11.80655830933232,12.68533994882396,5.942465122071017,0,3.070481192576972,18.20240382830375,11.38740383003736,9.011086964810934,16.71733783585598,20.490131027926,25.738169432223,4.812467578786377,18.16358879916523,12.79561045847908,12.15780382459705,14.33149955897556,5.406849650530636,5.713573402283306,12.45651975520494,18.87255298224713,11.21329464255382,11.80655830933232
13.13225928052781,10.01900657436229,4.005346686012422,3.070481192576972,0,21.26166787840083,9.705191169660868,6.651588304026518,15.14096576328889,19.79223064879435,25.1861130434078,5.519219928789529,21.22280820972709,11.32454929153708,9.102381229104923,17.35031904819949,7.774922714127027,3.229112792474976,15.48963942488884,21.90080341693434,13.99695279256245,13.13225928052781
17.13804815244769,29.77415873797222,22.8846586302882,18.20240382830375,21.26166787840083,0,26.3964261483799,25.88077979481187,30.28495663695388,30.11746290135416,33.63592270430267,19.57458459620726,0.03898177289842124,26.92350721349084,30.24467182551919,4.258153648262246,15.67357220695563,23.29123266427558,5.876531022006445,1.738278965566019,10.78019134329398,17.13804815244769
11.42380674920293,5.154993927149706,5.705507079642422,11.38740383003736,9.705191169660868,26.3964261483799,0,3.822086159902646,5.43581556399146,10.89454628816936,16.31713565196023,15.21725388406128,26.35886195102361,1.77105766332477,9.063593316252231,22.1388722254635,16.79363519920362,6.623130565329406,20.65342256016768,26.4351453977698,22.18729662939264,11.42380674920293
13.00119344294459,3.896941228612353,3.136964504075811,9.011086964810934,6.651588304026518,25.88077979481187,3.822086159902646,0,8.956216161552423,14.71343582424586,20.13904206395248,12.09569142060676,25.84210404519719,5.590754965866366,5.983223848743159,21.68794467729004,14.28737988406247,3.427127486300676,20.01144585336464,26.17043117973174,20.20568301103491,13.00119344294459
13.78022231228372,8.202006068674349,11.14053670407594,16.71733783585598,15.14096576328889,30.28495663695388,5.43581556399146,8.956216161552423,0,6.955130471787622,11.95076423410348,20.65240083150269,30.24912851535578,3.925399864829295,12.79266897977128,26.06186274002608,22.10545947755904,12.03559938992558,24.78257133434064,30.08286653159071,27.22242451168857,13.78022231228372
13.02749811993076,14.94297551081915,15.95137188908338,20.490131027926,19.79223064879435,30.11746290135416,10.89454628816936,14.71343582424586,6.955130471787622,0,5.444693935971224,25.03037007751917,30.0861000765411,9.136347780328689,19.46432364156583,26.15793323572868,25.53511875979666,17.11621053207701,25.3084085427797,29.52377055383364,29.54747474887191,13.02749811993076
