0,8.773684579710327,15.74760571318683,27.20412950946046,18.55122868460277,12.61459710900833,28.68083697113951,3.683370539341155,10.75611282398612,24.29422891624333,25.10556558064347,0
8.773684579710327,0,6.973921133476501,35.01781408917079,26.36491326431309,20.42828168871865,36.49452155084985,12.13705511905148,18.56979740369644,32.10791349595365,32.9192501603538,8.773684579710327
15.74760571318683,6.973921133476501,0,34.31173522264729,25.6588343977896,20.68333251112474,35.78844268432634,18.47097625252798,23.98181679614695,31.40183462943016,32.2131712938303,15.74760571318683
27.20412950946046,35.01781408917079,34.31173522264729,0,8.652900824857698,14.58953240045214,10.59670746167904,23.52075897011931,16.44801668547435,7.170099406782859,5.458563928816994,27.20412950946046
18.55122868460277,26.36491326431309,25.6588343977896,8.652900824857698,0,5.936631575594441,17.80960828653674,14.86785814526161,8.755115860616652,14.38300023164056,6.554336896040704,18.55122868460277
12.61459710900833,20.42828168871865,20.68333251112474,14.58953240045214,5.936631575594441,0,22.78623986213119,8.931226569667173,3.298484285022209,19.359631807235,12.49096847163515,12.61459710900833
28.68083697113951,36.49452155084985,35.78844268432634,10.59670746167904,17.80960828653674,22.78623986213119,0,24.99746643179836,26.08472414715339,4.386608054896187,16.05527139049604,28.68083697113951
3.683370539341155,12.13705511905148,18.47097625252798,23.52075897011931,14.86785814526161,8.931226569667173,24.99746643179836,0,7.072742284644963,20.61085837690217,21.42219504130232,3.683370539341155
10.75611282398612,18.56979740369644,23.98181679614695,16.44801668547435,8.755115860616652,3.298484285022209,26.08472414715339,7.072742284644963,0,22.65811609225721,14.34945275665736,10.75611282398612
24.29422891624333,32.10791349595365,31.40183462943016,7.170099406782859,14.38300023164056,19.359631807235,4.386608054896187,20.61085837690217,22.65811609225721,0,12.62866333559985,24.29422891624333
25.10556558064347,32.9192501603538,32.2131712938303,5.458563928816994,6.554336896040704,12.49096847163515,16.05527139049604,21.42219504130232,14.34945275665736,12.62866333559985,0,25.10556558064347
0,0,0,0,0,0,0,0,0,0,0,0
