0,7.533932109122274,11.81327730811561,25.92720074814996,11.67895372006764,32.25481337802061,15.53661230971106,13.51937383245437,13.46218342854597,24.29198507915881,22.8742305277428,0
7.533932109122274,0,4.279345198993336,18.39326863902769,5.105021610945362,24.72088126889834,10.59054441883333,5.985441723332099,13.31611553766824,16.75805297003654,15.34029841862053,7.533932109122274
11.81327730811561,4.279345198993336,0,14.11392344003435,7.545676411952025,20.441536069905,8.149889617826668,2.292651140569984,10.87546073666158,16.7987077710432,11.06095321962719,11.81327730811561
25.92720074814996,18.39326863902769,14.11392344003435,0,14.24824702808233,7.287612629870651,14.10381305786102,12.40782691569559,16.82938417669594,10.84478433100885,14.72143127589276,25.92720074814996
11.67895372006764,5.105021610945362,7.545676411952025,14.24824702808233,0,20.57585965795298,15.69556602977869,9.838327552522006,18.42113714861361,12.61303135909118,16.31318424781043,11.67895372006764
32.25481337802061,24.72088126889834,20.441536069905,7.287612629870651,20.57585965795298,0,21.39142568773167,18.73543954556624,24.11699680656659,7.962828298861803,22.00904390576341,32.25481337802061
15.53661230971106,10.59054441883333,8.149889617826668,14.10381305786102,15.69556602977869,21.39142568773167,0,5.857238477256685,2.725571118834913,24.94859738886987,7.337618218031741,15.53661230971106
13.51937383245437,5.985441723332099,2.292651140569984,12.40782691569559,9.838327552522006,18.73543954556624,5.857238477256685,0,8.582809596091598,19.09135891161318,9.354856695288426,13.51937383245437
13.46218342854597,13.31611553766824,10.87546073666158,16.82938417669594,18.42113714861361,24.11699680656659,2.725571118834913,8.582809596091598,0,27.67416850770478,9.412047099196828,13.46218342854597
24.29198507915881,16.75805297003654,16.7987077710432,10.84478433100885,12.61303135909118,7.962828298861803,24.94859738886987,19.09135891161318,27.67416850770478,0,25.56621560690161,24.29198507915881
22.8742305277428,15.34029841862053,11.06095321962719,14.72143127589276,16.31318424781043,22.00904390576341,7.337618218031741,9.354856695288426,9.412047099196828,25.56621560690161,0,22.8742305277428
0,0,0,0,0,0,0,0,0,0,0,0
