0,14.1325302056699,25.30854274440723,23.16221545524793,13.15231369301003,23.73282319845548,5.330519061744684,2.931658543582135,27.79473020801268,17.28097940006671,3.846564545897793,0
14.1325302056699,0,11.17601253873733,9.029685249578034,2.379783487340128,10.87502949717913,8.802011143925213,17.06418874925203,13.66220000234279,3.416814301209632,17.01909475156769,14.1325302056699
25.30854274440723,11.17601253873733,0,5.506327289159302,12.1562290513972,4.184280454048245,19.97802368266255,28.24020128798936,2.486187463605452,9.467563344340521,28.19510729030503,25.30854274440723
23.16221545524793,9.029685249578034,5.506327289159302,0,10.00990176223791,9.690607743207549,17.83169639350325,26.09387399883007,6.072514752764753,5.88123605518122,26.04878000114572,23.16221545524793
13.15231369301003,2.379783487340128,12.1562290513972,10.00990176223791,0,13.09481298451926,7.821794631265342,16.08397223659216,14.64241651500266,4.128665707056685,16.03887823890782,13.15231369301003
23.73282319845548,10.87502949717913,4.184280454048245,9.690607743207549,13.09481298451926,0,18.4023041367108,26.66448174203762,4.582770500478074,13.65184379838877,26.61938774435327,23.73282319845548
5.330519061744684,8.802011143925213,19.97802368266255,17.83169639350325,7.821794631265342,18.4023041367108,0,8.262177605326819,22.464211146268,11.95046033832203,8.217083607642476,5.330519061744684
2.931658543582135,17.06418874925203,28.24020128798936,26.09387399883007,16.08397223659216,26.66448174203762,8.262177605326819,0,30.72638875159482,20.21263794364885,0.9149060023156574,2.931658543582135
27.79473020801268,13.66220000234279,2.486187463605452,6.072514752764753,14.64241651500266,4.582770500478074,22.464211146268,30.72638875159482,0,10.67375080794597,30.68129475391047,27.79473020801268
17.28097940006671,3.416814301209632,9.467563344340521,5.88123605518122,4.128665707056685,13.65184379838877,11.95046033832203,20.21263794364885,10.67375080794597,0,20.1675439459645,17.28097940006671
3.846564545897793,17.01909475156769,28.19510729030503,26.04878000114572,16.03887823890782,26.61938774435327,8.217083607642476,0.9149060023156574,30.68129475391047,20.1675439459645,0,3.846564545897793
0,0,0,0,0,0,0,0,0,0,0,0
