0,31.42080147358799,10.22812791871679,10.44430436042838,29.15484429433375,7.044652402618761,4.20596246494302,7.440300208923349,16.71953837232572,16.92460361717209,11.28110088613312,0
31.42080147358799,0,25.9926735548712,20.97649711315962,2.905957179254239,32.22545387620676,27.21483900864497,23.98050126466465,15.34126310126228,19.29619785641591,22.54190235972112,31.42080147358799
10.22812791871679,25.9926735548712,0,9.816176441711587,23.72671637561696,6.232780321335554,6.022165453773773,4.891571872359859,10.81141045360892,7.336475698455292,3.450771195150083,10.22812791871679
10.44430436042838,20.97649711315962,9.816176441711587,0,18.71053993390538,16.04895676304714,6.970266825371398,4.924604569351729,6.275234011897335,6.480299256743706,6.365405246561503,10.44430436042838
29.15484429433375,2.905957179254239,23.72671637561696,18.71053993390538,0,29.95949669695252,24.94888182939073,21.71454408541041,13.07530592200804,17.03024067716167,20.27594518046688,29.15484429433375
7.044652402618761,32.22545387620676,6.232780321335554,16.04895676304714,29.95949669695252,0,9.07868993767574,11.12435219369541,17.04419077494448,12.92925601979085,9.683551516485636,7.044652402618761
4.20596246494302,27.21483900864497,6.022165453773773,6.970266825371398,24.94888182939073,9.07868993767574,0,3.326262673866369,12.51357590738269,12.71864115222906,7.075138421190104,4.20596246494302
7.440300208923349,23.98050126466465,4.891571872359859,4.924604569351729,21.71454408541041,11.12435219369541,3.326262673866369,0,9.279238163402365,9.484303408248737,3.840800677209775,7.440300208923349
16.71953837232572,15.34126310126228,10.81141045360892,6.275234011897335,13.07530592200804,17.04419077494448,12.51357590738269,9.279238163402365,0,4.114934755153629,7.360639258458839,16.71953837232572
16.92460361717209,19.29619785641591,7.336475698455292,6.480299256743706,17.03024067716167,12.92925601979085,12.71864115222906,9.484303408248737,4.114934755153629,0,5.643502731038962,16.92460361717209
11.28110088613312,22.54190235972112,3.450771195150083,6.365405246561503,20.27594518046688,9.683551516485636,7.075138421190104,3.840800677209775,7.360639258458839,5.643502731038962,0,11.28110088613312
0,0,0,0,0,0,0,0,0,0,0,0
