0,4.174603395300326,35.1080828878085,3.261693058851549,16.73850105982092,38.69024996573483,38.43777980418643,7.437129633549789,20.28849787740472,20.85319254930775,18.41089926602311,0
4.174603395300326,0,37.36268628310883,5.516296454151875,12.5638976645206,40.94485336103515,40.69238319948676,9.691733028850116,16.11389448210439,23.10779594460807,14.23629587072278,4.174603395300326
35.1080828878085,37.36268628310883,0,31.84638982895695,38.88658394762943,9.377832922073674,12.03030308362207,27.67095325425871,41.47658076521321,15.05489033850075,46.31898215383161,35.1080828878085
3.261693058851549,5.516296454151875,31.84638982895695,0,16.64019411867247,35.42855690688328,35.17608674533488,4.335436574698242,20.19019093625626,17.5914994904562,18.31259232487466,3.261693058851549
16.73850105982092,12.5638976645206,38.88658394762943,16.64019411867247,0,42.46875102555575,42.21628086400735,19.85563069337071,3.709996817583793,24.63169360912866,7.43239820620219,16.73850105982092
38.69024996573483,40.94485336103515,9.377832922073674,35.42855690688328,42.46875102555575,0,2.652470161548397,31.25312033218504,45.05874784313954,17.83705741642708,49.90114923175794,38.69024996573483
38.43777980418643,40.69238319948676,12.03030308362207,35.17608674533488,42.21628086400735,2.652470161548397,0,31.00065017063664,44.80627768159114,17.58458725487868,49.64867907020954,38.43777980418643
7.437129633549789,9.691733028850116,27.67095325425871,4.335436574698242,19.85563069337071,31.25312033218504,31.00065017063664,0,23.4056275109545,13.41606291575795,21.5280288995729,7.437129633549789
20.28849787740472,16.11389448210439,41.47658076521321,20.19019093625626,3.709996817583793,45.05874784313954,44.80627768159114,23.4056275109545,0,27.22169042671246,4.842401388618398,20.28849787740472
20.85319254930775,23.10779594460807,15.05489033850075,17.5914994904562,24.63169360912866,17.83705741642708,17.58458725487868,13.41606291575795,27.22169042671246,0,32.06409181533085,20.85319254930775
18.41089926602311,14.23629587072278,46.31898215383161,18.31259232487466,7.43239820620219,49.90114923175794,49.64867907020954,21.5280288995729,4.842401388618398,32.06409181533085,0,18.41089926602311
0,0,0,0,0,0,0,0,0,0,0,0
