0,13.1365952470623,12.99430547101398,8.400427412430959,17.2942275634805,17.164647029695,12.09513485434093,12.15090481879341,11.36236353643641,12.70253668876328,9.83107775186866,0
13.1365952470623,0,0.2077543509783449,11.63714600580874,21.85871886765569,5.811329476390366,1.45882219591759,14.87417609778856,6.442743521252091,7.379290083219508,11.7425398510668,13.1365952470623
12.99430547101398,0.2077543509783449,0,11.62267661665527,21.89121829571158,6.017016198609902,1.468557317600242,14.90234968829843,6.504140560878621,7.189631419871056,11.75369459068757,12.99430547101398
8.400427412430959,11.63714600580874,11.62267661665527,0,10.86247719066836,12.66483478197128,10.18079243644447,4.233245637933514,6.063543969164361,15.70083989520337,1.446572196685341,8.400427412430959
17.2942275634805,21.85871886765569,21.89121829571158,10.86247719066836,0,20.9152675181533,20.42418836385404,6.997136170128291,15.49554842539626,26.56214904287847,10.26159739251251,17.2942275634805
17.164647029695,5.811329476390366,6.017016198609902,12.66483478197128,20.9152675181533,0,5.820510609518652,14.43721525166397,6.646642070765833,13.07143940068433,12.08609332769402,17.164647029695
12.09513485434093,1.45882219591759,1.468557317600242,10.18079243644447,20.42418836385404,5.820510609518652,0,13.43431081172372,5.072357556978541,8.048437463519539,10.28768983254121,12.09513485434093
12.15090481879341,14.87417609778856,14.90234968829843,4.233245637933514,6.997136170128291,14.43721525166397,13.43431081172372,0,8.567519721347475,19.73000321509637,3.323475024142306,12.15090481879341
11.36236353643641,6.442743521252091,6.504140560878621,6.063543969164361,15.49554842539626,6.646642070765833,5.072357556978541,8.567519721347475,0,12.53672810783952,5.6934871265586,11.36236353643641
12.70253668876328,7.379290083219508,7.189631419871056,15.70083989520337,26.56214904287847,13.07143940068433,8.048437463519539,19.73000321509637,12.53672810783952,0,16.40767865702915,12.70253668876328
9.83107775186866,11.7425398510668,11.75369459068757,1.446572196685341,10.26159739251251,12.08609332769402,10.28768983254121,3.323475024142306,5.6934871265586,16.40767865702915,0,9.83107775186866
0,0,0,0,0,0,0,0,0,0,0,0
