0,10.09088415952916,24.66828465328231,22.29424374358511,12.31507366828998,8.616033969181647,16.93454910761533,13.80689122412155,9.368482530659014,6.266914010419023,11.7338889813442,0
10.09088415952916,0,32.83916881281146,30.46512790311426,20.48595782781914,17.21356725183974,25.10543326714449,21.9777753836507,17.85936669018817,14.43779816994818,20.17571223967718,10.09088415952916
24.66828465328231,32.83916881281146,0,6.694040909697196,16.19321098499232,20.37225068410066,9.653735545666976,10.86139342916076,20.69805012244909,18.40137064286328,22.0543956719381,24.66828465328231
22.29424374358511,30.46512790311426,6.694040909697196,0,10.45917007529512,14.15820977440346,5.359694635969778,8.487352519463563,14.00400921275189,16.02732973316608,15.3603547622409,22.29424374358511
12.31507366828998,20.48595782781914,16.19321098499232,10.45917007529512,0,4.659039699108337,6.539475439325347,6.771817555831561,4.504839137456766,6.048159657870961,5.861184686945781,12.31507366828998
8.616033969181647,17.21356725183974,20.37225068410066,14.15820977440346,4.659039699108337,0,10.71851513843368,10.9508572549399,0.7524485614773678,4.215769081891561,3.117855012162556,8.616033969181647
16.93454910761533,25.10543326714449,9.653735545666976,5.359694635969778,6.539475439325347,10.71851513843368,0,3.127657883493785,11.04431457678211,10.66763509719631,12.40066012627113,16.93454910761533
13.80689122412155,21.9777753836507,10.86139342916076,8.487352519463563,6.771817555831561,10.9508572549399,3.127657883493785,0,11.27665669328833,7.539977213702523,12.63300224277734,13.80689122412155
9.368482530659014,17.85936669018817,20.69805012244909,14.00400921275189,4.504839137456766,0.7524485614773678,11.04431457678211,11.27665669328833,0,4.54156852023999,2.636345549489014,9.368482530659014
6.266914010419023,14.43779816994818,18.40137064286328,16.02732973316608,6.048159657870961,4.215769081891561,10.66763509719631,7.539977213702523,4.54156852023999,0,5.897914069729004,6.266914010419023
11.7338889813442,20.17571223967718,22.0543956719381,15.3603547622409,5.861184686945781,3.117855012162556,12.40066012627113,12.63300224277734,2.636345549489014,5.897914069729004,0,11.7338889813442
0,0,0,0,0,0,0,0,0,0,0,0
