0,26.50612741671609,20.09554967957829,17.41924386439213,19.44071832928605,18.02262871563572,9.285684418692211,18.3957504868,10.5290917990351,21.23399770662227,22.35671070128645,0
26.50612741671609,0,32.95298354786513,22.05160303525401,28.0840938112824,26.27494923712729,24.21865337601819,17.5420698765882,20.12772593297962,11.58819909830162,18.1722039000392,26.50612741671609
20.09554967957829,32.95298354786513,0,35.75267221333827,5.318094637861893,37.43515379659275,28.76256661056211,34.91240272894051,28.23493972958326,34.67138524373161,38.71963443359247,20.09554967957829
17.41924386439213,22.05160303525401,35.75267221333827,0,33.3220775721346,4.237882522808006,8.429780693589858,4.623646139674409,7.519069653900914,10.85066126192265,6.689190216145034,17.41924386439213
19.44071832928605,28.0840938112824,5.318094637861893,33.3220775721346,0,35.51958065811778,27.16344190082788,31.87988743210727,25.91753454214383,30.8765256213505,35.51243738016559,19.44071832928605
18.02262871563572,26.27494923712729,37.43515379659275,4.237882522808006,35.51958065811778,0,8.774758686082036,8.848706444463293,9.778086175827458,15.07272876498994,10.2414401204059,18.02262871563572
9.285684418692211,24.21865337601819,28.76256661056211,8.429780693589858,27.16344190082788,8.774758686082036,0,10.66501142136974,4.094375995081238,15.41973361194249,14.29010482425929,9.285684418692211
18.3957504868,17.5420698765882,34.91240272894051,4.623646139674409,31.87988743210727,8.848706444463293,10.66501142136974,0,7.878025047570789,6.227151201424594,3.990633586576227,18.3957504868
10.5290917990351,20.12772593297962,28.23493972958326,7.519069653900914,25.91753454214383,9.778086175827458,4.094375995081238,7.878025047570789,0,11.66838420733781,11.82803221166313,10.5290917990351
21.23399770662227,11.58819909830162,34.67138524373161,10.85066126192265,30.8765256213505,15.07272876498994,15.41973361194249,6.227151201424594,11.66838420733781,0,6.721097038485582,21.23399770662227
22.35671070128645,18.1722039000392,38.71963443359247,6.689190216145034,35.51243738016559,10.2414401204059,14.29010482425929,3.990633586576227,11.82803221166313,6.721097038485582,0,22.35671070128645
0,0,0,0,0,0,0,0,0,0,0,0
