0,14.61848920201221,16.34965756717332,6.428534376774658,35.01719031779006,20.0967097484099,42.1792210610727,31.5871781246473,6.806990740826071,20.34615114751939,27.96353881046773,0
14.61848920201221,0,21.27378636688396,14.80702357878686,36.67567951980227,22.2351989504221,43.83771026308491,33.24566732665951,7.811498461186135,22.1646403495316,29.62202801247994,14.61848920201221
16.34965756717332,21.27378636688396,0,9.921123190398669,25.86753275061674,3.747052181236568,25.82956349389937,22.43752055747398,20.2766483079994,3.996493580346062,11.61388124329441,16.34965756717332
6.428534376774658,14.80702357878686,9.921123190398669,0,28.5886559410154,13.66817537163524,35.75068668429804,25.15864374787265,10.35552511760073,13.91761677074473,21.53500443369308,6.428534376774658
35.01719031779006,36.67567951980227,25.86753275061674,28.5886559410154,0,26.82894533415488,7.162030743282639,3.910012193142757,38.94418105861613,26.19103917027067,16.17365150732233,35.01719031779006
20.0967097484099,22.2351989504221,3.747052181236568,13.66817537163524,26.82894533415488,0,22.08251131266281,23.39893314101212,24.02370048923596,1.049441399109495,10.65529382683255,20.0967097484099
42.1792210610727,43.83771026308491,25.82956349389937,35.75068668429804,7.162030743282639,22.08251131266281,0,10.5920429364254,46.10621180189878,21.83306991355331,14.21568225060497,42.1792210610727
31.5871781246473,33.24566732665951,22.43752055747398,25.15864374787265,3.910012193142757,23.39893314101212,10.5920429364254,0,35.51416886547337,22.76102697712792,12.74363931417957,31.5871781246473
6.806990740826071,7.811498461186135,20.2766483079994,10.35552511760073,38.94418105861613,24.02370048923596,46.10621180189878,35.51416886547337,0,24.27314188834546,31.8905295512938,6.806990740826071
20.34615114751939,22.1646403495316,3.996493580346062,13.91761677074473,26.19103917027067,1.049441399109495,21.83306991355331,22.76102697712792,24.27314188834546,0,10.01738766294834,20.34615114751939
27.96353881046773,29.62202801247994,11.61388124329441,21.53500443369308,16.17365150732233,10.65529382683255,14.21568225060497,12.74363931417957,31.8905295512938,10.01738766294834,0,27.96353881046773
0,0,0,0,0,0,0,0,0,0,0,0
