0,10.40314406760136,12.48207280295581,4.547614728877071,28.24281867975022,15.19690774636991,31.29719820099655,24.96826382722874,5.556814700177862,15.20969371797298,19.88960150438136,0
10.40314406760136,0,19.70872061352975,11.92996013460659,26.13625809175159,21.99650828810449,31.00963554959974,23.52263455973059,5.751765269928626,21.80191795025928,22.48953919318359,10.40314406760136
12.48207280295581,19.70872061352975,0,8.373998636152969,22.55666231515179,2.735389753279704,23.12956689089787,19.17843009094474,17.21010839974857,2.835191117129902,10.69704564570145,12.48207280295581
4.547614728877071,11.92996013460659,8.373998636152969,0,24.43052520569666,10.99992743934123,27.04762268149107,21.07157396779466,8.836692597692938,10.95006421193608,15.39757626191628,4.547614728877071
28.24281867975022,26.13625809175159,22.55666231515179,24.43052520569666,0,21.70729195644083,6.515793576747399,3.430012193142757,28.90103231710472,21.22745772760211,12.47679852099609,28.24281867975022
15.19690774636991,21.99650828810449,2.735389753279704,10.99992743934123,21.70729195644083,0,21.56315446129845,18.43286379870024,19.81390068865419,0.4843269998209704,9.365422735460839,15.19690774636991
31.29719820099655,31.00963554959974,23.12956689089787,27.04762268149107,6.515793576747399,21.56315446129845,0,7.674587748602917,32.93507899960158,21.12534310193778,12.44468569341315,31.29719820099655
24.96826382722874,23.52263455973059,19.17843009094474,21.07157396779466,3.430012193142757,18.43286379870024,7.674587748602917,0,25.90184348032846,17.95027905847235,9.368327087830863,24.96826382722874
5.556814700177862,5.751765269928626,17.21010839974857,8.836692597692938,28.90103231710472,19.81390068865419,32.93507899960158,25.90184348032846,0,19.7387124999663,22.70690163623375,5.556814700177862
15.20969371797298,21.80191795025928,2.835191117129902,10.95006421193608,21.22745772760211,0.4843269998209704,21.12534310193778,17.95027905847235,19.7387124999663,0,8.898669855585926,15.20969371797298
19.88960150438136,22.48953919318359,10.69704564570145,15.39757626191628,12.47679852099609,9.365422735460839,12.44468569341315,9.368327087830863,22.70690163623375,8.898669855585926,0,19.88960150438136
0,0,0,0,0,0,0,0,0,0,0,0
