0,21.36302589022809,29.68028542980076,11.91879603599115,16.87244949565518,35.10349776802191,30.31457000244436,21.73072294565264,11.10727827350153,5.383863427305871,18.44591061814763,0
21.36302589022809,0,36.64331132002885,27.04182192621924,26.53553112661799,42.06652365825,37.27759589267245,28.69374883588072,28.15030416372962,15.97916246292222,4.28288472791954,21.36302589022809
29.68028542980076,36.64331132002885,0,21.95412673374684,21.44783593414559,5.423212338221149,4.165715427356403,12.74956248414813,23.06260897125722,26.90414885710663,40.92619604794839,29.68028542980076
11.91879603599115,27.04182192621924,21.95412673374684,0,4.953653459664028,26.41733907196798,18.71577396645321,10.13192690966149,1.738880422552399,11.06265946329702,24.12470665413878,11.91879603599115
16.87244949565518,26.53553112661799,21.44783593414559,4.953653459664028,0,25.91104827236673,17.28212050678918,8.698273449997458,5.765171222153647,14.09631292296105,28.1183601138028,16.87244949565518
35.10349776802191,42.06652365825,5.423212338221149,26.41733907196798,25.91104827236673,0,8.628927765577554,17.21277482236928,27.52582130947836,32.32736119532778,46.34940838616954,35.10349776802191
30.31457000244436,37.27759589267245,4.165715427356403,18.71577396645321,17.28212050678918,8.628927765577554,0,8.903847056791724,19.52729172894283,27.53843342975023,41.560480620592,30.31457000244436
21.73072294565264,28.69374883588072,12.74956248414813,10.13192690966149,8.698273449997458,17.21277482236928,8.903847056791724,0,10.9434446721511,18.95458637295851,32.97663356380026,21.73072294565264
11.10727827350153,28.15030416372962,23.06260897125722,1.738880422552399,5.765171222153647,27.52582130947836,19.52729172894283,10.9434446721511,0,12.1711417008074,25.23318889164916,11.10727827350153
5.383863427305871,15.97916246292222,26.90414885710663,11.06265946329702,14.09631292296105,32.32736119532778,27.53843342975023,18.95458637295851,12.1711417008074,0,14.02204719084176,5.383863427305871
18.44591061814763,4.28288472791954,40.92619604794839,24.12470665413878,28.1183601138028,46.34940838616954,41.560480620592,32.97663356380026,25.23318889164916,14.02204719084176,0,18.44591061814763
0,0,0,0,0,0,0,0,0,0,0,0
