0,9.689906067569019,10.00400681447151,13.18723591245753,7.023845645990687,16.73278768628897,8.592359586949952,10.93678748749338,15.66507760338099,5.052049217230903,9.353300114951082,0
9.689906067569019,0,0.4138794030198228,5.060276202106007,15.01451539718354,9.894902427307215,16.93391102914759,1.744613654070645,8.780693583864224,10.26068241229841,1.089825105241504,9.689906067569019
10.00400681447151,0.4138794030198228,0,4.661498105010094,15.20488944930966,9.51021221351216,17.1308261225465,1.33417507360647,8.400253628182661,10.40562398872031,1.022488546847711,10.00400681447151
13.18723591245753,5.060276202106007,4.661498105010094,0,16.79641967248273,4.897074078222564,18.72581195978441,3.344272891158358,3.828418976295759,11.79408030593953,4.520251764672946,13.18723591245753
7.023845645990687,15.01451539718354,15.20488944930966,16.79641967248273,0,18.75502520296476,1.944072998451422,15.70324294237475,17.91888424914703,5.007277602869756,14.29385051089686,7.023845645990687
16.73278768628897,9.894902427307215,9.51021221351216,4.897074078222564,18.75502520296476,0,20.57078789361283,8.219702426202433,1.138961056801124,14.03157171365154,9.208420158012975,16.73278768628897
8.592359586949952,16.93391102914759,17.1308261225465,18.72581195978441,1.944072998451422,20.57078789361283,0,17.64365806459796,19.76156978220779,6.945340056887948,16.22687697291065,8.592359586949952
10.93678748749338,1.744613654070645,1.33417507360647,3.344272891158358,15.70324294237475,8.219702426202433,17.64365806459796,0,7.121921715470458,10.7868056401401,1.586504360967383,10.93678748749338
15.66507760338099,8.780693583864224,8.400253628182661,3.828418976295759,17.91888424914703,1.138961056801124,19.76156978220779,7.121921715470458,0,13.12347542669822,8.077009625304587,15.66507760338099
5.052049217230903,10.26068241229841,10.40562398872031,11.79408030593953,5.007277602869756,14.03157171365154,6.945340056887948,10.7868056401401,13.12347542669822,0,9.44862953564512,5.052049217230903
9.353300114951082,1.089825105241504,1.022488546847711,4.520251764672946,14.29385051089686,9.208420158012975,16.22687697291065,1.586504360967383,8.077009625304587,9.44862953564512,0,9.353300114951082
0,0,0,0,0,0,0,0,0,0,0,0
