0,21.95725275804257,17.97532150035644,12.2482598881443,18.87967340060021,20.30386388061185,19.11210844285842,9.031888252762915,12.86949412410118,24.02013598820382,9.49190901458444,0
21.95725275804257,0,36.93748823529418,34.01091818493614,19.57849201470403,29.63651146730715,17.56473182664928,30.25689394498144,32.68291228961997,33.41615256031223,16.08472169624714,21.95725275804257
17.97532150035644,36.93748823529418,0,10.01492214094887,23.30505508278061,15.14934342927035,25.08058485206511,9.737896133183082,5.166167126952262,16.06435477167938,20.88666893273478,17.97532150035644
12.2482598881443,34.01091818493614,10.01492214094887,0,25.86112576073931,21.47549130160558,27.00406279932644,4.200054937311077,6.355359199719533,23.7897411044237,19.41242963667107,12.2482598881443
18.87967340060021,19.57849201470403,23.30505508278061,25.86112576073931,0,10.97590605642311,2.212548789323621,21.73588280182793,21.1932055938184,14.2718300763578,10.05542767922165,18.87967340060021
20.30386388061185,29.63651146730715,15.14934342927035,21.47549130160558,10.97590605642311,0,13.17741211299505,18.17395924344599,15.35191506551434,4.047084943027985,15.59294490595367,20.30386388061185
19.11210844285842,17.56473182664928,25.08058485206511,27.00406279932644,2.212548789323621,13.17741211299505,0,22.82954063542151,22.66763417462326,16.47849749575944,9.841028539145627,19.11210844285842
9.031888252762915,30.25689394498144,9.737896133183082,4.200054937311077,21.73588280182793,18.17395924344599,22.82954063542151,0,4.696284658969367,20.91473614177731,15.29213563474914,9.031888252762915
12.86949412410118,32.68291228961997,5.166167126952262,6.355359199719533,21.1932055938184,15.35191506551434,22.66763417462326,4.696284658969367,0,17.46276152037924,16.87630903425649,12.86949412410118
24.02013598820382,33.41615256031223,16.06435477167938,23.7897411044237,14.2718300763578,4.047084943027985,16.47849749575944,20.91473614177731,17.46276152037924,0,19.639223012599,24.02013598820382
9.49190901458444,16.08472169624714,20.88666893273478,19.41242963667107,10.05542767922165,15.59294490595367,9.841028539145627,15.29213563474914,16.87630903425649,19.639223012599,0,9.49190901458444
0,0,0,0,0,0,0,0,0,0,0,0
