0,27.35466092263287,6.426894637611989,13.49621056625028,22.92724699179099,7.335633907062981,31.6194429230671,13.05702172686264,12.60107654271277,24.16162775813687,8.790541588073733,0
27.35466092263287,0,26.75459857736364,20.58620945975728,9.980112689761279,26.48063641074003,35.19288631766288,18.45124618505356,16.1080875822127,33.85693104239273,22.38613392603643,27.35466092263287
6.426894637611989,26.75459857736364,0,8.665406993370997,20.19448092163516,0.9547832846103845,25.22345397187669,9.325007030292841,10.67057717238684,17.75639941947951,4.585878199780749,6.426894637611989
13.49621056625028,20.58620945975728,8.665406993370997,0,12.33090101629818,7.899059820160919,20.39886811658881,2.520594245475727,6.07064937616657,15.27471779302593,4.70882232817153,13.49621056625028
22.92724699179099,9.980112689761279,20.19448092163516,12.33090101629818,0,19.64462264721447,25.27287452063391,10.90134111071519,10.32731721679912,24.04574458641551,15.61410720573215,22.92724699179099
7.335633907062981,26.48063641074003,0.9547832846103845,7.899059820160919,19.64462264721447,0,24.29344529286952,8.745265316204923,10.37254923002194,16.89309978763966,4.131491862693935,7.335633907062981
31.6194429230671,35.19288631766288,25.22345397187669,20.39886811658881,25.27287452063391,24.29344529286952,0,22.58712123415894,26.01822426620802,8.639774001955638,23.967410697828,31.6194429230671
13.05702172686264,18.45124618505356,9.325007030292841,2.520594245475727,10.90134111071519,8.745265316204923,22.58712123415894,0,3.575218030081811,17.77016943817197,4.787439921006117,13.05702172686264
12.60107654271277,16.1080875822127,10.67057717238684,6.07064937616657,10.32731721679912,10.37254923002194,26.01822426620802,3.575218030081811,0,21.34111483555146,6.292589216689579,12.60107654271277
24.16162775813687,33.85693104239273,17.75639941947951,15.27471779302593,24.04574458641551,16.89309978763966,8.639774001955638,17.77016943817197,21.34111483555146,0,17.61570932454283,24.16162775813687
8.790541588073733,22.38613392603643,4.585878199780749,4.70882232817153,15.61410720573215,4.131491862693935,23.967410697828,4.787439921006117,6.292589216689579,17.61570932454283,0,8.790541588073733
0,0,0,0,0,0,0,0,0,0,0,0
