0,2.332945136645437,25.41700735659359,11.39594214240955,9.134762663803366,25.20228568239906,20.75713526831112,15.14128260834658,21.80021236933285,6.919729113173606,17.06168002676109,0
2.332945136645437,0,23.98406732893456,13.41561435076983,7.778188437254279,24.15750895335288,18.82890628247729,12.8543147452663,20.16472544129812,6.001736505141896,14.87739605163277,2.332945136645437
25.41700735659359,23.98406732893456,0,29.12015096323695,16.28895959362929,4.855907682569589,8.432167508431666,16.77737164711595,4.553888944089771,18.58043411917494,13.87756163191877,25.41700735659359
11.39594214240955,13.41561435076983,29.12015096323695,0,15.66997604293761,26.95276807909801,27.5458860582029,24.70062546665304,26.91423118705188,13.28649527201595,25.6985382348536,11.39594214240955
9.134762663803366,7.778188437254279,16.28895959362929,15.66997604293761,0,16.41742931421204,12.22622359645208,9.694923261444991,12.72467666854113,2.56632848926033,10.10843738476968,9.134762663803366
25.20228568239906,24.15750895335288,4.855907682569589,26.95276807909801,16.41742931421204,0,12.14100734724783,19.47018866225941,7.988328264143481,18.29941118541724,16.90343941902752,25.20228568239906
20.75713526831112,18.82890628247729,8.432167508431666,27.5458860582029,12.22622359645208,12.14100734724783,0,8.7724003463429,4.158927541922821,14.7916969054618,5.70409869091216,20.75713526831112
15.14128260834658,12.8543147452663,16.77737164711595,24.70062546665304,9.694923261444991,19.47018866225941,8.7724003463429,0,12.22419686442641,11.59786140325446,3.09381333581425,15.14128260834658
21.80021236933285,20.16472544129812,4.553888944089771,26.91423118705188,12.72467666854113,7.988328264143481,4.158927541922821,12.22419686442641,0,15.19265820934618,9.348573768721131,21.80021236933285
6.919729113173606,6.001736505141896,18.58043411917494,13.28649527201595,2.56632848926033,18.29941118541724,14.7916969054618,11.59786140325446,15.19265820934618,0,12.41214579246873,6.919729113173606
17.06168002676109,14.87739605163277,13.87756163191877,25.6985382348536,10.10843738476968,16.90343941902752,5.70409869091216,3.09381333581425,9.348573768721131,12.41214579246873,0,17.06168002676109
0,0,0,0,0,0,0,0,0,0,0,0
