0,24.38745921774259,12.00204551590338,8.792787997707654,16.0497484869137,12.58998281108721,31.14841596705325,20.12787382747514,31.08993826928781,9.642552683086409,7.703918151747845,0
24.38745921774259,0,12.38541370183921,15.59467122003493,11.15720770465628,11.79747640665537,24.33587518479584,22.43533304521773,23.98247905154522,14.74490653465618,16.68354106599474,24.38745921774259
12.00204551590338,12.38541370183921,0,3.834833513611035,5.49179400281708,2.987937295183835,19.46637045114987,16.76991934337852,29.64789275338443,5.235401801010211,4.298127364155535,12.00204551590338
8.792787997707654,15.59467122003493,3.834833513611035,0,7.256960489206045,6.02277080879487,22.35562796934559,13.73508582976749,32.68272626699547,8.270235314621246,1.56886984595981,8.792787997707654
16.0497484869137,11.15720770465628,5.49179400281708,7.256960489206045,0,8.479731298000914,15.09866748013955,11.27812534056144,35.13968675620151,10.72719580382729,8.345830335165854,16.0497484869137
12.58998281108721,11.79747640665537,2.987937295183835,6.02277080879487,8.479731298000914,0,21.65839877814047,19.75785663856236,26.65995545820059,3.367464505826375,5.413900962835061,12.58998281108721
31.14841596705325,24.33587518479584,19.46637045114987,22.35562796934559,15.09866748013955,21.65839877814047,0,11.02054213957811,48.31835423634107,23.90586328396684,23.4444978153054,31.14841596705325
20.12787382747514,22.43533304521773,16.76991934337852,13.73508582976749,11.27812534056144,19.75785663856236,11.02054213957811,0,46.41781209676295,22.00532114438873,14.3439556757273,20.12787382747514
31.08993826928781,23.98247905154522,29.64789275338443,32.68272626699547,35.13968675620151,26.65995545820059,48.31835423634107,46.41781209676295,0,24.41249095237422,32.07385642103566,31.08993826928781
9.642552683086409,14.74490653465618,5.235401801010211,8.270235314621246,10.72719580382729,3.367464505826375,23.90586328396684,22.00532114438873,24.41249095237422,0,7.661365468661436,9.642552683086409
7.703918151747845,16.68354106599474,4.298127364155535,1.56886984595981,8.345830335165854,5.413900962835061,23.4444978153054,14.3439556757273,32.07385642103566,7.661365468661436,0,7.703918151747845
0,0,0,0,0,0,0,0,0,0,0,0
