0,11.35865106766576,8.461436934836335,22.60927948593157,9.761141315263691,18.15538276371828,22.2750450344988,16.63109716887237,12.35419671876083,12.89118028476191,11.50384418012227,0
11.35865106766576,0,3.169333379961078,17.62099731506394,5.083641077720407,12.0867747478447,18.46259399822473,14.85369126850701,3.233662545655253,10.80832209227977,4.469660633876351,11.35865106766576
8.461436934836335,3.169333379961078,0,17.34686243241967,3.266750685493057,12.00707464409932,17.80468303849117,13.39707348561346,4.110815235009191,9.132955703521429,3.98862231050215,8.461436934836335
22.60927948593157,17.62099731506394,17.34686243241967,0,14.2090350125514,5.541804873637402,2.275203568827046,6.972754361773392,14.38733476940869,9.744561734687528,13.49919940166851,22.60927948593157
9.761141315263691,5.083641077720407,3.266750685493057,14.2090350125514,0,9.019076822027897,14.57036018166249,10.16387916671448,3.409910480175419,5.935072175214091,1.890268499907724,9.761141315263691
18.15538276371828,12.0867747478447,12.00707464409932,5.541804873637402,9.019076822027897,0,6.696280957805145,6.211480378153157,8.853982568863998,6.124666895716767,8.069988190256668,18.15538276371828
22.2750450344988,18.46259399822473,17.80468303849117,2.275203568827046,14.57036018166249,6.696280957805145,0,5.876263142227045,15.25582948211972,9.435686091887886,14.14411324722339,22.2750450344988
16.63109716887237,14.85369126850701,13.39707348561346,6.972754361773392,10.16387916671448,6.211480378153157,5.876263142227045,0,11.93909363996184,4.287481444564802,10.39315121506606,16.63109716887237
12.35419671876083,3.233662545655253,4.110815235009191,14.38733476940869,3.409910480175419,8.853982568863998,15.25582948211972,11.93909363996184,0,8.141489878363585,1.796936309695641,12.35419671876083
12.89118028476191,10.80832209227977,9.132955703521429,9.744561734687528,5.935072175214091,6.124666895716767,9.435686091887886,4.287481444564802,8.141489878363585,0,6.442071181775237,12.89118028476191
11.50384418012227,4.469660633876351,3.98862231050215,13.49919940166851,1.890268499907724,8.069988190256668,14.14411324722339,10.39315121506606,1.796936309695641,6.442071181775237,0,11.50384418012227
0,0,0,0,0,0,0,0,0,0,0,0
