0,49.82602793234287,23.23927511847553,14.87170985869252,16.01423743170418,50.25789730101761,39.16332838772871,39.61085501433483,30.85744527764946,41.37549351627961,58.32611684119497,56.35473229592468,35.77425049578341,9.095809367587258,17.64937785396828,49.60442339623187,4.985958894036545,53.48473976161612,7.763331873266631,57.3004438331479,32.89489273864335,0
49.82602793234287,0,47.81068349588917,34.9958948801391,35.24975493371899,57.23508519282558,58.03074575063584,57.07795640312111,48.17077591829145,54.01990720099933,8.566375371679776,65.65047541655416,14.13291748086658,40.86444395056999,46.38223217550545,3.12245617396109,45.64895531666759,67.33098269499577,43.01509175685251,14.98533269134078,48.64972819029312,49.82602793234287
23.23927511847553,47.81068349588917,0,24.14065334345817,18.1493761213842,27.03736421289854,16.61019676990139,16.77984663972837,7.721611584341606,18.1383928463803,55.03569233654595,33.24584987841712,36.70991517150895,20.68325304238878,5.682154621835566,49.04497576459845,19.67935261838601,30.84090261288634,18.57804790367877,48.90697238060224,9.755235886805981,23.23927511847553
14.87170985869252,34.9958948801391,24.14065334345817,0,6.494604682165871,48.15307623932682,40.41758147241469,40.32373881782071,29.91573623746438,40.32551458262392,43.5220644491821,55.6525824694167,20.91170467274308,6.307133666114997,19.28152429383646,34.73271353753935,11.16576857037721,54.2126989444861,9.031129242502425,43.35368978787136,31.67693248496045,14.87170985869252
16.01423743170418,35.24975493371899,18.1493761213842,6.494604682165871,0,41.66098706084865,34.13428162240405,33.98059940873632,23.51362207645182,33.85409698601595,43.52111459422729,49.16735872340983,21.8334206925475,7.322281782889053,13.83807107477363,35.56173651482676,11.16472585262127,47.80218186319846,8.336846774596422,41.42267177985141,25.23732832827501,16.01423743170418
50.25789730101761,57.23508519282558,27.03736421289854,48.15307623932682,41.66098706084865,0,13.82578685862869,12.59108188244345,19.41281580881907,9.054316149317645,61.57475608532628,8.478301584342892,51.80035123655981,46.50989043960124,32.61446272199188,59.64769624873028,46.44589769827681,10.87912954970775,44.92481322386819,50.71175503618522,17.38367996449967,50.25789730101761
39.16332838772871,58.03074575063584,16.61019676990139,40.41758147241469,34.13428162240405,13.82578685862869,0,1.465859508066699,10.90945501616307,6.339289458437568,63.93319451249955,17.55300075030952,49.46681819474094,37.2908305968289,22.19007505693731,59.91321236559146,36.08432266670352,14.33678331421779,35.1621928398764,55.00167105218546,9.712675086889814,39.16332838772871
39.61085501433483,57.07795640312111,16.77984663972837,40.32373881782071,33.98059940873632,12.59108188244345,1.465859508066699,0,10.54478394953845,4.873543063035075,62.87023056720666,16.85030687512299,48.7719242004769,37.40595350532928,22.42462071014191,59.00835382507201,36.38695179951006,14.0630117173487,35.35743989933702,53.7923895664936,9.131933863996808,39.61085501433483
30.85744527764946,48.17077591829145,7.721611584341606,29.91573623746438,23.51362207645182,19.41281580881907,10.90945501616307,10.54478394953845,0,10.70731783392711,54.62308976290697,26.05225497543119,38.80813313012047,27.43820359856723,13.20829388082139,49.84160855709121,27.05787251417743,24.29704468730133,25.65254170729515,46.86798534722187,2.040085229840171,30.85744527764946
41.37549351627961,54.01990720099933,18.1383928463803,40.32551458262392,33.85409698601595,9.054316149317645,6.339289458437568,4.873543063035075,10.70731783392711,0,59.40916526277857,15.3799815089046,46.65494241627568,38.1254039326865,23.78036482955589,56.1132336021558,37.72160328611857,14.30872823718797,36.35918965889725,49.82878722366339,8.758675856813307,41.37549351627961
