0,52.84824810421751,28.45136762053029,14.87170985869252,21.13046997674248,62.55076573762491,43.03022323947679,44.74434747662036,38.76361081675397,50.38780582607059,62.92827114040746,65.52591465694597,36.72136740303788,10.84960606505161,22.20930112233973,49.60442339623187,6.945900572773267,58.06891577052982,10.60727690993034,71.91279659211797,41.39241875497406,0
52.84824810421751,0,63.0596157247478,37.97653824552499,38.45871808095999,80.35901384184243,81.4784713436943,80.31259558083786,66.65185892097149,76.3560539302881,10.08002303618995,91.97416276116348,16.12688070117963,41.99864203916591,57.99894698187777,3.252671500449382,46.06234753144424,95.07716387474733,43.77552501414785,19.06454848790046,67.84066685919157,52.84824810421751
28.45136762053029,63.0596157247478,0,31.32307747922281,24.6008976437878,34.09939811709463,18.4188556189465,17.25297985609007,10.31224319622368,21.9364382055403,69.77963876093776,37.07454703641569,51.25273502356816,23.36176155547868,6.242066498190552,66.05579101676217,21.50546704775702,32.01754814999953,19.28409071059995,53.80416421264826,12.94105113444377,28.45136762053029
14.87170985869252,37.97653824552499,31.32307747922281,0,7.202179835435,48.62247559631744,49.74193309816931,48.57605733531288,34.91532067544649,44.61951568476311,48.05656128171494,60.2376245156385,21.84965754434536,7.961315923744127,26.26240873635278,34.73271353753935,13.65761043146579,63.34062562922234,12.03898676862286,57.04108673342545,36.10412861366658,14.87170985869252
21.13046997674248,38.45871808095999,24.6008976437878,7.202179835435,0,41.90029576088243,43.01975326273431,41.85387749987788,28.19314084001149,37.89733584932811,45.17874111714994,53.51544468020349,26.65183737978036,10.28086391169087,19.54022890091778,41.45489337297435,14.18456940396921,56.61844579378733,10.52319306681214,50.78232661537549,29.38194877823157,21.13046997674248
62.55076573762491,80.35901384184243,34.09939811709463,48.62247559631744,41.90029576088243,0,19.52054249814813,17.80641826100456,23.78715492087094,12.16295991155433,87.07903687803238,11.61514891932106,68.5521331406628,51.70115967257331,40.34146461528518,83.3551891338568,55.60486516485165,14.7181500329049,51.94348882769457,71.1035623297429,21.15834698265086,62.55076573762491
43.03022323947679,81.4784713436943,18.4188556189465,49.74193309816931,43.01975326273431,19.52054249814813,0,1.71412423714357,14.82661242272282,7.3575825865938,88.19849437988427,22.49569141746919,69.67159064251467,41.78061717442518,23.47952436181653,84.47464663570868,36.24432266670352,15.03869253105303,37.70294632954645,72.22301983159477,13.63780448450273,43.03022323947679
44.74434747662036,80.31259558083786,17.25297985609007,48.57605733531288,41.85387749987788,17.80641826100456,1.71412423714357,0,13.66073665986639,5.64345834945023,87.03261861702784,20.78156718032562,68.50571487965824,40.61474141156876,22.69504635428063,83.30877087285224,37.79844690384709,14.76456829390946,36.53707056669002,71.05714406873834,12.4719287216463,44.74434747662036
38.76361081675397,66.65185892097149,10.31224319622368,34.91532067544649,28.19314084001149,23.78715492087094,14.82661242272282,13.66073665986639,0,11.62419500931662,73.37188195716143,26.762303840192,54.84497821979184,28.07400475170236,16.55430969441423,69.64803421298585,31.81771024398071,28.42530495377585,28.15633390682363,57.39640740887195,2.628807938220088,38.76361081675397
50.38780582607059,76.3560539302881,21.9364382055403,44.61951568476311,37.89733584932811,12.16295991155433,7.3575825865938,5.64345834945023,11.62419500931662,0,83.07607696647804,15.77810883087538,64.54917322910848,39.53819976101898,28.17850470373086,79.35222922230246,43.44190525329732,18.72110994445923,39.78052891614025,67.10060241818857,9.155387071096531,50.38780582607059
62.92827114040746,10.08002303618995,69.77963876093776,48.05656128171494,45.17874111714994,87.07903687803238,88.19849437988427,87.03261861702784,73.37188195716143,83.07607696647804,0,98.69418579735344,26.20690373736958,52.07866507535585,64.71897001806772,13.32384774417559,55.9823705676342,101.7971869109373,52.32099423047711,15.97547454828949,74.56068989538153,62.92827114040746
65.52591465694597,91.97416276116348,37.07454703641569,60.2376245156385,53.51544468020349,11.61514891932106,22.49569141746919,20.78156718032562,26.762303840192,15.77810883087538,98.69418579735344,0,80.16728205998386,54.67630859189437,43.31661353460624,94.97033805317785,58.58001408417271,7.456998886416158,54.91863774701562,82.71871124906396,24.77349590197191,65.52591465694597
36.72136740303788,16.12688070117963,51.25273502356816,21.84965754434536,26.65183737978036,68.5521331406628,69.67159064251467,68.50571487965824,54.84497821979184,64.54917322910848,26.20690373736958,80.16728205998386,0,27.89097346808948,46.19206628069814,14.803055993194,33.58726797581114,83.27028317356771,31.96864431296822,35.1914291890801,56.03378615801194,36.72136740303788
