0,21.48067148416392,11.33052747420777,15.27101498477271,1.695817121620451,13.53632452345824,29.72978622099537,25.94872602592354,7.321406819893192,22.67150853614355,16.79264335560002,0
21.48067148416392,0,12.46197491201935,15.19911097914129,19.98003888115414,8.241376647715969,8.639898629048846,5.162739444945212,16.73746084620063,1.617683112799687,12.11534837905592,21.48067148416392
11.33052747420777,12.46197491201935,0,5.737126588997985,10.41105822603527,4.725001581255758,21.09094339915656,15.84267532600314,4.652618047764738,13.14790842698838,5.745709082441598,11.33052747420777
15.27101498477271,15.19911097914129,5.737126588997985,0,14.82693312472266,9.442710035109531,23.32296534011688,16.98574070588878,7.973546707798343,15.30330734607582,3.383576648909034,15.27101498477271
1.695817121620451,19.98003888115414,10.41105822603527,14.82693312472266,0,12.1685512657421,28.15160957868479,24.54333792144288,6.879613890951982,21.21247006824405,16.03639068143821,1.695817121620451
13.53632452345824,8.241376647715969,4.725001581255758,9.442710035109531,12.1685512657421,0,16.83723879802298,12.41754128598198,8.551593446332239,9.239508619145829,7.71765523894552,13.53632452345824
29.72978622099537,8.639898629048846,21.09094339915656,23.32296534011688,28.15160957868479,16.83723879802298,0,6.972608919065525,25.36652047534525,8.076145830480083,20.03399117324593,29.72978622099537
25.94872602592354,5.162739444945212,15.84267532600314,16.98574070588878,24.54333792144288,12.41754128598198,6.972608919065525,0,20.42697482813236,3.585649291848198,13.61344585289416,25.94872602592354
7.321406819893192,16.73746084620063,4.652618047764738,7.973546707798343,6.879613890951982,8.551593446332239,25.36652047534525,20.42697482813236,0,17.57990552377699,9.581152490819857,7.321406819893192
22.67150853614355,1.617683112799687,13.14790842698838,15.30330734607582,21.21247006824405,9.239508619145829,8.076145830480083,3.585649291848198,17.57990552377699,0,12.07588302294025,22.67150853614355
16.79264335560002,12.11534837905592,5.745709082441598,3.383576648909034,16.03639068143821,7.71765523894552,20.03399117324593,13.61344585289416,9.581152490819857,12.07588302294025,0,16.79264335560002
0,0,0,0,0,0,0,0,0,0,0,0
