0,11.08983149231781,20.25430665925283,7.221069535019596,11.91050942757393,21.85158369874279,17.5016762147182,13.81251339723028,25.15036237212531,13.89060648893531,11.56270675560017,6.784955951873383,15.38119403073661,9.02942661226434,10.12110816645446,23.42926594984465,2.752889106923366,18.73023607080909,8.618217128240993,7.294240707678087,30.02448155089118,0
11.08983149231781,0,10.22413815157064,10.10876195729821,16.28034091989174,27.1814151910606,6.411844722400388,10.98234488954809,19.8205308798075,7.279225003382499,1.052538247917985,11.50487554044443,7.271025523054422,6.860404880053467,4.890939658772266,14.35909744216246,8.336942385394442,11.5800675631269,11.0680486205588,3.795590784639721,19.35431304320899,11.08983149231781
20.25430665925283,10.22413815157064,0,13.03323712423323,8.343797231678899,16.95727703948997,12.31598287397102,6.44179326202255,30.04466903137814,6.363700170317521,9.331599903652654,13.46935070737944,4.873112628516215,11.22488004698849,10.13319849279837,4.134959290591822,17.50141755232946,1.975457269938076,11.63608953101184,12.96006595157474,9.770174891638352,20.25430665925283
7.221069535019596,10.10876195729821,13.03323712423323,0,6.171578962593525,17.07265323376239,12.2006066796986,6.591443862210682,29.92929283710572,6.669536953915713,9.056223709380228,1.396113583146214,8.160124495717017,3.248357077244744,5.217822298525947,16.20819641482505,5.013958641942962,11.5091665357895,1.717147593221397,9.004689757302318,22.80341201587158,7.221069535019596
11.91050942757393,16.28034091989174,8.343797231678899,6.171578962593525,0,10.90107427116886,18.37218564229212,5.297996030343652,36.10087179969924,9.001115916509239,15.22780267197375,5.735465379447311,9.009315396837314,9.419936039838269,11.38940126111947,11.51875652227072,10.3433985344973,6.819726643235163,5.212292299332937,15.17626871989584,18.11397212331725,11.91050942757393
21.85158369874279,27.1814151910606,16.95727703948997,17.07265323376239,10.90107427116886,0,29.27325991346099,16.19907030151252,47.00194607086812,19.90219018767811,26.12887694314262,15.67653965061617,19.91038966800618,20.32101031100713,22.29047553228834,12.82231774889814,21.24447280566616,15.6013476279337,16.1133665705018,26.07734299106471,8.676065249633975,21.85158369874279
17.5016762147182,6.411844722400388,12.31598287397102,12.2006066796986,18.37218564229212,29.27325991346099,0,13.07418961194847,17.72868615740712,9.371069725782887,5.938969459118021,13.59672026284482,9.362870245454811,9.432249602453856,7.462784381172654,16.45094216456285,14.74878710779483,13.67191228552729,13.15989334295919,10.20743550704011,20.64615776560938,17.5016762147182
13.81251339723028,10.98234488954809,6.44179326202255,6.591443862210682,5.297996030343652,16.19907030151252,13.07418961194847,0,30.80287576935559,3.703119886165587,9.929806641630103,7.027557445356896,3.711319366493664,4.783086784965938,6.091405230775822,9.61675255261437,11.05962429030691,4.917722673578816,5.194296268989286,9.878272689552192,16.2119681536609,13.81251339723028
25.15036237212531,19.8205308798075,30.04466903137814,29.92929283710572,36.10087179969924,47.00194607086812,17.72868615740712,30.80287576935559,0,27.09975588319001,20.87306912772549,31.32540642025194,27.09155640286193,26.68093575986097,24.71147053857977,34.17962832196996,25.75747326520195,31.40059844293441,30.88857950036631,20.9246030798034,38.3748439230165,25.15036237212531
13.89060648893531,7.279225003382499,6.363700170317521,6.669536953915713,9.001115916509239,19.90219018767811,9.371069725782887,3.703119886165587,27.09975588319001,0,6.226686755464514,7.105650537061925,1.490587541801306,4.861179876670966,3.76949832248085,9.538659460909342,11.13771738201194,5.159629581873785,5.272389360694315,6.91636578125722,16.13387506195587,13.89060648893531
