0,27.86303649594759,32.12807779575648,28.76726088683544,21.93459993521866,34.33909253505514,22.92590950641588,9.522664756956159,26.82039508262612,14.89544413424463,18.04163742066216,13.62607446080005,32.70055401427319,16.59175881476076,26.86161997109591,30.32627971334492,13.9902598980917,29.72197775837331,19.50281824979719,15.302873962025,37.00306088332528,0
27.86303649594759,0,59.99111429170406,28.51286325979856,18.40843656072893,6.476056039107547,25.55151187937901,36.37780586197589,27.04599745558924,12.96759236170295,35.53883319826989,14.23696203514753,60.56359051022079,27.37736118772389,54.72465646704349,58.18931620929251,13.87277659785589,29.46758013133644,35.51765236913486,38.27759665690705,36.7486632562884,27.86303649594759
32.12807779575648,59.99111429170406,0,42.51825103190551,54.06267773097514,66.46717033081161,34.43960241232506,23.61330842972817,33.71103875539813,47.02352193000111,24.45228109343417,45.75415225655653,5.667523781483282,32.61375310398018,5.26645782466057,4.201798082411557,46.11833769384818,35.17262143114533,25.4334619225692,21.71351763479701,42.45370455609729,32.12807779575648
28.76726088683544,28.51286325979856,42.51825103190551,0,11.54442669906963,27.78891929890611,8.078648619580445,19.24459612987928,8.807212276507371,20.34527089809561,18.06596993847133,18.59590122465103,43.09072725042223,12.17550207207467,37.41179320724493,40.71645294949395,20.40008666194267,10.07471687153788,18.0447891093363,20.8047333971085,8.555799996489839,28.76726088683544
21.93459993521866,18.40843656072893,54.06267773097514,11.54442669906963,0,17.68449259983648,19.62307531865008,30.44936930124696,20.35163897557701,10.24084419902598,29.61039663754097,9.000674396018709,54.63515394949186,21.44892462699496,48.79621990631456,52.26087964856358,10.29565996287304,21.61914357060751,29.58921580840593,32.34916009617812,19.76897317487785,21.93459993521866
34.33909253505514,6.476056039107547,66.46717033081161,27.78891929890611,17.68449259983648,0,32.02756791848655,42.85386190108344,32.75613157541348,19.4436484008105,42.01488923737745,20.71301807425508,67.03964654932832,33.85341722683144,61.20071250615104,64.66537224840005,20.34883263696343,34.02363617044399,41.99370840824241,44.7536526960146,36.02471929539595,34.33909253505514
22.92590950641588,25.55151187937901,34.43960241232506,8.078648619580445,19.62307531865008,32.02756791848655,0,13.40324474945972,3.894485576210234,14.50391951767605,9.987321318890887,12.75454984423147,35.01207863084178,6.334150691655121,30.31009535452733,32.6378043299135,14.55873528152312,6.796068251957431,9.966140489755853,12.72608477752805,14.07715137690939,22.92590950641588
9.522664756956159,36.37780586197589,23.61330842972817,19.24459612987928,30.44936930124696,42.85386190108344,13.40324474945972,0,17.29773032566996,23.41021350027294,8.518972663705998,22.14084382682836,24.18578464824489,9.000444674252005,18.3468506050676,21.81151034731662,22.50502926412,20.19931300141716,9.980153492841033,5.780209205068839,27.48039612636912,9.522664756956159
26.82039508262612,27.04599745558924,33.71103875539813,8.807212276507371,20.35163897557701,32.75613157541348,3.894485576210234,17.29773032566996,0,18.39840509388629,9.578757661963959,16.64903542044171,34.28351497391485,10.22863626786536,34.20458093073756,31.90924067298657,18.45322085773335,2.901582675747198,9.237576832828926,12.31752112060112,10.18266580069916,26.82039508262612
14.89544413424463,12.96759236170295,47.02352193000111,20.34527089809561,10.24084419902598,19.4436484008105,14.50391951767605,23.41021350027294,18.39840509388629,0,22.57124083656694,2.229369673444582,47.59599814851783,14.40976882602093,41.75706410534055,45.22172384758955,0.9051842361529349,21.29998776963349,22.55006000743191,25.3100042952041,28.58107089458544,14.89544413424463
