0,8.559371613040033,6.430610281026998,8.400634177485255,13.19650295282308,11.29873863880204,12.12922123360563,6.941224158461907,29.46862390267343,25.04480559133662,12.34438200483237,0
8.559371613040033,0,4.865651882327618,1.852763177476893,5.113158665077882,4.047975663443346,9.400623196790239,2.670895711453722,22.24372924275919,19.01832286928058,3.78917390416679,8.559371613040033
6.430610281026998,4.865651882327618,0,6.161081750063233,7.673604990741132,5.472756256997925,6.219829113197062,5.685345107785264,27.0460908679066,18.6302514272164,7.813756953787133,6.430610281026998
8.400634177485255,1.852763177476893,6.161081750063233,0,6.509775402810131,5.806322470934923,11.19092777366764,1.526083531880724,21.47230731031105,20.71148007738489,4.612274089166609,8.400634177485255
13.19650295282308,5.113158665077882,7.673604990741132,6.509775402810131,0,2.26412078127094,8.490543920311312,7.732961030125244,20.98801447755458,14.42479964182949,2.516454142047623,13.19650295282308
11.29873863880204,4.047975663443346,5.472756256997925,5.806322470934923,2.26412078127094,0,6.719291410294174,6.686323036310931,22.9304096505075,14.97707853052139,3.535418569756852,11.29873863880204
12.12922123360563,9.400623196790239,6.219829113197062,11.19092777366764,8.490543920311312,6.719291410294174,0,11.30496029074485,29.4776145879615,13.48149551521063,10.25439744011782,12.12922123360563
6.941224158461907,2.670895711453722,5.685345107785264,1.526083531880724,7.732961030125244,6.686323036310931,11.30496029074485,0,22.7184239568183,21.66288691079828,6.044752847958489,6.941224158461907
29.46862390267343,22.24372924275919,27.0460908679066,21.47230731031105,20.98801447755458,22.9304096505075,29.4776145879615,22.7184239568183,0,29.69860288194206,19.55042810643651,29.46862390267343
25.04480559133662,19.01832286928058,18.6302514272164,20.71148007738489,14.42479964182949,14.97707853052139,13.48149551521063,21.66288691079828,29.69860288194206,0,16.86776442098153,25.04480559133662
12.34438200483237,3.78917390416679,7.813756953787133,4.612274089166609,2.516454142047623,3.535418569756852,10.25439744011782,6.044752847958489,19.55042810643651,16.86776442098153,0,12.34438200483237
0,0,0,0,0,0,0,0,0,0,0,0
