0,38.45568034886324,10.46350192793621,29.91389478612154,27.48239298053504,10.2249373808534,18.41136389973638,30.47979748225297,52.04501798188726,17.6321316368816,29.54523889123174,0
38.45568034886324,0,27.99217842092703,15.9382144372583,33.77807332939828,28.23074296800984,20.04431644912686,40.13547783111621,43.4606983307505,20.82354871198164,20.48091924009499,38.45568034886324
10.46350192793621,27.99217842092703,0,34.81039285818533,17.01889105259883,11.76143545291719,7.947861971800166,21.26329941018918,41.58151605395104,7.16862970894539,19.08173696329553,10.46350192793621
29.91389478612154,15.9382144372583,34.81039285818533,0,49.71628776665659,23.04895740526814,33.44525868585792,56.07369226837451,59.39891276800879,35.06602642300314,36.41913367735329,29.91389478612154
27.48239298053504,33.77807332939828,17.01889105259883,49.71628776665659,0,26.66733036138844,16.27102908079866,6.357404501717925,24.56262500135221,14.65026134365344,13.2971540893033,27.48239298053504
10.2249373808534,28.23074296800984,11.76143545291719,23.04895740526814,26.66733036138844,0,10.39630128058978,33.02473486310637,41.82008060103385,12.01706901773501,19.32030151037834,10.2249373808534
18.41136389973638,20.04431644912686,7.947861971800166,33.44525868585792,16.27102908079866,10.39630128058978,0,22.62843358251659,33.63365408215087,1.643495536617984,11.13387499149536,18.41136389973638
30.47979748225297,40.13547783111621,21.26329941018918,56.07369226837451,6.357404501717925,33.02473486310637,22.62843358251659,0,21.56522049963428,21.00766584537136,19.65455859102122,30.47979748225297
52.04501798188726,43.4606983307505,41.58151605395104,59.39891276800879,24.56262500135221,41.82008060103385,33.63365408215087,21.56522049963428,0,34.41288634500565,22.97977909065552,52.04501798188726
17.6321316368816,20.82354871198164,7.16862970894539,35.06602642300314,14.65026134365344,12.01706901773501,1.643495536617984,21.00766584537136,34.41288634500565,0,11.91310725435014,17.6321316368816
29.54523889123174,20.48091924009499,19.08173696329553,36.41913367735329,13.2971540893033,19.32030151037834,11.13387499149536,19.65455859102122,22.97977909065552,11.91310725435014,0,29.54523889123174
0,0,0,0,0,0,0,0,0,0,0,0
