0,28.43410560381999,24.25924659076506,3.254261826250664,21.23231106047188,22.06985685465824,14.12620902491469,23.14561946670296,3.539939641054553,10.45239640856759,16.8242648680472,10.23538350103802,16.96282467339586,27.39557024528459,14.63179714520578,29.91064164197353,30.09980009842233,5.55111741162033,11.19315989493854,30.48560760799189,25.36578843724049,0
28.43410560381999,0,5.241938755640494,25.52396523488422,7.255333070616777,6.408008952019394,33.99213368266208,8.301701001972749,27.77432926707744,19.45938228828906,13.40001213273258,19.70941614007337,13.02250274667825,2.407201817633975,22.54095615663034,5.481264885029018,1.915551427330916,28.21031885196492,30.42909618687374,2.831102912904482,3.271589471281434,28.43410560381999
24.25924659076506,5.241938755640494,0,21.19137281586028,3.588614063066955,3.035888836702013,31.5291425857187,3.258572037221843,24.06393549513784,14.67792586808321,8.331452489608735,14.93019445686541,7.991184540213451,5.996902548865873,17.30974429548442,9.880521620164558,7.15508522346718,24.79171615498389,27.79509176965239,6.400227915448246,2.239200945744313,24.25924659076506
3.254261826250664,25.52396523488422,21.19137281586028,0,18.28175041963552,19.12617493763572,16.23980410120493,19.95770715340146,5.238617067144066,7.198153810386034,13.60431700262227,6.981340807897437,13.75745383319776,24.6166402002683,11.81620157214839,27.32545075109276,27.23840628701799,7.215643418368846,12.88179306411501,27.47867583336836,22.39779442026068,3.254261826250664
21.23231106047188,7.255333070616777,3.588614063066955,18.28175041963552,0,0.8474343450758628,27.95496493599718,5.11281057736227,20.77335162173492,12.29157929374559,6.750328787287911,12.53858012100705,6.314881027572313,6.744550583830212,16.23214252373125,10.25269475064439,9.03320759180246,21.38994192149916,24.23326146140421,9.285711137441551,4.136199957297868,21.23231106047188
22.06985685465824,6.408008952019394,3.035888836702013,19.12617493763572,0.8474343450758628,0,28.62322918318955,5.083044415794761,21.57857370475786,13.12608218445908,7.475479604180997,13.37365060288944,7.048705926612311,5.946942890867084,16.93701017279131,9.528136930679063,8.188260392041323,22.16740091889338,24.92013204202675,8.46864042840371,3.309024059909929,22.06985685465824
14.12620902491469,33.99213368266208,31.5291425857187,16.23980410120493,27.95496493599718,28.62322918318955,0,31.79039930444452,11.01470221942745,21.91454746963486,26.58970128294389,21.79709945229905,26.50817144480636,32.13275324075024,27.92698679824737,33.12076295108513,35.13534938194374,9.03496112059814,3.835719477623488,36.64291142042516,31.68811447227606,14.12620902491469
23.14561946670296,8.301701001972749,3.258572037221843,19.95770715340146,5.11281057736227,5.083044415794761,31.79039930444452,0,23.41847719327919,13.01362966959802,6.420742183796014,13.26116459036732,6.214224749294937,9.254155287653651,14.57008277122154,13.13738913605515,10.176659269432,24.39725538328887,27.98286228905323,8.811918451297291,5.495011900282738,23.14561946670296
3.539939641054553,27.77432926707744,24.06393549513784,5.238617067144066,20.77335162173492,21.57857370475786,11.01470221942745,23.41847719327919,0,11.63861296130586,17.3926268815284,11.47033468833524,17.44072901321976,26.47213965193652,17.02168084605183,28.61546148540153,29.31478817574652,2.070250570507736,7.796232193327363,30.0446016547785,24.88146345423611,3.539939641054553
10.45239640856759,19.45938228828906,14.67792586808321,7.198153810386034,12.29157929374559,13.12608218445908,21.91454746963486,13.01362966959802,11.63861296130586,0,6.592908470857212,0.2522747318653201,6.822234968743235,18.9923031678041,7.109141759303932,22.21704686214189,21.29450416621945,13.19057430481131,18.17945011800547,21.07448299609165,16.2096683934875,10.45239640856759
16.8242648680472,13.40001213273258,8.331452489608735,13.60431700262227,6.750328787287911,7.475479604180997,26.58970128294389,6.420742183796014,17.3926268815284,6.592908470857212,0,6.840444527372794,0.4530085043810759,13.38720171735317,9.486119221127073,16.9974920332311,15.29831983008195,18.58153461523373,22.75454409351032,14.70516197971776,10.13508817319752,16.8242648680472
10.23538350103802,19.70941614007337,14.93019445686541,6.981340807897437,12.53858012100705,13.37365060288944,21.79709945229905,13.26116459036732,11.47033468833524,0.2522747318653201,6.840444527372794,0,7.07214517634297,19.23638924790158,7.074615603625587,22.45309956813106,21.54354521499516,13.04401594225531,18.07214630195176,21.32671100370146,16.46035938176703,10.23538350103802
16.96282467339586,13.02250274667825,7.991184540213451,13.75745383319776,6.314881027572313,7.048705926612311,26.50817144480636,6.214224749294937,17.44072901321976,6.822234968743235,0.4530085043810759,7.07214517634297,0,12.97048183600178,9.928395461926263,16.56544749727767,14.91604156786025,18.58666293644399,22.67245396933009,14.37875236604056,9.753832111517038,16.96282467339586
27.39557024528459,2.407201817633975,5.996902548865873,24.6166402002683,6.744550583830212,5.946942890867084,32.13275324075024,9.254155287653651,26.47213965193652,18.9923031678041,13.38720171735317,19.23638924790158,12.97048183600178,0,22.79021409018359,3.883648008484456,3.003194819376716,26.76067948784133,28.64575359445032,5.182883007465972,3.759219977824584,27.39557024528459
14.63179714520578,22.54095615663034,17.30974429548442,11.81620157214839,16.23214252373125,16.93701017279131,27.92698679824737,14.57008277122154,17.02168084605183,7.109141759303932,9.486119221127073,7.074615603625587,9.928395461926263,22.79021409018359,0,26.4650145709365,24.45650207905053,18.90818696228401,24.37805414635654,23.37996417181917,19.34667492426388,14.63179714520578
