0,19.91694578257829,15.22571533223319,26.15175868914549,35.52522063765292,29.8159739334954,14.4032142164648,27.90587223206236,37.93970838850021,14.84796787493293,39.95955420709225,0
19.91694578257829,0,21.45260506384141,23.571327195331,27.15469341376504,48.12188739841825,9.682666723383763,43.78612253334766,26.60788995122633,5.23826481398597,29.76819536207735,19.91694578257829
15.22571533223319,21.45260506384141,0,11.9812092860331,45.68665976206433,30.08399930793773,11.77003234560016,23.66192354030915,46.58890025550427,17.14208713214252,27.45706973077158,15.22571533223319
26.15175868914549,23.571327195331,11.9812092860331,0,50.54104515533948,39.79859540084601,16.01299717525451,31.85307322368764,50.17302904253433,21.50968936974409,15.84715661106254,26.15175868914549
35.52522063765292,27.15469341376504,45.68665976206433,50.54104515533948,0,64.40281903259917,35.09386251278357,63.42744384082997,5.467925179668787,29.31092810188445,55.86533285700663,35.52522063765292
29.8159739334954,48.12188739841825,30.08399930793773,39.79859540084601,64.40281903259917,0,39.54442973428896,9.361460325723261,67.39851497470083,42.9097046565984,55.41816352792013,29.8159739334954
14.4032142164648,9.682666723383763,11.77003234560016,16.01299717525451,35.09386251278357,39.54442973428896,0,34.49533062842465,35.40240535722202,5.792510918952529,26.72369665491475,14.4032142164648
27.90587223206236,43.78612253334766,23.66192354030915,31.85307322368764,63.42744384082997,9.361460325723261,34.49533062842465,0,65.74454109150592,38.77118542737758,47.09169636108536,27.90587223206236
37.93970838850021,26.60788995122633,46.58890025550427,50.17302904253433,5.467925179668787,67.39851497470083,35.40240535722202,65.74454109150592,0,29.64620979827618,53.95441551333934,37.93970838850021
14.84796787493293,5.23826481398597,17.14208713214252,21.50968936974409,29.31092810188445,42.9097046565984,5.792510918952529,38.77118542737758,29.64620979827618,0,30.47527340336939,14.84796787493293
39.95955420709225,29.76819536207735,27.45706973077158,15.84715661106254,55.86533285700663,55.41816352792013,26.72369665491475,47.09169636108536,53.95441551333934,30.47527340336939,0,39.95955420709225
0,0,0,0,0,0,0,0,0,0,0,0
