0,39.0571036057293,14.01022745581137,12.3101818828937,33.74683599217929,45.19806157371577,49.26465703854284,9.473350903893133,41.5795294868859,22.99125521410191,13.50941464042996,0
39.0571036057293,0,39.14733106154068,31.687285488623,45.92393959790859,72.73516517944508,10.20755343281353,30.54375270183617,17.1575741188434,40.44835881983121,35.76651824615927,39.0571036057293
14.01022745581137,39.14733106154068,0,7.46004557291767,19.73660853636792,33.58783411790439,38.31488449435421,8.603578359704505,27.56930203107453,8.981027758290539,3.380812815381415,14.01022745581137
12.3101818828937,31.687285488623,7.46004557291767,0,21.43665410928559,41.04787969082206,36.95447515564913,2.83683097900057,29.2693476039922,10.68107333120821,4.079232757536254,12.3101818828937
33.74683599217929,45.92393959790859,19.73660853636792,21.43665410928559,0,26.81122558153647,45.09149303072213,24.27348508828616,28.7663654790652,10.75558077807738,20.23742135174934,33.74683599217929
45.19806157371577,72.73516517944508,33.58783411790439,41.04787969082206,26.81122558153647,0,71.90271861225861,42.19141247760889,55.57759106060166,32.28680635961386,36.9686469332858,45.19806157371577
49.26465703854284,10.20755343281353,38.31488449435421,36.95447515564913,45.09149303072213,71.90271861225861,0,39.79130613464971,16.32512755165693,39.61591225264475,35.89407167897279,49.26465703854284
9.473350903893133,30.54375270183617,8.603578359704505,2.83683097900057,24.27348508828616,42.19141247760889,39.79130613464971,0,32.10617858299277,13.51790431020878,5.22276554432309,9.473350903893133
41.5795294868859,17.1575741188434,27.56930203107453,29.2693476039922,28.7663654790652,55.57759106060166,16.32512755165693,32.10617858299277,0,23.29078470098782,28.07011484645594,41.5795294868859
22.99125521410191,40.44835881983121,8.981027758290539,10.68107333120821,10.75558077807738,32.28680635961386,39.61591225264475,13.51790431020878,23.29078470098782,0,9.481840573671953,22.99125521410191
13.50941464042996,35.76651824615927,3.380812815381415,4.079232757536254,20.23742135174934,36.9686469332858,35.89407167897279,5.22276554432309,28.07011484645594,9.481840573671953,0,13.50941464042996
0,0,0,0,0,0,0,0,0,0,0,0
