0,28.87969086999426,24.42170222479093,16.07814717227344,22.77609897357143,22.6494016013714,23.49435084925121,13.26483166167733,29.71416301624997,14.86540998856146,29.77551380959965,16.73136754489587,31.01195551856884,35.91628462420389,14.99452363032364,26.34153871059921,30.10621602392658,31.66860872266248,12.69951430041013,21.12615833893106,22.06078702147274,0
28.87969086999426,0,30.36818045640633,44.53060344473518,45.65710765133321,32.42253571988041,52.26360506051685,16.46576080410149,7.917567873236729,32.29351469052811,56.94676857166726,12.30526925710106,8.030389301942279,12.71785789598881,16.08511331747939,33.46468294031244,36.79531793417628,58.53268697822647,39.1469668050354,41.87998621474907,28.93663447627659,28.87969086999426
24.42170222479093,30.36818045640633,0,30.30164832382542,21.81187637957954,3.747213258470522,37.66879389923366,19.68157613656135,36.55006719566795,11.68140199157611,36.27110028408086,25.51389683506954,25.84948987205119,42.65550663034775,17.77658440205641,3.121588927660115,6.901116380849974,36.99962833376256,22.96393405026291,17.31783200210647,2.408462605186906,24.42170222479093
16.07814717227344,44.53060344473518,30.30164832382542,0,14.62151321565093,26.98032351021356,8.020772149404337,28.22822654201874,45.79055352135637,18.71464262721358,14.35103539852559,32.64764424508588,45.51679659984408,51.98440318525763,29.29271026895213,30.63430370264304,33.21412573854737,16.42885246450013,7.353151830167568,16.55969567005998,28.58018074907417,16.07814717227344
22.77609897357143,45.65710765133321,21.81187637957954,14.62151321565093,0,18.06519586167258,19.09614759228645,29.76592685690143,49.26450747215651,13.50550711110573,14.59659093751365,35.74006428206012,44.03252506501574,55.77370261066831,29.62068173979955,20.76101789984608,21.99022018344698,15.19407345842098,10.81736639234129,4.503176219429261,21.09081316366004,22.77609897357143
22.6494016013714,32.42253571988041,3.747213258470522,26.98032351021356,18.06519586167258,0,34.18443227355808,20.07672787770365,38.10209884174718,8.714527330373715,32.530366615999,26.2291622416997,28.57754434612821,44.37567677229557,18.51281089419986,3.841370849044928,7.45752376121249,33.25241508891506,19.69627181352349,13.57061959752947,3.643126012282033,22.6494016013714
23.49435084925121,52.26360506051685,37.66879389923366,8.020772149404337,19.09614759228645,34.18443227355808,0,36.08930922156654,53.08182900235929,26.302234125382,11.22028556565094,40.21732594244911,53.49299062489403,59.12728389720948,37.24376336298046,37.67881228527186,39.88137471760613,13.30899218471401,15.06865881338141,22.29727717217505,36.10621504142319,23.49435084925121
13.26483166167733,16.46576080410149,19.68157613656135,28.22822654201874,29.76592685690143,20.07672787770365,36.08930922156654,0,19.53636911544332,16.94798450504292,40.49211747223664,6.323497850467886,17.74792422877088,26.04875415411573,2.468737063490701,22.60512730766342,26.55401188880036,42.1034241181836,22.68210939821946,26.37029036977243,17.47168178789963,13.26483166167733
29.71416301624997,7.917567873236729,36.55006719566795,45.79055352135637,49.26450747215651,38.10209884174718,53.08182900235929,19.53636911544332,0,36.42981764212115,59.14830217179311,13.59027892999107,15.92532956804787,6.512795008995952,20.12634555010285,39.67131452570334,43.25025444440301,60.91015523510537,41.39825371896991,45.90299184067973,34.83240260056035,29.71416301624997
14.86540998856146,32.29351469052811,11.68140199157611,18.71464262721358,13.50550711110573,8.714527330373715,26.302234125382,16.94798450504292,36.42981764212115,0,26.58565387529006,23.19901777534737,30.55514959835294,42.93134031491645,16.41335747480721,12.54965895340367,15.87284881232464,27.73543109419091,11.36169714073686,9.588393506087714,9.866215740625011,14.86540998856146
