0,13.3960843756275,12.68770571005175,40.01276620881946,13.79500465385539,9.411998306453338,26.69223668998181,7.055482398374478,35.75384834946284,15.82440732654917,35.65103414608775,0
13.3960843756275,0,13.21162133442424,29.97668183319196,11.43892027822788,3.984086069174168,19.0561523143543,6.908433225998018,35.79776397383533,12.98832295092166,22.25494977046024,13.3960843756275
12.68770571005175,13.21162133442424,0,27.32506049876772,1.842710363907137,15.37970401650509,14.00453097993006,7.263188108426227,23.54614263941109,3.13670161649742,24.81873985613949,12.68770571005175
40.01276620881946,29.97668183319196,27.32506049876772,0,26.21776155496408,32.1447645152728,13.32052951883766,32.95728381044498,5.833385441717693,24.1883588822703,41.58380035490722,40.01276620881946
13.79500465385539,11.43892027822788,1.842710363907137,26.21776155496408,0,13.60700296030872,12.89723203612642,6.739522255480908,24.35884369560745,2.349402672693782,23.04603879994313,13.79500465385539
9.411998306453338,3.984086069174168,15.37970401650509,32.1447645152728,13.60700296030872,0,21.22423499643515,8.11651590807886,37.96584665591617,15.15640563300251,26.23903583963441,9.411998306453338
26.69223668998181,19.0561523143543,14.00453097993006,13.32052951883766,12.89723203612642,21.22423499643515,0,19.63675429160733,16.74161165948103,10.86782936343264,30.66327083606956,26.69223668998181
7.055482398374478,6.908433225998018,7.263188108426227,32.95728381044498,6.739522255480908,8.11651590807886,19.63675429160733,0,29.84933074783731,8.768924928174693,28.59555174771327,7.055482398374478
35.75384834946284,35.79776397383533,23.54614263941109,5.833385441717693,24.35884369560745,37.96584665591617,16.74161165948103,29.84933074783731,0,22.80944102291367,47.40488249555059,35.75384834946284
15.82440732654917,12.98832295092166,3.13670161649742,24.1883588822703,2.349402672693782,15.15640563300251,10.86782936343264,8.768924928174693,22.80944102291367,0,24.59544147263692,15.82440732654917
35.65103414608775,22.25494977046024,24.81873985613949,41.58380035490722,23.04603879994313,26.23903583963441,30.66327083606956,28.59555174771327,47.40488249555059,24.59544147263692,0,35.65103414608775
0,0,0,0,0,0,0,0,0,0,0,0
