0,28.23699300953809,6.018191054493003,11.37336100187333,15.80530066198268,15.80604848538927,22.87820166909606,9.094431564992528,24.03646292516031,27.36696400905655,23.1406385075416,24.48104027726655,25.45075199393177,2.337916662287653,3.585045386552341,10.17907332437975,21.43201199371099,12.66049134391046,14.21720811555917,31.34433317064187,12.03029651563528,0
28.23699300953809,0,22.21880195504509,29.53035401141142,18.67169234755541,35.88304149492735,5.358791340442031,31.57142457453062,4.200530084377776,9.990029000481536,5.096354501996487,6.155952732271537,7.586241015606316,26.9445857648795,27.02203839609043,32.17606633391784,14.4849810158271,29.85748435344855,14.01978489397892,3.107340161103786,17.59696561822713,28.23699300953809
6.018191054493003,22.21880195504509,0,8.751552056366334,9.78710960748967,13.82423953988227,16.86001061460306,9.35262261948553,18.01827187066731,21.34877295456355,17.1224474530486,18.46284922277355,19.43256093943877,4.725783809834416,4.803236441045344,9.957264378872758,15.41382093921799,10.03868239840346,8.199017061066172,25.32614211614887,6.012105461142276,6.018191054493003
11.37336100187333,29.53035401141142,8.751552056366334,0,17.09866166385601,6.352687483515936,24.17156267096939,2.278929436880805,25.32982392703365,28.66032501092988,24.43399950941494,25.77440127913988,26.7441129958051,9.305768246531919,7.78831561532099,2.657241766800673,22.72537299558432,1.44713034203713,15.51056911743251,32.63769417251521,13.80365751750861,11.37336100187333
15.80530066198268,18.67169234755541,9.78710960748967,17.09866166385601,0,23.45134914737194,13.79290100711338,19.1397322269752,14.95116226317764,11.56166334707387,15.97533784555893,12.51573961528388,11.0854513319491,14.51289341732409,14.59034604853501,19.74437398636243,5.626711331728318,17.42579200589314,6.571907453576501,19.3790325086592,3.775004146347395,15.80530066198268
15.80604848538927,35.88304149492735,13.82423953988227,6.352687483515936,23.45134914737194,0,30.52425015448532,6.71161692039674,31.68251141054958,35.01301249444582,30.78668699293087,32.12708876265582,33.09680047932104,13.73845573004785,12.22100309883693,5.626975161009512,29.07806047910026,6.025557141478806,21.86325660094844,38.99038165603114,19.67634500102455,15.80604848538927
22.87820166909606,5.358791340442031,16.86001061460306,24.17156267096939,13.79290100711338,30.52425015448532,0,26.21263323408859,1.478261256064254,5.494841771206368,2.182436838445544,1.871081960583628,3.301370243918408,21.58579442443747,21.6632470556484,26.81727499347581,9.606189675385068,24.49869301300652,8.660993553536883,8.466131501545815,12.5581742777851,22.87820166909606
9.094431564992528,31.57142457453062,9.35262261948553,2.278929436880805,19.1397322269752,6.71161692039674,26.21263323408859,0,27.37089449015284,30.70139557404908,26.47507007253413,27.81547184225908,28.7851835589243,7.026838809651114,5.509386178440185,1.244641759387227,24.76644355870352,3.566059778917932,17.5516396805517,34.67876473563441,15.36472808062781,9.094431564992528
24.03646292516031,4.200530084377776,18.01827187066731,25.32982392703365,14.95116226317764,31.68251141054958,1.478261256064254,27.37089449015284,0,6.269498916103763,1.146777525755678,2.435422647893761,3.865710931228541,22.74405568050173,22.82150831171266,27.97553624954007,10.76445093144932,25.65695426907077,9.819254809601141,7.307870245481561,13.71643553384935,24.03646292516031
27.36696400905655,9.990029000481536,21.34877295456355,28.66032501092988,11.56166334707387,35.01301249444582,5.494841771206368,30.70139557404908,6.269498916103763,0,7.293674498485052,4.102319620623136,2.787392096042082,26.07455676439796,26.15200939560889,31.30603733343631,5.934952015345559,28.98745535296701,13.14975589349737,10.69736916158532,15.33666749342127,27.36696400905655
23.1406385075416,5.096354501996487,17.1224474530486,24.43399950941494,15.97533784555893,30.78668699293087,2.182436838445544,26.47507007253413,1.146777525755678,7.293674498485052,0,3.459598230275049,4.88988651360983,21.84823126288302,21.92568389409395,27.07971183192136,11.78862651383061,24.76112985145206,9.563430391982427,8.203694663100274,14.74061111623064,23.1406385075416
24.48104027726655,6.155952732271537,18.46284922277355,25.77440127913988,12.51573961528388,32.12708876265582,1.871081960583628,27.81547184225908,2.435422647893761,4.102319620623136,3.459598230275049,0,1.698531635747914,23.18863303260796,23.26608566381889,28.42011360164631,8.32902828355556,26.10153162117701,10.26383216170738,7.503292893375323,12.45074376163127,24.48104027726655
25.45075199393177,7.586241015606316,19.43256093943877,26.7441129958051,11.0854513319491,33.09680047932104,3.301370243918408,28.7851835589243,3.865710931228541,2.787392096042082,4.88988651360983,1.698531635747914,0,24.15834474927318,24.23579738048412,29.38982531831153,6.898740000220781,27.07124333784223,11.2335438783726,8.293581176710104,13.42045547829649,25.45075199393177
2.337916662287653,26.9445857648795,4.725783809834416,9.305768246531919,14.51289341732409,13.73845573004785,21.58579442443747,7.026838809651114,22.74405568050173,26.07455676439796,21.84823126288302,23.18863303260796,24.15834474927318,0,1.517452631210929,8.111480569038342,20.1396047490524,10.59289858856905,12.92480087090059,30.05192592598329,10.73788927097669,2.337916662287653
3.585045386552341,27.02203839609043,4.803236441045344,7.78831561532099,14.59034604853501,12.22100309883693,21.6632470556484,5.509386178440185,22.82150831171266,26.15200939560889,21.92568389409395,23.26608566381889,24.23579738048412,1.517452631210929,0,6.594027937827413,20.21705738026333,9.075445957358118,13.00225350211152,30.12937855719422,10.81534190218762,3.585045386552341
10.17907332437975,32.17606633391784,9.957264378872758,2.657241766800673,19.74437398636243,5.626975161009512,26.81727499347581,1.244641759387227,27.97553624954007,31.30603733343631,27.07971183192136,28.42011360164631,29.38982531831153,8.111480569038342,6.594027937827413,0,25.37108531809075,2.481418019530705,18.15628143993893,35.28340649502163,15.96936984001503,10.17907332437975
21.43201199371099,14.4849810158271,15.41382093921799,22.72537299558432,5.626711331728318,29.07806047910026,9.606189675385068,24.76644355870352,10.76445093144932,5.934952015345559,11.78862651383061,8.32902828355556,6.898740000220781,20.1396047490524,20.21705738026333,25.37108531809075,0,23.05250333762145,7.214803878151816,15.19232117693088,9.401715478075712,21.43201199371099
12.66049134391046,29.85748435344855,10.03868239840346,1.44713034203713,17.42579200589314,6.025557141478806,24.49869301300652,3.566059778917932,25.65695426907077,28.98745535296701,24.76112985145206,26.10153162117701,27.07124333784223,10.59289858856905,9.075445957358118,2.481418019530705,23.05250333762145,0,15.83769945946963,32.96482451455233,15.09078785954574,12.66049134391046
14.21720811555917,14.01978489397892,8.199017061066172,15.51056911743251,6.571907453576501,21.86325660094844,8.660993553536883,17.5516396805517,9.819254809601141,13.14975589349737,9.563430391982427,10.26383216170738,11.2335438783726,12.92480087090059,13.00225350211152,18.15628143993893,7.214803878151816,15.83769945946963,0,17.1271250550827,5.337180724248214,14.21720811555917
31.34433317064187,3.107340161103786,25.32614211614887,32.63769417251521,19.3790325086592,38.99038165603114,8.466131501545815,34.67876473563441,7.307870245481561,10.69736916158532,8.203694663100274,7.503292893375323,8.293581176710104,30.05192592598329,30.12937855719422,35.28340649502163,15.19232117693088,32.96482451455233,17.1271250550827,0,19.3140366550066,31.34433317064187
12.03029651563528,17.59696561822713,6.012105461142276,13.80365751750861,3.775004146347395,19.67634500102455,12.5581742777851,15.36472808062781,13.71643553384935,15.33666749342127,14.74061111623064,12.45074376163127,13.42045547829649,10.73788927097669,10.81534190218762,15.96936984001503,9.401715478075712,15.09078785954574,5.337180724248214,19.3140366550066,0,12.03029651563528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
