0,13.80498377181706,28.03485915628332,10.41728994315794,29.64195550370508,13.02287622112905,44.8914769108675,35.11456779764139,29.32664840623906,6.770328315336226,36.09220922597841,0
13.80498377181706,0,14.22987538446626,6.977726285024998,15.83697173188802,1.742107550688012,37.80649313905043,21.30958402582432,25.60166463442199,7.034655456480837,33.32722545416135,13.80498377181706
28.03485915628332,14.22987538446626,0,17.61756921312538,4.632903652578239,15.17198293515427,25.01661775458417,29.06942695392471,12.81178924995574,21.2645308409471,20.53735006969509,28.03485915628332
10.41728994315794,6.977726285024998,17.61756921312538,0,19.22466556054714,8.719833835713011,34.47418696770955,24.69727785448345,19.38935846308112,11.13238174150584,26.50949916913635,10.41728994315794
29.64195550370508,15.83697173188802,4.632903652578239,19.22466556054714,0,16.61907928257603,29.64952140716241,24.43652330134647,17.44469290253398,22.87162718836885,25.17025372227333,29.64195550370508
13.02287622112905,1.742107550688012,15.17198293515427,8.719833835713011,16.61907928257603,0,39.54860068973844,22.09169157651234,27.34377218511001,6.252547905792825,35.06933300484936,13.02287622112905
44.8914769108675,37.80649313905043,25.01661775458417,34.47418696770955,29.64952140716241,39.54860068973844,0,54.08604470850887,15.56482850462843,41.96114859553126,8.799267684889081,44.8914769108675
35.11456779764139,21.30958402582432,29.06942695392471,24.69727785448345,24.43652330134647,22.09169157651234,54.08604470850887,0,41.88121620388045,28.34423948230516,49.6067770236198,35.11456779764139
29.32664840623906,25.60166463442199,12.81178924995574,19.38935846308112,17.44469290253398,27.34377218511001,15.56482850462843,41.88121620388045,0,29.75632009090283,7.885560819739351,29.32664840623906
6.770328315336226,7.034655456480837,21.2645308409471,11.13238174150584,22.87162718836885,6.252547905792825,41.96114859553126,28.34423948230516,29.75632009090283,0,37.48188091064218,6.770328315336226
36.09220922597841,33.32722545416135,20.53735006969509,26.50949916913635,25.17025372227333,35.06933300484936,8.799267684889081,49.6067770236198,7.885560819739351,37.48188091064218,0,36.09220922597841
0,0,0,0,0,0,0,0,0,0,0,0
