0,17.50492404919172,32.24940075626687,30.40010110953623,18.67735713817325,19.45184977635445,28.48834252249254,35.08892095653024,13.87957110902136,30.11061272383489,13.93691602524591,0
17.50492404919172,0,49.62067319906424,26.77645923180208,21.68609344284904,8.634666807779483,11.43433648391123,36.981681739942,17.05724134052396,33.76354125979291,24.49252707071183,17.50492404919172
32.24940075626687,49.62067319906424,0,56.23099610670074,43.61600482272785,51.13305694214408,60.07617821568084,54.07004951892267,41.65674520226045,48.74473448592018,34.47046768297,32.24940075626687
30.40010110953623,26.77645923180208,56.23099610670074,0,12.80638876971307,18.20214215780316,33.52302396474963,12.74134475641689,16.567960073673,13.03704693641438,21.79219485190916,30.40010110953623
18.67735713817325,21.68609344284904,43.61600482272785,12.80638876971307,0,15.28614895993331,31.73940078437201,16.8422715555785,5.412768766253251,12.53784483515213,9.171744674237884,18.67735713817325
19.45184977635445,8.634666807779483,51.13305694214408,18.20214215780316,15.28614895993331,0,16.6360290836249,28.98638617064014,12.13258948832311,26.33477042346058,20.87512320693275,19.45184977635445
28.48834252249254,11.43433648391123,60.07617821568084,33.52302396474963,31.73940078437201,16.6360290836249,0,45.27833254830059,27.75694534401174,42.93639544096759,35.72228253676003,28.48834252249254
35.08892095653024,36.981681739942,54.07004951892267,12.74134475641689,16.8422715555785,28.98638617064014,45.27833254830059,0,22.23577406779354,5.465959447071044,22.46296854117988,35.08892095653024
13.87957110902136,17.05724134052396,41.65674520226045,16.567960073673,5.412768766253251,12.13258948832311,27.75694534401174,22.23577406779354,0,17.91600736076114,8.847741980681869,13.87957110902136
30.11061272383489,33.76354125979291,48.74473448592018,13.03704693641438,12.53784483515213,26.33477042346058,42.93639544096759,5.465959447071044,17.91600736076114,0,17.11543973154306,30.11061272383489
13.93691602524591,24.49252707071183,34.47046768297,21.79219485190916,9.171744674237884,20.87512320693275,35.72228253676003,22.46296854117988,8.847741980681869,17.11543973154306,0,13.93691602524591
0,0,0,0,0,0,0,0,0,0,0,0
