0,25.70840722638386,38.48844442869684,42.46298731717381,24.3256823754811,44.36543436582983,29.39599825120089,21.72545503768633,47.95567383519438,43.18417727018756,53.25043209378098,22.70080573352032,7.116148725385374,28.39617148397971,25.770893589011,20.18296531990526,11.45819199453066,12.75675078603829,26.32520655969556,31.46525638088923,8.664124419609495,0
25.70840722638386,0,13.51941753209623,29.01396042057321,5.1166554788805,18.65702713944598,6.392408975182968,44.55386226407019,22.24726660881053,30.69515037358696,27.54202486739712,4.66822116308029,18.59225850099848,15.4271445873791,5.217513637372861,5.525441906478602,19.5302152318532,12.95165644034557,15.27617966309495,6.496229484288621,27.17253164599336,25.70840722638386
38.48844442869684,13.51941753209623,0,15.49454288847697,14.16276205321573,5.876989937132995,9.092446177495946,57.33389946638317,9.467229406497548,17.17573284149072,14.76198766508414,18.18763869517652,31.37229570331147,10.09227294471713,12.71755083968584,18.30547910879158,27.03025243416618,25.73169364265855,12.16323786900128,7.756266686601599,39.95256884830633,38.48844442869684
42.46298731717381,29.01396042057321,15.49454288847697,0,23.89730494169271,12.49755295134398,22.62155144539024,61.30844235486014,9.387313481979424,2.001189953013748,10.78744477660717,33.6821815836535,35.34683859178843,14.38681583319411,23.79644678320034,32.36002199726855,31.00479532264315,29.70623653113552,16.13778075747825,23.25080957507857,43.9271117367833,42.46298731717381
24.3256823754811,5.1166554788805,14.16276205321573,23.89730494169271,0,20.03975199034873,5.07031587571979,43.17113741316744,23.62999145971328,25.57849489470646,28.92474971829988,9.784876641960793,17.20953365009573,10.3104891084986,1.445211213529894,8.462717055575848,14.4135597529727,11.56893158944281,10.15952418421445,7.13957400540812,25.7898067950906,24.3256823754811
44.36543436582983,18.65702713944598,5.876989937132995,12.49755295134398,20.03975199034873,0,14.96943611462894,63.21088940351617,3.590239469364553,14.17874290435772,8.884997727951149,21.98462863230952,37.24928564044446,15.96926288185013,18.59454077681884,24.18246904592458,32.90724237129917,31.60868357979154,18.04022780613428,12.90017798494061,45.82955878543932,44.36543436582983
29.39599825120089,6.392408975182968,9.092446177495946,22.62155144539024,5.07031587571979,14.96943611462894,0,48.24145328888722,18.55967558399349,24.30274139840399,23.85443384258009,11.06063013826326,22.27984952581552,9.034735612196135,3.625104662189896,9.738470551878313,17.93780625667024,16.6392474651626,8.883770687911984,2.069258129688331,30.86012267081039,29.39599825120089
21.72545503768633,44.55386226407019,57.33389946638317,61.30844235486014,43.17113741316744,63.21088940351617,48.24145328888722,0,66.80112887288072,62.0296323078739,72.09588713146732,41.54626077120665,25.96160376307171,47.24162652166604,44.61634862669734,39.02842035759159,30.30364703221699,31.60220582372462,45.17066159738189,50.31071141857556,17.38133061807684,21.72545503768633
47.95567383519438,22.24726660881053,9.467229406497548,9.387313481979424,23.62999145971328,3.590239469364553,18.55967558399349,66.80112887288072,0,11.06850343499317,5.294758258586595,25.25486810167407,40.83952510980901,19.55950235121468,22.18478024618339,27.77270851528913,36.49748184066372,35.1989230491561,21.63046727549883,16.49041745430516,49.41979825480388,47.95567383519438
43.18417727018756,30.69515037358696,17.17573284149072,2.001189953013748,25.57849489470646,14.17874290435772,24.30274139840399,62.0296323078739,11.06850343499317,0,10.06625482359342,35.36337153666724,36.06802854480218,15.58800578620785,25.47763673621409,34.0412119502823,31.7259852756569,30.42742648414927,16.858970710492,24.93199952809232,44.64830168979706,43.18417727018756
53.25043209378098,27.54202486739712,14.76198766508414,10.78744477660717,28.92474971829988,8.884997727951149,23.85443384258009,72.09588713146732,5.294758258586595,10.06625482359342,0,30.54962636026067,46.1342833683956,24.85426060980127,27.47953850476998,33.06746677387573,41.79224009925032,40.4936813077427,26.92522553408543,21.78517571289176,54.71455651339048,53.25043209378098
22.70080573352032,4.66822116308029,18.18763869517652,33.6821815836535,9.784876641960793,21.98462863230952,11.06063013826326,41.54626077120665,25.25486810167407,35.36337153666724,30.54962636026067,0,15.58465700813494,20.09536575045939,9.885734800453152,2.517840413615057,24.19843639493349,10.42405494748202,19.94440082617524,10.43137200857493,25.60075280907364,22.70080573352032
7.116148725385374,18.59225850099848,31.37229570331147,35.34683859178843,17.20953365009573,37.24928564044446,22.27984952581552,25.96160376307171,40.83952510980901,36.06802854480218,46.1342833683956,15.58465700813494,0,21.28002275859433,18.65474486362562,13.29832007769383,10.53795673085471,5.640602060652918,19.20905783431018,24.34910765550385,11.94027314499487,7.116148725385374
28.39617148397971,15.4271445873791,10.09227294471713,14.38681583319411,10.3104891084986,15.96926288185013,9.034735612196135,47.24162652166604,19.55950235121468,15.58800578620785,24.85426060980127,20.09536575045939,21.28002275859433,0,10.20963095000624,18.77320616407445,16.93797948944905,15.63942069794141,2.070964924284149,9.663993741884465,29.8602959035892,28.39617148397971
25.770893589011,5.217513637372861,12.71755083968584,23.79644678320034,1.445211213529894,18.59454077681884,3.625104662189896,44.61634862669734,22.18478024618339,25.47763673621409,27.47953850476998,9.885734800453152,18.65474486362562,10.20963095000624,0,8.563575214068209,14.79270159448034,13.0141428029727,10.05866602572209,5.694362791878226,27.2350180086205,25.770893589011
20.18296531990526,5.525441906478602,18.30547910879158,32.36002199726855,8.462717055575848,24.18246904592458,9.738470551878313,39.02842035759159,27.77270851528913,34.0412119502823,33.06746677387573,2.517840413615057,13.29832007769383,18.77320616407445,8.563575214068209,0,22.87627680854854,8.137718017040916,18.6222412397903,11.28229106098397,24.2785932226887,20.18296531990526
11.45819199453066,19.5302152318532,27.03025243416618,31.00479532264315,14.4135597529727,32.90724237129917,17.93780625667024,30.30364703221699,36.49748184066372,31.7259852756569,41.79224009925032,24.19843639493349,10.53795673085471,16.93797948944905,14.79270159448034,22.87627680854854,0,14.73855879150763,14.8670145651649,20.00706438635856,12.92231641414016,11.45819199453066
12.75675078603829,12.95165644034557,25.73169364265855,29.70623653113552,11.56893158944281,31.60868357979154,16.6392474651626,31.60220582372462,35.1989230491561,30.42742648414927,40.4936813077427,10.42405494748202,5.640602060652918,15.63942069794141,13.0141428029727,8.137718017040916,14.73855879150763,0,13.56845577365726,18.70850559485093,16.14087520564779,12.75675078603829
26.32520655969556,15.27617966309495,12.16323786900128,16.13778075747825,10.15952418421445,18.04022780613428,8.883770687911984,45.17066159738189,21.63046727549883,16.858970710492,26.92522553408543,19.94440082617524,19.20905783431018,2.070964924284149,10.05866602572209,18.6222412397903,14.8670145651649,13.56845577365726,0,9.513028817600317,27.78933097930505,26.32520655969556
31.46525638088923,6.496229484288621,7.756266686601599,23.25080957507857,7.13957400540812,12.90017798494061,2.069258129688331,50.31071141857556,16.49041745430516,24.93199952809232,21.78517571289176,10.43137200857493,24.34910765550385,9.663993741884465,5.694362791878226,11.28229106098397,20.00706438635856,18.70850559485093,9.513028817600317,0,32.92938080049872,31.46525638088923
8.664124419609495,27.17253164599336,39.95256884830633,43.9271117367833,25.7898067950906,45.82955878543932,30.86012267081039,17.38133061807684,49.41979825480388,44.64830168979706,54.71455651339048,25.60075280907364,11.94027314499487,29.8602959035892,27.2350180086205,24.2785932226887,12.92231641414016,16.14087520564779,27.78933097930505,32.92938080049872,0,8.664124419609495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
