0,13.14937077491,9.597510606163846,50.47071703967998,36.52130296844177,38.53313641897349,34.67587314297035,44.72390814151051,19.39973469116466,18.42774992971489,53.08823716361388,0
13.14937077491,0,13.16858330089548,37.32672205901281,23.37707106375352,25.50197918297001,21.81370845202938,43.41456780772489,15.26386914983832,14.03672657585848,40.13055763524059,13.14937077491
9.597510606163846,13.16858330089548,0,48.0634813562363,34.44068801612349,35.14368948090218,34.03495006263739,35.21975652406453,10.60232153955232,9.89521365935788,51.81799882259003,9.597510606163846
50.47071703967998,37.32672205901281,48.0634813562363,0,13.94974080856563,13.31046624093887,16.85605410633084,59.57236212928512,41.80747493021509,41.36606032595524,6.919657357454938,50.47071703967998
36.52130296844177,23.37707106375352,34.44068801612349,13.94974080856563,0,5.320057378617821,5.410657599398657,51.03244266635842,29.27163029084008,28.6408775741199,17.47077384576585,36.52130296844177
38.53313641897349,25.50197918297001,35.14368948090218,13.31046624093887,5.320057378617821,0,10.71798905013941,47.76639936666722,28.49942211335815,28.07408900977943,18.61904755852141,38.53313641897349
34.67587314297035,21.81370845202938,34.03495006263739,16.85605410633084,5.410657599398657,10.71798905013941,0,54.29430665814687,30.49517054785117,29.68527563569091,18.42680078409366,34.67587314297035
44.72390814151051,43.41456780772489,35.21975652406453,59.57236212928512,51.03244266635842,47.76639936666722,54.29430665814687,0,28.15707386668649,29.38841543426204,65.94054069040166,44.72390814151051
19.39973469116466,15.26386914983832,10.60232153955232,41.80747493021509,29.27163029084008,28.49942211335815,30.49517054785117,28.15707386668649,0,1.233670778864826,46.59254769155993,19.39973469116466
18.42774992971489,14.03672657585848,9.89521365935788,41.36606032595524,28.6408775741199,28.07408900977943,29.68527563569091,29.38841543426204,1.233670778864826,0,46.02147031463154,18.42774992971489
53.08823716361388,40.13055763524059,51.81799882259003,6.919657357454938,17.47077384576585,18.61904755852141,18.42680078409366,65.94054069040166,46.59254769155993,46.02147031463154,0,53.08823716361388
0,0,0,0,0,0,0,0,0,0,0,0
