0,8.940871045202563,12.91043587931426,14.25709818960062,13.47069895631038,18.11559933049338,9.810358980156662,7.174103423426726,15.11296509722814,8.943281541305307,10.74381306060735,11.15084480804076,17.54489123282206,13.06722764065215,7.742283427960306,13.84638955517996,16.46091488369765,12.60059462050718,8.017865956686588,11.09653753316083,10.66109731151748,0
8.940871045202563,0,12.99731252897678,17.07099358318761,7.886490943693854,26.91953424025727,11.17061180786585,15.7314630736457,15.105870987958,4.832251854530305,10.3938852811412,10.89520049465162,19.71102393477083,6.306550787219792,2.206839240290203,5.761314667028122,19.72752905037209,15.48558684748777,15.87729894957042,19.63243839647203,19.38399510049043,8.940871045202563
12.91043587931426,12.99731252897678,0,5.239794154653371,8.196871874782378,23.56086281519097,3.142724331718486,14.15150013606719,2.279635191230769,8.194998358199674,2.64361135314155,2.13188795854466,6.947741551372749,9.909752971798435,10.92480345319004,12.32673340783169,7.706581608138788,4.427693745017922,12.44766351893658,16.49464780581318,17.09714219456847,12.91043587931426
14.25709818960062,17.07099358318761,5.239794154653371,0,13.38336810729738,20.13745812054792,5.901708136379152,12.71616068802771,4.945215923442818,12.55597986127969,7.10330685004715,6.705649392355281,3.321397563886607,14.98614080826778,14.8764523861551,17.3515545917726,2.667738417286419,1.696704292426462,10.55801949183426,13.86987985125317,14.76014817912605,14.25709818960062
13.47069895631038,7.886490943693854,8.196871874782378,13.38336810729738,0,29.08190442418942,8.460578607122713,18.20088571701799,9.558886486709659,4.560404065988699,6.566545020799675,6.827738608063799,14.98246790024816,2.057188182997769,6.872172055839753,4.430963070378823,15.90243295745315,12.27714414313412,17.32423681697022,21.57667952292944,21.78032019017074,13.47069895631038
18.11559933049338,26.91953424025727,23.56086281519097,20.13745812054792,29.08190442418942,0,21.30736632622565,11.23915376952924,24.58061666168303,25.35249846650788,23.29981279722156,23.33328716772881,22.34890975211035,29.55088636679272,25.34254828015134,31.03838925157262,19.94385191499783,19.6933272485308,11.75804402232032,7.522555446110927,7.548929920043014,18.11559933049338
9.810358980156662,11.17061180786585,3.142724331718486,5.901708136379152,8.460578607122713,21.30736632622565,0,11.30111034112436,5.302804048148511,6.710269133580038,2.018585193342309,2.032574538033125,8.670459587710392,9.679325264576001,8.979672994792583,11.89191528802331,8.563357643928029,4.357606202220262,9.803883134169496,13.99823154961812,14.47108904001308,9.810358980156662
7.174103423426726,15.7314630736457,14.15150013606719,12.71616068802771,18.20088571701799,11.23915376952924,11.30111034112436,0,15.80739007823781,14.21862411928457,13.108474923416,13.28145642644325,15.85988432416442,18.4658200537839,14.10529725981532,19.83829790534156,13.96127552853973,11.50917949628906,2.273855876731015,3.934656198115846,3.695936703584243,7.174103423426726
15.11296509722814,15.105870987958,2.279635191230769,4.945215923442818,9.558886486709659,24.58061666168303,5.302804048148511,15.80739007823781,0,10.27611182211958,4.879993744356845,4.371755582063715,5.491808324389999,11.44904633065972,13.08409553512938,13.8939198065419,6.886763880601209,4.898971751868243,13.93884169774649,17.79612640727409,18.50726338694261,15.11296509722814
8.943281541305307,4.832251854530305,8.194998358199674,12.55597986127969,4.560404065988699,25.35249846650788,6.710269133580038,14.21862411928457,10.27611182211958,0,5.634852941973616,6.123213820151364,15.00597205990021,4.269535973236676,2.94085108095698,5.773516672811424,15.22331629362004,11.06455426651358,13.68394046129359,17.83775844139242,17.8867919016008,8.943281541305307
10.74381306060735,10.3938852811412,2.64361135314155,7.10330685004715,6.566545020799675,23.29981279722156,2.018585193342309,13.108474923416,4.879993744356845,5.634852941973616,0,0.5117684617749032,9.374348811946545,7.958244045912788,8.296020929463644,10.27568883201705,9.743130935570274,5.799966113195448,11.7278800105622,15.95201823812236,16.38123337037415,10.74381306060735
11.15084480804076,10.89520049465162,2.13188795854466,6.705649392355281,6.827738608063799,23.33328716772881,2.032574538033125,13.28145642644325,4.371755582063715,6.123213820151364,0.5117684617749032,0,8.897166360034943,8.301797330021552,8.803494120272749,10.64829872564826,9.328757312990332,5.46656857287088,11.83053998777038,16.0305069907865,16.49512927019608,11.15084480804076
17.54489123282206,19.71102393477083,6.947741551372749,3.321397563886607,14.98246790024816,22.34890975211035,8.670459587710392,15.85988432416442,5.491808324389999,15.00597205990021,9.374348811946545,8.897166360034943,0,16.80028001472546,17.55792155191347,19.2345766707134,2.428616643545538,4.944425935277741,13.64725266945216,16.63151057804228,17.61157516784925,17.54489123282206
13.06722764065215,6.306550787219792,9.909752971798435,14.98614080826778,2.057188182997769,29.55088636679272,9.679325264576001,18.4658200537839,11.44904633065972,4.269535973236676,7.958244045912788,8.301797330021552,16.80028001472546,0,5.771315930034068,2.44499796527939,17.56812794712992,13.75658822313167,17.8305219115362,22.02882293884464,22.12010844274884,13.06722764065215
7.742283427960306,2.206839240290203,10.92480345319004,14.8764523861551,6.872172055839753,25.34254828015134,8.979672994792583,14.10529725981532,13.08409553512938,2.94085108095698,8.296020929463644,8.803494120272749,17.55792155191347,5.771315930034068,0,6.125331528122565,17.52971410118794,13.28359592379306,14.04326903795087,17.94667540372853,17.79401354536744,7.742283427960306
13.84638955517996,5.761314667028122,12.32673340783169,17.3515545917726,4.430963070378823,31.03838925157262,11.89191528802331,19.83829790534156,13.8939198065419,5.773516672811424,10.27568883201705,10.64829872564826,19.2345766707134,2.44499796527939,6.125331528122565,0,19.95435741879676,16.07002362754437,19.43040553617266,23.54296030494035,23.52884912771259,13.84638955517996
16.46091488369765,19.72752905037209,7.706581608138788,2.667738417286419,15.90243295745315,19.94385191499783,8.563357643928029,13.96127552853973,6.886763880601209,15.22331629362004,9.743130935570274,9.328757312990332,2.428616643545538,17.56812794712992,17.52971410118794,19.95435741879676,0,4.262402495287666,11.70492036231892,14.41051132556007,15.43610383506292,16.46091488369765
12.60059462050718,15.48558684748777,4.427693745017922,1.696704292426462,12.27714414313412,19.6933272485308,4.357606202220262,11.50917949628906,4.898971751868243,11.06455426651358,5.799966113195448,5.46656857287088,4.944425935277741,13.75658822313167,13.28359592379306,16.07002362754437,4.262402495287666,0,9.445224203832938,13.05521555121351,13.85178895108586,12.60059462050718
8.017865956686588,15.87729894957042,12.44766351893658,10.55801949183426,17.32423681697022,11.75804402232032,9.803883134169496,2.273855876731015,13.93884169774649,13.68394046129359,11.7278800105622,11.83053998777038,13.64725266945216,17.8305219115362,14.04326903795087,19.43040553617266,11.70492036231892,9.445224203832938,0,4.263935223308907,4.670196326992071,8.017865956686588
11.09653753316083,19.63243839647203,16.49464780581318,13.86987985125317,21.57667952292944,7.522555446110927,13.99823154961812,3.934656198115846,17.79612640727409,17.83775844139242,15.95201823812236,16.0305069907865,16.63151057804228,22.02882293884464,17.94667540372853,23.54296030494035,14.41051132556007,13.05521555121351,4.263935223308907,0,1.226448675897623,11.09653753316083
10.66109731151748,19.38399510049043,17.09714219456847,14.76014817912605,21.78032019017074,7.548929920043014,14.47108904001308,3.695936703584243,18.50726338694261,17.8867919016008,16.38123337037415,16.49512927019608,17.61157516784925,22.12010844274884,17.79401354536744,23.52884912771259,15.43610383506292,13.85178895108586,4.670196326992071,1.226448675897623,0,10.66109731151748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
