0,44.26521266019299,30.1474529932647,22.81328988893365,16.98340664382707,24.98904207150466,19.08723546880238,28.94938632000378,29.82492531261399,32.67012141299246,12.28731110614993,0
44.26521266019299,0,14.1177596669283,21.45192277125935,32.5187098399299,19.27617058868834,25.17797719139062,15.31582634018922,25.12968095537333,38.6054246090953,32.37270483816262,44.26521266019299
30.1474529932647,14.1177596669283,0,7.334163104331054,34.28586311465253,11.16158907823996,30.78513046611324,20.88193332673908,32.52744062230163,24.487664942167,29.33985811288523,30.1474529932647
22.81328988893365,21.45192277125935,7.334163104331054,0,36.82002621898359,13.69575218257101,33.31929357044429,23.41609643107013,35.06160372663268,17.15350183783595,31.87402121721629,22.81328988893365
16.98340664382707,32.5187098399299,34.28586311465253,36.82002621898359,0,23.12427403641257,7.340732648539294,17.20288349974069,18.0784224923509,49.65352805681953,4.946005001767294,16.98340664382707
24.98904207150466,19.27617058868834,11.16158907823996,13.69575218257101,23.12427403641257,0,19.62354138787328,9.720344248499115,21.36585154406167,26.52925402040696,18.17826903464528,24.98904207150466
19.08723546880238,25.17797719139062,30.78513046611324,33.31929357044429,7.340732648539294,19.62354138787328,0,10.1821508512014,10.73768984381161,46.15279540828023,7.194727646772,19.08723546880238
28.94938632000378,15.31582634018922,20.88193332673908,23.41609643107013,17.20288349974069,9.720344248499115,10.1821508512014,0,11.64550729556255,36.24959826890608,17.05687849797339,28.94938632000378
29.82492531261399,25.12968095537333,32.52744062230163,35.06160372663268,18.0784224923509,21.36585154406167,10.73768984381161,11.64550729556255,0,47.89510556446862,17.93241749058361,29.82492531261399
32.67012141299246,38.6054246090953,24.487664942167,17.15350183783595,49.65352805681953,26.52925402040696,46.15279540828023,36.24959826890608,47.89510556446862,0,44.70752305505223,32.67012141299246
12.28731110614993,32.37270483816262,29.33985811288523,31.87402121721629,4.946005001767294,18.17826903464528,7.194727646772,17.05687849797339,17.93241749058361,44.70752305505223,0,12.28731110614993
0,0,0,0,0,0,0,0,0,0,0,0
