0,10.07427159963971,7.006578918691545,5.581411593098658,4.558605964029486,8.415770894466126,6.36299573433754,4.543736956366091,10.53706254227599,9.247165566309205,6.415990547056033,21.06603237269974,2.210117390835626,20.48971054750395,10.10561117602644,6.972410752158179,1.048496678429637,7.878631677836784,20.4633760092838,11.35269204388585,8.765805218172858,0
10.07427159963971,0,13.13074001082492,10.91537644067231,5.55100189653242,3.407823676302929,3.714472651391871,5.667323203877646,1.845442665294222,1.532272964399191,16.09452453990107,16.12708712369133,11.38041587298926,13.3982086013698,2.609168060543964,4.441203368168937,9.080146075423411,4.1798920298955,14.07652523123378,1.338622871407945,15.73715107231897,10.07427159963971
7.006578918691545,13.13074001082492,0,2.232171771028776,9.248141091089849,13.20522238611134,10.08326391874669,9.5330610334101,14.41576037807713,13.09712199571543,6.250312515352052,17.53669657426309,5.03435412998707,18.61722064826834,14.43111973061572,12.15216910118891,6.926642055868135,13.02110693796291,18.04500698652015,14.43590120069137,2.61839894745625,7.006578918691545
5.581411593098658,10.91537644067231,2.232171771028776,0,7.106909730644804,11.00220339228069,7.858708053691381,7.415143884688645,12.18390977029324,10.86498355781019,7.007104743850655,16.824305244116,4.080266299510518,17.34672063590924,12.20260041458484,9.993452871621654,5.235118786142162,10.84741639854149,16.93839613663747,12.22720410800602,4.822299453561693,5.581411593098658
4.558605964029486,5.55100189653242,9.248141091089849,7.106909730644804,0,4.115944980109169,1.901687236731856,0.4137040111028455,6.004936257992635,4.696267764352061,10.8041728506035,18.68620203051196,6.138240810650086,17.21211848999477,5.661349598237059,2.909839392431473,3.615381796828564,3.799763518988042,17.46828277590395,6.805675206530464,11.64616135841489,4.558605964029486
8.415770894466126,3.407823676302929,13.20522238611134,11.00220339228069,4.115944980109169,0,3.238510829369941,3.969587769155996,2.553718461260915,1.876619362773081,14.80300460253097,19.30308141992775,10.20635442341542,16.78542806228101,1.794342722131983,1.507530866330404,7.594561068973314,0.8266698358648921,17.41199161675945,4.058950635324941,15.67957252043023,8.415770894466126
6.36299573433754,3.714472651391871,10.08326391874669,7.858708053691381,1.901687236731856,3.238510829369941,0,2.119051114595469,4.461926412839132,3.113329500901348,12.42820273179941,17.33067368082537,7.715021005106559,15.54521392798262,4.354758866467068,2.720919876547285,5.365684485553174,3.325546509941952,15.89687378392973,5.012632067514082,12.61477514185009,6.36299573433754
4.543736956366091,5.667323203877646,9.5330610334101,7.415143884688645,0.4137040111028455,3.969587769155996,2.119051114595469,0,5.993691636909374,4.714333597494548,10.86487568564804,19.07296011151207,6.238381656692516,17.54740955712923,5.585726227505555,2.672278808019094,3.651898213334729,3.581574711992499,17.82420181034442,6.889155406070258,11.898582180659,4.543736956366091
10.53706254227599,1.845442665294222,14.41576037807713,12.18390977029324,6.004936257992635,2.553718461260915,4.461926412839132,5.993691636909374,0,1.348596911937784,16.80052233771961,17.82703067255788,12.10891864272196,14.85104050997374,0.9836283649424729,3.983996389829795,9.619293242870528,3.372867405272715,15.63523816042804,1.700121488821664,16.98942891178185,10.53706254227599
9.247165566309205,1.532272964399191,13.09712199571543,10.86498355781019,4.696267764352061,1.876619362773081,3.113329500901348,4.714333597494548,1.348596911937784,0,15.47361511520662,17.55932742665185,10.77498900466995,14.92421651625546,1.48601078516431,3.018929905315282,8.310654686917299,2.661165863196215,15.58061448153171,2.32648585448439,15.66201847053829,9.247165566309205
6.415990547056033,16.09452453990107,6.250312515352052,7.007104743850655,10.8041728506035,14.80300460253097,12.42820273179941,10.86487568564804,16.80052233771961,15.47361511520662,0,23.69144805232838,4.715273220151627,24.34685580389385,16.4499647233598,13.38047174777305,7.214207236193813,14.29045946442063,23.94186404891891,17.4200451621622,5.763189544692997,6.415990547056033
