0,47.82068663776046,28.65384411282596,40.14045178157527,47.69837979411148,31.91183396349135,50.58829488244169,21.88767533643307,34.24788380752615,14.39853519802206,19.50715256432737,0
47.82068663776046,0,30.94462128649626,12.69868050884458,56.70915696778179,37.56261113716166,2.767608244681228,25.93301130132739,13.57280283023432,33.4221514397384,28.3135340734331,47.82068663776046
28.65384411282596,30.94462128649626,0,43.64330179534085,76.35222390693744,60.56567807631731,29.8722295311775,15.57160998516887,32.25586976938997,19.12246984675787,34.99660101258875,28.65384411282596
40.14045178157527,12.69868050884458,43.64330179534085,0,49.02892211159659,29.88237628097646,13.77107226416335,28.07169181017198,11.38743202595088,25.7419165835532,20.6332992172479,40.14045178157527
47.69837979411148,56.70915696778179,76.35222390693744,49.02892211159659,0,19.14654583062013,59.47676521246301,60.78061392176858,44.09635413754747,57.22975406017957,41.3556228943487,47.69837979411148
31.91183396349135,37.56261113716166,60.56567807631731,29.88237628097646,19.14654583062013,0,40.33021938184289,44.99406809114844,28.30980830692734,41.44320822955945,25.56907706372856,31.91183396349135
50.58829488244169,2.767608244681228,29.8722295311775,13.77107226416335,59.47676521246301,40.33021938184289,0,28.70061954600862,16.34041107491554,36.18975968441963,31.08114231811432,50.58829488244169
21.88767533643307,25.93301130132739,15.57160998516887,28.07169181017198,60.78061392176858,44.99406809114844,28.70061954600862,0,16.6842597842211,7.489140138411008,19.42499102741988,21.88767533643307
34.24788380752615,13.57280283023432,32.25586976938997,11.38743202595088,44.09635413754747,28.30980830692734,16.34041107491554,16.6842597842211,0,19.84934860950409,14.74073124319878,34.24788380752615
14.39853519802206,33.4221514397384,19.12246984675787,25.7419165835532,57.22975406017957,41.44320822955945,36.18975968441963,7.489140138411008,19.84934860950409,0,15.87413116583089,14.39853519802206
19.50715256432737,28.3135340734331,34.99660101258875,20.6332992172479,41.3556228943487,25.56907706372856,31.08114231811432,19.42499102741988,14.74073124319878,15.87413116583089,0,19.50715256432737
0,0,0,0,0,0,0,0,0,0,0,0
