0,12.39957367805625,30.20581587027457,19.97644193161265,37.62922124439557,36.71688884405142,16.09531365944543,11.78874027646376,35.18022165613068,28.54552187282763,18.82851688274722,0
12.39957367805625,0,18.32043481628574,7.576868253556404,25.22964756633932,24.31731516599517,22.73488733750168,22.26831395452001,25.53484060214185,16.14594819477139,10.62313582875839,12.39957367805625
30.20581587027457,18.32043481628574,0,18.86937393866192,7.423405374120996,6.511072973776849,39.58112952972,40.07455614673833,7.85440578585611,2.620293997446936,11.37729898752735,30.20581587027457
19.97644193161265,7.576868253556404,18.86937393866192,0,25.33277931278291,23.46044691243877,29.35175559105809,29.84518220807641,26.72377972451803,16.24907994121498,11.81207495113457,19.97644193161265
37.62922124439557,25.22964756633932,7.423405374120996,25.33277931278291,0,1.872332400344148,47.00453490384101,47.49796152085933,2.448999588264885,9.083699371567931,18.80070436164835,37.62922124439557
36.71688884405142,24.31731516599517,6.511072973776849,23.46044691243877,1.872332400344148,0,46.09220250349686,46.58562912051518,3.263332812079262,8.171366971223785,17.8883719613042,36.71688884405142
16.09531365944543,22.73488733750168,39.58112952972,29.35175559105809,47.00453490384101,46.09220250349686,0,4.306573382981672,44.55553531557612,37.92083553227307,28.20383054219265,16.09531365944543
11.78874027646376,22.26831395452001,40.07455614673833,29.84518220807641,47.49796152085933,46.58562912051518,4.306573382981672,0,45.04896193259444,38.4142621492914,28.69725715921098,11.78874027646376
35.18022165613068,25.53484060214185,7.85440578585611,26.72377972451803,2.448999588264885,3.263332812079262,44.55553531557612,45.04896193259444,0,10.47469978330305,16.35170477338346,35.18022165613068
28.54552187282763,16.14594819477139,2.620293997446936,16.24907994121498,9.083699371567931,8.171366971223785,37.92083553227307,38.4142621492914,10.47469978330305,0,9.717004990080417,28.54552187282763
18.82851688274722,10.62313582875839,11.37729898752735,11.81207495113457,18.80070436164835,17.8883719613042,28.20383054219265,28.69725715921098,16.35170477338346,9.717004990080417,0,18.82851688274722
0,0,0,0,0,0,0,0,0,0,0,0
