0,11.51949638438867,18.46905414636341,10.68295565526994,5.068502982274556,22.33983666801253,15.43902082278865,31.3040950817871,20.20522810144764,8.070990554553269,6.14223307151686,0
11.51949638438867,0,11.74855053075208,10.91654072911873,7.250993402114112,18.0193330524012,4.399524438399985,26.98359146617577,8.685731717058973,15.27048693894194,10.46172945590553,11.51949638438867
18.46905414636341,11.74855053075208,0,7.786098491093463,13.40055116408885,6.270782521649124,16.14807496915206,15.23504093542369,7.954282247811049,10.39806359181014,12.32682107484654,18.46905414636341
10.68295565526994,10.91654072911873,7.786098491093463,0,5.614452672995386,11.65688101274259,15.31606516751871,20.62113942651716,9.522272446177698,4.353946209823213,4.540722583753082,10.68295565526994
5.068502982274556,7.250993402114112,13.40055116408885,5.614452672995386,0,17.27133368573798,11.3305178405141,26.23559209951254,15.13672511917309,8.339493536827826,3.530736053791417,5.068502982274556
22.33983666801253,18.0193330524012,6.270782521649124,11.65688101274259,17.27133368573798,0,22.41885749080119,9.44425841377457,14.22506476946018,14.26884611345926,16.19760359649567,22.33983666801253
15.43902082278865,4.399524438399985,16.14807496915206,15.31606516751871,11.3305178405141,22.41885749080119,0,31.38311590457575,8.193792721341012,19.67001137734192,14.86125389430551,15.43902082278865
31.3040950817871,26.98359146617577,15.23504093542369,20.62113942651716,26.23559209951254,9.44425841377457,31.38311590457575,0,23.18932318323474,23.23310452723383,25.16186201027024,31.3040950817871
20.20522810144764,8.685731717058973,7.954282247811049,9.522272446177698,15.13672511917309,14.22506476946018,8.193792721341012,23.18932318323474,0,12.13423754689437,14.06299502993078,20.20522810144764
8.070990554553269,15.27048693894194,10.39806359181014,4.353946209823213,8.339493536827826,14.26884611345926,19.67001137734192,23.23310452723383,12.13423754689437,0,4.80875748303641,8.070990554553269
6.14223307151686,10.46172945590553,12.32682107484654,4.540722583753082,3.530736053791417,16.19760359649567,14.86125389430551,25.16186201027024,14.06299502993078,4.80875748303641,0,6.14223307151686
0,0,0,0,0,0,0,0,0,0,0,0
