0,4.929568048067556,15.52860255104748,9.259418192447106,28.80050535940897,39.75262608518555,17.79635513874532,13.56921657704375,3.829423141336307,36.44194764601873,9.353189952083937,0
4.929568048067556,0,16.35903450297993,4.329850144379551,23.87093731134141,34.823058037118,13.60592318681287,8.799648528976194,3.219855093268751,31.51237959795118,4.423621904016382,4.929568048067556
15.52860255104748,16.35903450297993,0,16.34918435860037,13.27190280836149,37.52122863623303,29.9649576897928,8.457819128091231,13.13917940971117,36.61055019706622,16.72179250313142,15.52860255104748
9.259418192447106,4.329850144379551,16.34918435860037,0,19.54108716696186,30.49320789273844,13.61577333119242,7.891365230509143,5.4299950511108,27.18252945357163,0.7337717596368304,9.259418192447106
28.80050535940897,23.87093731134141,13.27190280836149,19.54108716696186,0,38.79313144459451,31.23686049815429,15.23128878236522,24.97108221807266,37.88245300542771,19.44731540732504,28.80050535940897
39.75262608518555,34.823058037118,37.52122863623303,30.49320789273844,38.79313144459451,0,21.95627094644023,29.0634095081418,35.92320294384924,3.31067843916681,30.39943613310161,39.75262608518555
17.79635513874532,13.60592318681287,29.9649576897928,13.61577333119242,31.23686049815429,21.95627094644023,0,21.50713856170157,16.82577828008162,18.64559250727342,13.24316518666138,17.79635513874532
13.56921657704375,8.799648528976194,8.457819128091231,7.891365230509143,15.23128878236522,29.0634095081418,21.50713856170157,0,9.73979343570744,28.15273106897499,8.263973375040187,13.56921657704375
3.829423141336307,3.219855093268751,13.13917940971117,5.4299950511108,24.97108221807266,35.92320294384924,16.82577828008162,9.73979343570744,0,32.61252450468243,5.52376681074763,3.829423141336307
36.44194764601873,31.51237959795118,36.61055019706622,27.18252945357163,37.88245300542771,3.31067843916681,18.64559250727342,28.15273106897499,32.61252450468243,0,27.0887576939348,36.44194764601873
9.353189952083937,4.423621904016382,16.72179250313142,0.7337717596368304,19.44731540732504,30.39943613310161,13.24316518666138,8.263973375040187,5.52376681074763,27.0887576939348,0,9.353189952083937
0,0,0,0,0,0,0,0,0,0,0,0
