0,14.46209907371606,5.341867042037554,6.367083939319258,16.79961572953789,20.12613274117599,33.95567038118408,11.94963895984488,27.78631583786103,14.49841291572218,20.03586812446079,0
14.46209907371606,0,9.120232031678507,8.095015134396803,2.337516655821831,5.664033667459931,26.33776945490015,14.89173803356094,27.3684149115771,10.24051198943823,5.57376905074473,14.46209907371606
5.341867042037554,9.120232031678507,0,1.505216897281705,11.45774868750034,14.78426569913844,28.61380333914653,12.49150600188243,24.96818287989858,9.156545873684621,14.69400108242323,5.341867042037554
6.367083939319258,8.095015134396803,1.505216897281705,0,10.43253179021863,13.75904880185673,27.58858644186482,13.51672289916413,25.99339977718029,8.865496855041433,13.66878418514153,6.367083939319258
16.79961572953789,2.337516655821831,11.45774868750034,10.43253179021863,0,3.326517011638099,28.19528611072198,16.74925468938277,29.22593156739893,12.09802864526007,3.236252394922898,16.79961572953789
20.12613274117599,5.664033667459931,14.78426569913844,13.75904880185673,3.326517011638099,0,27.68180312236008,16.23577170102087,28.71244857903703,11.58454565689816,1.8297353832848,20.12613274117599
33.95567038118408,26.33776945490015,28.61380333914653,27.58858644186482,28.19528611072198,27.68180312236008,0,22.00603142133921,6.169354543323053,19.45725746546191,29.51153850564488,33.95567038118408
11.94963895984488,14.89173803356094,12.49150600188243,13.51672289916413,16.74925468938277,16.23577170102087,22.00603142133921,0,15.83667687801616,4.651226044122702,18.06550708430567,11.94963895984488
27.78631583786103,27.3684149115771,24.96818287989858,25.99339977718029,29.22593156739893,28.71244857903703,6.169354543323053,15.83667687801616,0,17.12790292213886,30.54218396232182,27.78631583786103
14.49841291572218,10.24051198943823,9.156545873684621,8.865496855041433,12.09802864526007,11.58454565689816,19.45725746546191,4.651226044122702,17.12790292213886,0,13.41428104018296,14.49841291572218
20.03586812446079,5.57376905074473,14.69400108242323,13.66878418514153,3.236252394922898,1.8297353832848,29.51153850564488,18.06550708430567,30.54218396232182,13.41428104018296,0,20.03586812446079
0,0,0,0,0,0,0,0,0,0,0,0
