0,15.94636608834582,33.96115109136695,17.67869999048268,18.21961193583762,26.24194923577622,31.73809830383593,20.0674184807131,3.578346265975429,22.60019682894055,13.65134038170699,0
15.94636608834582,0,19.80669993513517,9.442950932541438,10.28124150834499,12.03376467808897,17.69027285084185,15.55531818665293,12.4264640139296,30.57069729970008,5.482958800375565,15.94636608834582
33.96115109136695,19.80669993513517,0,27.10022829584687,27.71639462820851,7.861546140863421,2.22315620137368,32.99643556866024,30.89755470256672,38.51059250420073,25.04808569452096,33.96115109136695
17.67869999048268,9.442950932541438,27.10022829584687,0,0.8553295746378794,19.99926723307063,25.2355343276785,6.202310903447737,14.45124553023045,37.35201581936631,5.288007832220036,17.67869999048268
18.21961193583762,10.28124150834499,27.71639462820851,0.8553295746378794,0,20.6954148790789,25.87861724115211,5.435769681791059,15.05491969035102,38.11716554869147,6.109681788860628,18.21961193583762
26.24194923577622,12.03376467808897,7.861546140863421,19.99926723307063,20.6954148790789,0,5.686380198917432,26.103018752827,23.09983133500082,33.44271070439166,17.3897138656077,26.24194923577622
31.73809830383593,17.69027285084185,2.22315620137368,25.2355343276785,25.87861724115211,5.686380198917432,0,31.21028846255039,28.679679055489,36.71422867464512,22.98571731912887,31.73809830383593
20.0674184807131,15.55531818665293,32.99643556866024,6.202310903447737,5.435769681791059,26.103018752827,31.21028846255039,0,17.49832840501555,41.50813282820105,10.7359222184194,20.0674184807131
3.578346265975429,12.4264640139296,30.89755470256672,14.45124553023045,15.05491969035102,23.09983133500082,28.679679055489,17.49832840501555,0,24.20952931667472,10.15069056278468,3.578346265975429
22.60019682894055,30.57069729970008,38.51059250420073,37.35201581936631,38.11716554869147,33.44271070439166,36.71422867464512,41.50813282820105,24.20952931667472,0,32.14788179140329,22.60019682894055
13.65134038170699,5.482958800375565,25.04808569452096,5.288007832220036,6.109681788860628,17.3897138656077,22.98571731912887,10.7359222184194,10.15069056278468,32.14788179140329,0,13.65134038170699
0,0,0,0,0,0,0,0,0,0,0,0
