0,22.4170367723788,42.93064590059198,22.50296394233049,22.76124034400546,33.9612245756203,40.10730962322065,20.649609883471,5.054159377132485,30.059933937011,18.79823668568735,0
22.4170367723788,0,20.51360912821317,13.35407283004831,14.53579642837334,12.5041878032415,18.01027285084185,21.9274268889078,17.36287739524632,33.27697070938981,6.857839335081686,22.4170367723788
42.93064590059198,20.51360912821317,0,32.42768195826148,33.60940555658652,8.969421324971671,2.823336277371322,41.00103601712097,37.87648652345949,53.79057983760298,25.93144846329486,42.93064590059198
22.50296394233049,13.35407283004831,32.42768195826148,0,1.181723598325032,25.85826063328981,31.04434568089016,8.573354058859486,17.44880456519801,40.95440411766497,6.496233494966624,22.50296394233049
22.76124034400546,14.53579642837334,33.60940555658652,1.181723598325032,0,27.03998423161485,32.22606927921519,7.391630460534454,17.70708096687297,42.13612771599001,7.677957093291656,22.76124034400546
33.9612245756203,12.5041878032415,8.969421324971671,25.85826063328981,27.03998423161485,0,6.146085047600349,34.4316146921493,28.90706519848782,44.82115851263131,19.36202713832319,33.9612245756203
40.10730962322065,18.01027285084185,2.823336277371322,31.04434568089016,32.22606927921519,6.146085047600349,0,39.61769973974965,35.05315024608817,50.96724356023165,24.54811218592354,40.10730962322065
20.649609883471,21.9274268889078,41.00103601712097,8.573354058859486,7.391630460534454,34.4316146921493,39.61769973974965,0,19.21366486238097,49.52775817652446,15.06958755382611,20.649609883471
5.054159377132485,17.36287739524632,37.87648652345949,17.44880456519801,17.70708096687297,28.90706519848782,35.05315024608817,19.21366486238097,0,30.31409331414349,13.74407730855486,5.054159377132485
30.059933937011,33.27697070938981,53.79057983760298,40.95440411766497,42.13612771599001,44.82115851263131,50.96724356023165,49.52775817652446,30.31409331414349,0,34.45817062269835,30.059933937011
18.79823668568735,6.857839335081686,25.93144846329486,6.496233494966624,7.677957093291656,19.36202713832319,24.54811218592354,15.06958755382611,13.74407730855486,34.45817062269835,0,18.79823668568735
0,0,0,0,0,0,0,0,0,0,0,0
