0,15.80650499185796,9.203686589513998,15.49851388344888,9.071244754275844,9.436833980757802,9.195066543129606,20.78698246625649,7.008764286691773,22.78094051795822,5.274725643851149,0
15.80650499185796,0,9.751092125488105,1.362817533348846,22.39169962561093,8.230614794143724,7.025624515219031,7.055716920490889,19.51151594738538,9.551589348292632,11.09585419377186,15.80650499185796
9.203686589513998,9.751092125488105,0,10.23152917315406,18.01853179990427,1.635771347064059,7.177545900084088,16.52881099113594,15.52765167484605,18.96440092537459,4.214152104074689,9.203686589513998
15.49851388344888,1.362817533348846,10.23152917315406,0,21.64755349877605,8.641584184609732,6.445055985087357,6.306957560678445,18.76338918578991,8.769863700626939,11.05599324908462,15.49851388344888
9.071244754275844,22.39169962561093,18.01853179990427,21.64755349877605,0,17.91128638575621,15.39369061796653,25.40422369988384,2.884176806382537,26.7905936074274,13.83705045570743,9.071244754275844
9.436833980757802,8.230614794143724,1.635771347064059,8.641584184609732,17.91128638575621,0,5.755400863858077,14.92595703366357,15.29032789120888,17.35145352479621,4.174309153533837,9.436833980757802
9.195066543129606,7.025624515219031,7.177545900084088,6.445055985087357,15.39369061796653,5.755400863858077,0,11.64341542852282,12.52162131981933,13.753793671576,5.599792686883223,9.195066543129606
20.78698246625649,7.055716920490889,16.52881099113594,6.306957560678445,25.40422369988384,14.92595703366357,11.64341542852282,0,22.59775974016081,2.496342521601079,16.93763966787199,20.78698246625649
7.008764286691773,19.51151594738538,15.52765167484605,18.76338918578991,2.884176806382537,15.29032789120888,12.52162131981933,22.59775974016081,0,24.0491949001861,11.31491926274659,7.008764286691773
22.78094051795822,9.551589348292632,18.96440092537459,8.769863700626939,26.7905936074274,17.35145352479621,13.753793671576,2.496342521601079,24.0491949001861,0,19.17792954576219,22.78094051795822
5.274725643851149,11.09585419377186,4.214152104074689,11.05599324908462,13.83705045570743,4.174309153533837,5.599792686883223,16.93763966787199,11.31491926274659,19.17792954576219,0,5.274725643851149
0,0,0,0,0,0,0,0,0,0,0,0
